stn,rmse8,nnse8,pk_cap,q99_cap,sw_rmse,cov99,cov90,tail99,cross
aburatsubo-gs01-jpn-jodc_giaj,5.199604511260986,0.6509464558910788,0.3989458167626525,0.7891421837747309,17.619873046875,0.9938587845879202,0.9412842160071407,0.720638363805392,0.0
anchorage-9455920-usa-noaa,21.98267364501953,0.5327666143909852,0.16535493739775098,0.5113464622280022,31.937414169311523,0.9292316861725184,0.7828240138708279,0.11105092091007585,0.0
andenes-800a-nor-uhslc,7.327862739562988,0.7307480667515412,0.7675351459650014,1.231936656450489,10.34790325164795,0.9961631151699645,0.9219114662607814,0.9511731135066582,0.0
arrecife-arre-esp-ieo,3.9326820373535156,0.5334590614789901,0.26477161168250135,0.5528540091777783,11.24911880493164,0.9856847576948264,0.8937459070072037,0.6533742331288344,0.0
atlantic_city-8534720-usa-noaa,9.409982681274414,0.7457213747987957,0.7280301143684296,1.1143548509497678,17.362131118774414,0.9853313518273888,0.8827196169088507,0.7936726272352133,0.0
ballen-bal-dnk-cmems,11.018057823181152,0.6763277452457719,0.23233954219149885,0.5067850076573746,60.8133659362793,0.9848137973137974,0.8868437118437118,0.5762195121951219,0.0
bar_harbor-8413320-usa-noaa,10.282301902770996,0.5583414732816727,0.7589687831750636,1.2876721443419814,22.8464412689209,0.9924326674215465,0.9335840612531005,0.8796967144060657,0.0
base_prat-730a-chl-uhslc,7.398936748504639,0.6747498868661266,0.6790065046325133,1.2851403431616917,8.7977294921875,0.9984897769516728,0.9246050185873605,0.9498069498069498,0.0
bermagui-219470-aus-bom,5.97949743270874,0.6790386341983771,0.5332382572885244,0.980102010534801,10.573601722717285,0.9860204223395388,0.8908087894785589,0.6730324074074074,0.0
bintulu-387a-mys-uhslc,6.316917896270752,0.49651870203271437,0.027663749506818387,0.5556812346593946,16.982839584350586,0.992131230193028,0.9148930423509075,0.33753375337533753,0.0
bowen-59320-aus-bom,6.526876926422119,0.6078671716641966,0.5226866022071492,1.034902519017497,10.991216659545898,0.9901135935143288,0.8927460407239819,0.7361601884570083,0.0
busselton_port_geographe-bsgeo01-aus-bom,8.324358940124512,0.6863681701094376,0.5868168729201153,0.9152249455976046,14.281668663024902,0.9572069057815846,0.8223032655246253,0.6499442586399108,0.0
cherry_point-9449424-usa-noaa,6.564569473266602,0.7328305200216706,0.7418395793824026,1.1758350824422004,10.948455810546875,0.9915345977310124,0.9208831298172686,0.9312770562770563,0.0
dakar-223e-sen-uhslc,4.381502151489258,0.5020593084299122,0.02417659073621122,0.35445904691326874,8.860737800598145,0.9145414612564783,0.7715127670332449,0.002369668246445498,0.0
dunkerque-2-fra-refmar,15.62010383605957,0.6244188042881839,0.5348846057155031,0.9513255214835009,25.40237045288086,0.9891156909074997,0.8992134856042706,0.7692728266812466,0.0
durban-181a-zaf-uhslc,8.428192138671875,0.4301727822618382,0.2834099963482315,0.9230724597025202,13.8716402053833,0.9928476380572189,0.9008233532934131,0.7847049044056525,0.0
esbjerg-esb-dnk-dmi,22.199586868286133,0.6681608526860491,0.3464963206886739,0.5442340917211453,62.0379638671875,0.8841308368007397,0.7414470642625982,0.09243212016175621,0.0
ferrol2-fer-esp-cmems,4.6867523193359375,0.7711126011446028,0.740538984049648,1.1253849848260404,13.086564064025879,0.9966699801192843,0.9241385023194169,0.945364238410596,0.0
fremantle-175a-aus-uhslc,5.9606781005859375,0.8030842018900023,0.6145971049203489,0.9155004063342885,10.777508735656738,0.9851190476190477,0.8809598400763814,0.761372110365399,0.0
fuerteventura-fue-esp-cmems,2.5144145488739014,0.6508968561935295,0.7503668302595141,1.1197521619643764,4.199225425720215,0.9930806752164858,0.9117409295187986,0.8691780821917808,0.0
funchal-218b-prt-uhslc,4.7021307945251465,0.520064797559394,0.49498766727557164,0.7877151851432563,10.200759887695312,0.9951493579006142,0.9415741903964265,0.8378378378378378,0.0
gan-109a-mdv-uhslc,3.1386172771453857,0.47658123538878466,0.06257150164192403,0.7734921546759388,4.944891929626465,0.9929907677356657,0.904421768707483,0.4632665452337584,0.0
hobart-339a-aus-uhslc,6.061787128448486,0.7703585353623512,0.6937361769071891,1.0890659862790262,8.377910614013672,0.9866368552412645,0.8969945923460898,0.8474870017331022,0.0
