stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,13444,4.390977382659912,7.44738245010376,0.7256529076405255,3.3501813,3.595901,3.6739457,3.700266,3.9236133,4.1181283,4.785066,5.032632,5.1121387,5.454051,2.1493134,2.311694,2.401406,2.4428701,2.5540142,0.82473606,0.7996439,0.7888213,0.7856764,0.76599133,114,19.870145797729492,23.712438583374023,0.47368421052631576
anchorage-9455920-usa-noaa,3845,23.28700828552246,29.926734924316406,0.502293474235428,21.358099,22.04217,21.255243,21.315784,21.184563,29.757057,31.120909,30.668177,27.714237,23.831272,16.158049,16.593872,16.301195,16.48914,16.132662,0.5522608,0.5384529,0.54947686,0.54540986,0.55555356,119,29.278026580810547,37.187469482421875,0.14285714285714285
andenes-800a-nor-uhslc,3285,6.097631931304932,10.458892822265625,0.7960905520369952,2.885716,3.8372538,4.3897862,4.6598873,5.032314,3.4002352,4.4881606,5.4292607,6.273941,7.1139836,2.162694,2.9238706,3.3565154,3.5856657,3.909117,0.94600475,0.90858746,0.8832144,0.8694894,0.8500971,16,9.469276428222656,12.575471878051758,0.5
arrecife-arre-esp-ieo,2036,2.7871193885803223,5.006014823913574,0.7131887211467284,2.638407,2.4369817,2.4445167,2.3402355,2.132212,5.303884,5.9479685,5.436303,4.0248866,2.4166145,1.78709,1.8827738,1.8887566,1.7319232,1.6092212,0.7580469,0.75702906,0.7474358,0.7676513,0.8113789,13,6.215295791625977,13.3109769821167,0.3076923076923077
atlantic_city-8534720-usa-noaa,1514,10.74091911315918,16.722509384155273,0.6868539850932509,6.467359,7.636605,8.552185,9.105797,9.4816885,7.0116515,8.491803,9.801991,10.713349,11.738494,4.7411966,5.5438137,6.2171273,6.589099,7.006576,0.8549215,0.81489897,0.78024423,0.75147736,0.73825485,11,15.748708724975586,31.17996597290039,0.8181818181818182
ballen-bal-dnk-cmems,1365,12.730818748474121,18.74342155456543,0.608539192005893,8.710389,10.671106,12.316911,13.468209,13.751106,9.612699,12.318005,14.592613,16.342548,17.296001,6.0277615,7.5794816,8.549792,9.071408,9.274505,0.75364083,0.6777268,0.62576044,0.59277785,0.57874715,8,49.378326416015625,49.288150787353516,0.375
bar_harbor-8413320-usa-noaa,12364,8.882625579833984,14.608043670654297,0.6415355903002121,7.7886114,8.9315815,8.89248,8.404732,8.040084,10.53967,12.546807,12.588827,11.504575,10.856968,5.3303013,6.1812444,6.237356,5.9283795,5.708982,0.7019513,0.6304031,0.6282854,0.6562316,0.6806929,195,23.666973114013672,33.74501037597656,0.6461538461538462
base_prat-730a-chl-uhslc,538,9.501644134521484,10.024222373962402,0.5519182986322774,4.145692,5.4935164,6.484822,7.3723216,8.210281,5.261383,6.855865,7.104684,6.9795995,7.2758417,3.1219654,4.2344627,5.0195427,5.72814,6.2477136,0.86982214,0.79415053,0.72977704,0.66643554,0.61427283,9,10.238327026367188,13.610331535339355,0.2222222222222222
bermagui-219470-aus-bom,3599,4.9482741355896,6.647689342498779,0.7529654957132267,2.5798748,3.1082418,3.4311266,3.6054616,3.7870622,2.8557477,3.5597425,3.8858635,4.0255756,4.2994323,1.9692932,2.3852355,2.634366,2.78493,2.9290528,0.91921043,0.88731647,0.86532634,0.8507573,0.8339056,32,7.512611389160156,8.432180404663086,0.65625
bintulu-387a-mys-uhslc,2314,6.39479923248291,7.723331451416016,0.48437970663650826,6.3923097,6.5005336,6.5726457,6.701376,6.8657813,7.183778,7.625202,7.7444143,8.324518,8.859325,4.8553085,4.76116,4.7618384,4.8008065,4.926554,0.4921884,0.48077443,0.47669286,0.4708174,0.45762888,29,26.643705368041992,30.110483169555664,0.0
