stn,rmse8,nnse8,pk_cap,q99_cap,sw_rmse,cov99,cov90,tail99,cross
aburatsubo-gs01-jpn-jodc_giaj,5.176717758178711,0.6266263193784001,0.3284005433831584,0.7141760335385922,14.844414710998535,0.9938356449664709,0.9421805364654922,0.6730869338885996,0.0
anchorage-9455920-usa-noaa,22.2613468170166,0.5274781051615632,0.1806781978193475,0.5422780241037798,30.22886085510254,0.9305874773645354,0.7833786042624321,0.10704960835509138,0.0
andenes-800a-nor-uhslc,6.492299556732178,0.6602090549829362,0.6181655006644583,1.1123073586335754,12.169589042663574,0.9945578231292517,0.9148809523809524,0.9830508474576272,0.0
arrecife-arre-esp-ieo,3.8855056762695312,0.5267873094655525,0.3299957937165817,0.6625668443918232,10.189555168151855,0.9860891350210971,0.8954377637130801,0.6333699231613611,0.0
atlantic_city-8534720-usa-noaa,8.824321746826172,0.723610504677648,0.7900608434376112,1.1849775352401253,16.11112403869629,0.9856704196519959,0.8810772773797338,0.7654584221748401,0.0
ballen-bal-dnk-cmems,9.004712104797363,0.6413310584601456,0.3857734720244008,0.7208696625496326,26.21876335144043,0.9913150042625746,0.9014279624893435,0.675531914893617,0.0
bar_harbor-8413320-usa-noaa,10.208151817321777,0.5552033352673809,0.79736391935049,1.3452905322636086,21.48380470275879,0.9926506024096385,0.932859437751004,0.8905622489959839,0.0
base_prat-730a-chl-uhslc,7.544041633605957,0.651018823386614,0.7034492807893219,1.3016969672863008,8.565032005310059,0.9983870967741936,0.9201164874551971,0.9464285714285714,0.0
bermagui-219470-aus-bom,5.891928195953369,0.6721511361870163,0.50788181273291,0.948446040135819,11.67606258392334,0.9860827953335599,0.890396704043493,0.6574663835810333,0.0
bintulu-387a-mys-uhslc,6.389423370361328,0.49775838050609006,0.022194088210553443,0.5419395303424682,17.313520431518555,0.99168867018723,0.9141462634021443,0.32,0.0
bowen-59320-aus-bom,6.493936538696289,0.6023345593844972,0.5151421145134205,1.0413237286779806,10.71776008605957,0.9904077640686128,0.8927801183669375,0.756265664160401,0.0
busselton_port_geographe-bsgeo01-aus-bom,8.24311351776123,0.6849163196899354,0.605669735644794,0.9383970062177046,14.631327629089355,0.9588993896436306,0.8253470171293562,0.6654366543665436,0.0
cherry_point-9449424-usa-noaa,6.174539566040039,0.7104374395413963,0.7625506296746288,1.205256369028672,10.558638572692871,0.9916067146282974,0.9214804626886726,0.905726872246696,0.0
dakar-223e-sen-uhslc,4.357667922973633,0.503329304830687,0.012996491484832713,0.33981599587768657,9.261021614074707,0.9156109234234234,0.7727952561936937,0.002638522427440633,0.0
dunkerque-2-fra-refmar,15.577388763427734,0.621864438040756,0.5738462715287158,1.0065232838151035,24.37397575378418,0.9891992294991745,0.8993475967712347,0.7684813753581662,0.0
durban-181a-zaf-uhslc,8.358375549316406,0.4346306733442681,0.3301468086245544,0.958183503272431,13.2273530960083,0.9928896152690111,0.9017790051097084,0.7924882629107981,0.0
esbjerg-esb-dnk-dmi,20.637718200683594,0.6581433809092783,0.33970399891329356,0.5450772588206934,56.39129638671875,0.8873008182601206,0.7421673126614987,0.06457399103139014,0.0
ferrol2-fer-esp-cmems,4.326990127563477,0.7478713000360669,0.5913078645439258,0.9496638514307616,17.528146743774414,0.9964880952380952,0.9225744047619048,0.9345238095238095,0.0
fremantle-175a-aus-uhslc,5.915518283843994,0.800346037750759,0.6255240555353903,0.9248870205175803,10.638897895812988,0.9862354521038496,0.8837940167114294,0.7912395153774464,0.0
fuerteventura-fue-esp-cmems,2.5116946697235107,0.6448787801481368,0.7357115750567239,1.0991244774916904,4.366657257080078,0.9928567167740396,0.9104554402290623,0.8643815201192251,0.0
funchal-218b-prt-uhslc,4.669737815856934,0.5190218743078044,0.5478483144955026,0.8629969270214684,8.913416862487793,0.9958770205329839,0.9428880879568953,0.8571428571428571,0.0
gan-109a-mdv-uhslc,3.1204583644866943,0.47783641691498063,0.06352209602712108,0.7737647230658466,4.908987045288086,0.9930742905675459,0.9049822641886491,0.46504369538077406,0.0
hobart-339a-aus-uhslc,6.080615043640137,0.755830751233925,0.7780663236021903,1.1721297488340425,8.680578231811523,0.9879817548175481,0.8985496104961049,0.8312020460358056,0.0
holyhead-hol-gbr-bodc,8.402328491210938,0.7300364715468391,0.7533088545489383,1.2508828428719363,14.960535049438477,0.9966436006624083,0.9443015140761769,0.96602658788774,0.0
humboldt_bay_ca-576a-usa-uhslc,5.962982177734375,0.6083665146936372,1.0851222211794964,1.7169565533157896,13.234232902526855,0.9973416462668299,0.9374490004079967,0.9974506054811982,0.0
izuhara-hd23-jpn-jodc_jcg,4.71602725982666,0.5543438844550357,0.815798362828108,1.355638378078992,8.343605041503906,0.9944931194931195,0.9184115434115434,0.9016697588126159,0.0
jervis_bay-216470-aus-bom,5.61516809463501,0.6157477223371364,0.6043200371372832,1.109422078167462,8.189315795898438,0.9929012345679012,0.9123162845385068,0.8809698750918442,0.0
juan_fernandez-021b-chl-uhslc,6.446688175201416,0.38700904611906456,0.8416260173013037,1.6020310156009123,18.486248016357422,0.9998461673699015,0.9800017580872011,0.9890350877192983,0.0
kanton-013b-kir-uhslc,3.32598614692688,0.4833290638903418,0.16222325177079552,0.7784166983081213,7.5160322189331055,0.9891877637130801,0.883288125376733,0.4077212806026365,0.0
killybegs_port-kil-irl-mi_c,7.784509658813477,0.7464878880039646,0.9170881858433628,1.3992719284567623,12.943887710571289,0.9980286019780807,0.9447674418604651,0.986644407345576,0.0
kungsvik-kun-swe-cmems,10.26516342163086,0.704301587149661,0.4082693092663802,0.7456621275208714,24.770381927490234,0.9756787330316742,0.8694538712921066,0.5447409733124019,0.0
kurihamako-0161-jpn-jodc_pahb,5.212973594665527,0.623158804314163,0.5195322940349973,0.9198169701041871,11.328497886657715,0.9906087434973989,0.9124149659863946,0.70625,0.0
lameshur_bay-9751381-usa-noaa,2.3773202896118164,0.5283781088936824,0.5472766125125662,1.1316609601213345,4.454018592834473,0.9978746263079222,0.9309837443946188,0.8413068844807468,0.0
lamu-149b-ken-uhslc,4.220751762390137,0.50835339283873,0.04158819928043222,0.5964078010715138,6.710357666015625,0.9877783028775468,0.8938839004410838,0.16272965879265092,0.0
lapalma-lap-esp-cmems,2.49977445602417,0.6802081912196822,0.626046542483136,0.9825836773857417,3.501607656478882,0.9846186647173489,0.8728780864197531,0.766497461928934,0.0
lautoka-402a-fji-uhslc,3.06379771232605,0.46709777460858337,0.5580982848003432,1.2230469828581498,5.820598125457764,0.9966830170472821,0.9374262892677174,0.9249832551908909,0.0
madeira-715a-bra-uhslc,12.959815979003906,0.4981949166896504,-0.0027032468688263575,0.1144390816301913,43.52898025512695,0.801141975308642,0.6674691358024691,0.0,0.0
melbourne_williamstown-60780-aus-bom,7.571605205535889,0.7206952933988284,0.676325560998843,1.0475226666674846,10.9462308883667,0.9850869304556354,0.8840115407673861,0.7762172284644194,0.0
melville_bay_gove_harbour-63480-aus-bom,8.762643814086914,0.5307119027179679,0.23366421497442638,0.5690035727624422,30.021390914916992,0.9717967720685112,0.8542901844532279,0.16666666666666666,0.0
morgans_point-8770613-usa-noaa,10.722528457641602,0.6152443838632538,0.41304163242003655,0.743937042032032,31.66551399230957,0.9582962633451957,0.8091760577303282,0.2518518518518518,0.0
motril-mot-esp-cmems,5.019302845001221,0.5603675071057906,0.7140705669091056,1.2255754449791438,6.676624298095703,0.9966581061504017,0.9221486895825102,0.8823045267489712,0.0
nagasaki-362a-jpn-uhslc,4.2538018226623535,0.6476019562368454,0.9084993221184671,1.4929705109589504,7.239754676818848,0.9993318756073858,0.9564166936615917,0.9763832658569501,0.0
naha-355a-jpn-uhslc,3.5384271144866943,0.5682838809878413,0.9009591799219554,1.5963092424212355,4.376666069030762,0.9995589642387275,0.9670942470996292,0.9872944693572496,0.0
nice-339-fra-refmar,4.908214569091797,0.5436006885239262,0.9667717647282207,1.6300062496623935,7.116401672363281,0.9993693134822167,0.9568961952026468,1.0,0.0
niigatakonishiko-0103-jpn-jodc_pahb,4.2449846267700195,0.6315456233608568,0.6087388772771299,1.2298839278527134,5.6156158447265625,0.9929058908045977,0.9028376436781609,0.8923766816143498,0.0
numbo_noumea-659-fra-refmar,3.7405452728271484,0.6031967686873541,0.6646441227063132,1.2406568967138676,6.310940742492676,0.9986565512881302,0.9576023391812866,0.9338598223099703,0.0
onahama-ma12-jpn-jodc_jma,3.446030616760254,0.668387139491859,0.8623926252095502,1.4751105333943528,4.447279453277588,0.9993577392421323,0.9542790622992935,0.9799599198396793,0.0
onisaki-gs09-jpn-jodc_giaj,5.965379238128662,0.6495591576150471,0.6024463268284154,0.9701700138735158,14.102083206176758,0.984405255878285,0.8935511756569848,0.614853195164076,0.0
paita-678b-per-uhslc,6.174017906188965,0.4844717218215764,0.016061884221037246,0.22191718480548125,25.137250900268555,0.9781208351843625,0.8784058936768844,0.0027752081406105457,0.0
palma-palm-esp-ieo,3.7781083583831787,0.6277113501823602,0.7260517315581657,1.257730323556153,6.96938419342041,0.996996303142329,0.9380006161429452,0.8826923076923077,0.0
papeete-015b-fra-uhslc,2.98166561126709,0.47461932495329967,0.23478453780700836,1.0508908517372693,4.9350972175598145,0.9985543409378961,0.9427941487114491,0.8693069306930693,0.0
penrhyn-024a-cok-uhslc,3.47076416015625,0.5023797678039411,0.01915238714762516,0.41119963496458367,10.442487716674805,0.9746854532919683,0.8765081006549466,0.03589375448671931,0.0
pohnpei-67950-fsm-bom,4.212201118469238,0.49620165290370793,0.004789639696689763,0.4340491710288262,7.003886699676514,0.9766009852216748,0.8784261715296198,0.04498816101026046,0.0
port_aux_basques-665-can-meds,11.696374893188477,0.5037315346352781,0.5001907145913487,1.0885841752627494,20.468461990356445,0.9936905632772495,0.9034229456230187,0.8903274942878904,0.0
port_chicago-9415144-usa-noaa,6.330312728881836,0.5911455451218788,0.6717185704632925,1.1077002181951023,11.424101829528809,0.9910637102351314,0.9001231846473029,0.8660907127429806,0.0
port_douglas-59040-aus-bom,6.2208099365234375,0.5734673012997445,0.6660610217127384,1.2296557945568558,8.94125747680664,0.9927553258145363,0.8986333020050126,0.9217221135029354,0.0
port_elizabeth-184a-zaf-uhslc,9.030082702636719,0.6590656739862464,0.2681399927430368,0.6108350467474214,19.70565414428711,0.9752214056905973,0.8878603730921425,0.3270588235294118,0.0
port_manatee-8726384-usa-noaa,5.7823638916015625,0.7066797456406884,0.3590345797794509,0.692557872394558,24.702760696411133,0.9846588119783997,0.8819035346097202,0.49846625766871167,0.0
puerto_montt-684a-chl-uhslc,8.651500701904297,0.5774057370683618,0.5574301663449556,1.5842561128342971,13.124908447265625,0.9999885089170804,0.9942659496230924,0.9988518943742825,0.0
richmond-9414863-usa-noaa,5.28919792175293,0.5765758830523824,0.9059334904482856,1.4590787069956392,8.948288917541504,0.9980124438299344,0.9423176633252679,0.9985601151907847,0.0
rikitea-016a-fra-uhslc,2.6068642139434814,0.5580639113825743,0.520701955423541,1.3258128356534278,4.200752258300781,0.999655388471178,0.9663847117794486,0.966327329678935,0.0
rumoiko-0132-jpn-jodc_pahb,4.21843147277832,0.6321841059800787,,,,0.9852642276422764,0.895579268292683,0.475,0.0
saint_nazaire-37-fra-refmar,8.482675552368164,0.7194029662587329,0.6847088224278401,1.0787220794370258,12.0504732131958,0.9955171444631815,0.9137998875772906,0.9325842696629213,0.0
salalah-114a-omn-uhslc,4.470804691314697,0.4286000188124808,0.3379894292034595,1.250447264678058,8.911103248596191,0.9999202467035304,0.9924766056997023,0.9920283436669619,0.0
