stn,pb90,pb90_clim,pb99,pb99_clim,sk90,sk99
aburatsubo-gs01-jpn-jodc_giaj,0.6534755825996399,1.2777234315872192,0.11695776879787445,0.22799378633499146,48.8562574306181,48.70133494514263
anchorage-9455920-usa-noaa,3.701256275177002,4.1676154136657715,0.7237928509712219,0.70159912109375,11.190071352542752,-3.163306396802956
andenes-800a-nor-uhslc,0.6907166242599487,1.8988580703735352,0.11255522072315216,0.3562015891075134,63.62463129621509,68.40125811758261
arrecife-arre-esp-ieo,0.4232921600341797,0.7842202186584473,0.07513871788978577,0.13902372121810913,46.02381448946845,45.952591952345
atlantic_city-8534720-usa-noaa,1.3417705297470093,2.815509557723999,0.2225126028060913,0.5964596271514893,52.34359883218903,62.694440214043624
ballen-bal-dnk-cmems,1.4485079050064087,2.411670207977295,0.24296703934669495,0.5457324385643005,39.93756276396952,55.47872507159614
bar_harbor-8413320-usa-noaa,1.2465850114822388,2.1820714473724365,0.23957005143165588,0.4170202612876892,42.87148512101532,42.5519396367209
base_prat-730a-chl-uhslc,0.781272828578949,1.8620164394378662,0.13117831945419312,0.2909443974494934,58.0415719200196,54.91292473608637
bermagui-219470-aus-bom,0.779231071472168,1.5766149759292603,0.1336173117160797,0.25129663944244385,50.575690110206686,46.82885055186622
bintulu-387a-mys-uhslc,1.0015113353729248,1.1323177814483643,0.17718645930290222,0.20154736936092377,11.552096789306177,12.086940224159859
bowen-59320-aus-bom,0.7910719513893127,1.4938541650772095,0.12757530808448792,0.2477220892906189,47.04490104303948,48.5006329270778
busselton_port_geographe-bsgeo01-aus-bom,1.1992563009262085,2.4052422046661377,0.22276319563388824,0.4319242835044861,50.13989449379912,48.42540599327647
cherry_point-9449424-usa-noaa,0.7378634214401245,1.8750561475753784,0.12203114479780197,0.378585547208786,60.648462586347065,67.76656010840713
dakar-223e-sen-uhslc,0.6689315438270569,0.7702465057373047,0.1393241286277771,0.12285909801721573,13.15357631038726,-13.401555828005662
