stn,rmse8,nnse8,pk_cap,q99_cap,sw_rmse,cov99,cov90,tail99,cross
aburatsubo-gs01-jpn-jodc_giaj,5.115505695343018,0.6321753874685588,0.3083529748963482,0.6703827688161375,14.896800994873047,0.9918832521137907,0.9310050397767504,0.614263404476835,0.0
anchorage-9455920-usa-noaa,23.097421646118164,0.5090702825029089,0.19841957528512721,0.6888724507458781,31.149791717529297,0.97039107117983,0.8443202395876863,0.28720626631853785,0.0
andenes-800a-nor-uhslc,6.1611456871032715,0.6832902496486102,0.5548455821983885,0.9967523450187712,13.994998931884766,0.9915391156462585,0.9001275510204082,0.9067796610169492,0.0
arrecife-arre-esp-ieo,3.577836513519287,0.5676431274923516,0.2739118362787478,0.5500518489272812,9.88178825378418,0.9738154887482419,0.864121835443038,0.5345773874862788,0.0
atlantic_city-8534720-usa-noaa,9.088667869567871,0.7116495320700519,0.8752678630972577,1.3159751825483048,16.729337692260742,0.9912572500852951,0.9032326850904129,0.8848614072494669,0.0
ballen-bal-dnk-cmems,9.195015907287598,0.6316539531175507,0.41667065948200216,0.7819821595946607,25.375370025634766,0.9947783461210571,0.9171462063086104,0.7393617021276596,0.0
bar_harbor-8413320-usa-noaa,8.891014099121094,0.621991123774121,0.5975539663994054,1.0100828522845222,18.769258499145508,0.9805261044176706,0.8877349397590362,0.7809236947791165,0.0
base_prat-730a-chl-uhslc,7.090930938720703,0.6786126766184862,0.5771208390159136,1.0662950522655454,9.8700532913208,0.9926971326164875,0.8828853046594982,0.8705357142857143,0.0
bermagui-219470-aus-bom,5.881872653961182,0.6729035146111876,0.5039332342397805,0.9433028324393127,11.69548511505127,0.9861819005549892,0.8909488617057424,0.6525123849964615,0.0
bintulu-387a-mys-uhslc,6.355184078216553,0.5004449568642105,0.01972957870606293,0.4761576937805815,17.33243179321289,0.9855576892302769,0.8879020643302928,0.174,0.0
bowen-59320-aus-bom,6.406678199768066,0.6087969279610584,0.49086661314586827,0.9921378340598606,10.840903282165527,0.9878122178754137,0.8842599558631759,0.6842105263157895,0.0
busselton_port_geographe-bsgeo01-aus-bom,8.46652603149414,0.6732615917874941,0.614908700999391,0.9596251357171818,14.942730903625488,0.961803504626895,0.8315613309706635,0.7121771217712177,0.0
cherry_point-9449424-usa-noaa,5.812019348144531,0.7346845832167044,0.6990647547970397,1.1045956748483445,11.442084312438965,0.986810551558753,0.8943786147552546,0.839647577092511,0.0
dakar-223e-sen-uhslc,4.584029197692871,0.47802288382931263,0.021455079687459515,0.5471058371648971,9.456395149230957,0.9795273789414415,0.8756862331081081,0.1600703605980651,0.0
dunkerque-2-fra-refmar,15.751628875732422,0.6166191212902901,0.5999591548850367,1.0541748096656975,24.364341735839844,0.9917045037607778,0.9098158594753256,0.8148997134670487,0.0
durban-181a-zaf-uhslc,7.16434907913208,0.5113258575531613,0.21637408315065226,0.627374168498022,14.750422477722168,0.965058611361587,0.8309475503456567,0.29389671361502345,0.0
esbjerg-esb-dnk-dmi,20.32573127746582,0.6649644240488183,0.6247638975477022,0.9945847712583362,35.58481216430664,0.9848908986505885,0.8718776916451335,0.7757847533632287,0.0
ferrol2-fer-esp-cmems,4.358397006988525,0.7451341395174984,0.6066435144232831,0.9741999401475485,17.490421295166016,0.9970684523809524,0.9268452380952381,0.9464285714285714,0.0
fremantle-175a-aus-uhslc,5.999495983123779,0.7958029087628241,0.6724681486792113,0.9955103948600926,9.981911659240723,0.9913551924798567,0.901400701283199,0.8788443616029823,0.0
fuerteventura-fue-esp-cmems,2.453943967819214,0.655459675957754,0.6689644292146244,0.999588620171011,4.230864524841309,0.9879951085659747,0.8887198759246003,0.8055141579731744,0.0
funchal-218b-prt-uhslc,3.610600233078003,0.6434987100274195,0.384611913892515,0.6057849502250797,9.948941230773926,0.984891510120868,0.9034148827726809,0.5959963603275705,0.0
gan-109a-mdv-uhslc,3.0647308826446533,0.48683499289010107,0.05472668104164411,0.666328372146688,4.929245471954346,0.9841876498800959,0.8735948741007195,0.17228464419475656,0.0
hobart-339a-aus-uhslc,5.919671058654785,0.7655955281801877,0.7290987954758817,1.099075524519355,8.868802070617676,0.9825492004920049,0.8839688396883969,0.7698209718670077,0.0
holyhead-hol-gbr-bodc,7.8903961181640625,0.7540875077688284,0.6401321326228097,1.0638605884502115,14.296662330627441,0.9925183345162053,0.9178495386799148,0.8788774002954209,0.0
humboldt_bay_ca-576a-usa-uhslc,4.667300701141357,0.7171626543242926,0.7674857193471006,1.215738987526806,8.254722595214844,0.9872756017951856,0.8882917686658507,0.9502868068833652,0.0
izuhara-hd23-jpn-jodc_jcg,4.1811418533325195,0.6127774935571898,0.5504503742168744,0.9647607123241269,8.19994068145752,0.9762894762894763,0.8590795465795465,0.5807050092764379,0.0
jervis_bay-216470-aus-bom,5.279616355895996,0.6444598181000338,0.5269701449530289,0.9670069156270511,9.308676719665527,0.9861037624926514,0.8885361552028219,0.7318148420279207,0.0
juan_fernandez-021b-chl-uhslc,3.403437614440918,0.6937391826904936,0.37038161945702136,0.7062293780307829,9.004570007324219,0.99589047116737,0.9309291490857946,0.8223684210526315,0.0
kanton-013b-kir-uhslc,3.299125909805298,0.4873798792700894,0.15159879773148346,0.749745355237313,7.605593681335449,0.9872852622061483,0.8763844936708861,0.3436911487758945,0.0
killybegs_port-kil-irl-mi_c,7.1692118644714355,0.7763720140580896,0.762883457064685,1.1638496070607791,12.586670875549316,0.9939020315423683,0.913475674953221,0.9165275459098498,0.0
