stn,rmse8,nnse8,pk_cap,q99_cap,sw_rmse,cov99,cov90,tail99,cross
aburatsubo-gs01-jpn-jodc_giaj,5.170100688934326,0.627224638301813,0.3291039702148472,0.7154970194808821,14.843583106994629,0.9938955183472864,0.9424512682743971,0.676730869338886,0.0
anchorage-9455920-usa-noaa,22.23828125,0.527994837254461,0.15008556315395838,0.5210666342730841,30.536516189575195,0.9356369271486279,0.7872962808190556,0.08268059181897303,0.0
andenes-800a-nor-uhslc,6.484512805938721,0.6607472842541385,0.6190620067685364,1.112113984893869,12.201723098754883,0.9946003401360545,0.9161139455782313,0.9830508474576272,0.0
arrecife-arre-esp-ieo,3.8848516941070557,0.5268712331916124,0.32994111143562127,0.6625662747847298,10.188617706298828,0.9861330872011251,0.8956465365682138,0.6333699231613611,0.0
atlantic_city-8534720-usa-noaa,8.870782852172852,0.721505061597965,0.787309530162521,1.1837287817706255,16.177370071411133,0.9855211531900375,0.8801390310474241,0.7569296375266524,0.0
ballen-bal-dnk-cmems,9.013422966003418,0.6408861128677709,0.3843326479980508,0.7212921838875791,26.29835319519043,0.9915814151747656,0.9019607843137255,0.675531914893617,0.0
bar_harbor-8413320-usa-noaa,10.238249778747559,0.5537487485776066,0.7938423314699096,1.3418814459921709,21.50263023376465,0.9927871485943776,0.9336506024096386,0.891566265060241,0.0
base_prat-730a-chl-uhslc,7.553894996643066,0.6504255062452761,0.7041165942980945,1.3009338016319454,8.622591972351074,0.9984767025089606,0.921326164874552,0.9464285714285714,0.0
bermagui-219470-aus-bom,5.895451545715332,0.6718875815231892,0.5082956116228541,0.9514687181484848,11.642047882080078,0.9867836108279533,0.8926124136368785,0.6659589525831564,0.0
bintulu-387a-mys-uhslc,6.387487411499023,0.497909915227306,0.02246236948589048,0.5421113034841449,17.309919357299805,0.991718674987998,0.9141262602016322,0.322,0.0
bowen-59320-aus-bom,6.49736213684082,0.6020818910546898,0.5156995830615188,1.0423301293484375,10.694140434265137,0.9905582305145952,0.8936453004313372,0.7581453634085213,0.0
busselton_port_geographe-bsgeo01-aus-bom,8.294074058532715,0.6822501431824418,0.5921547899160453,0.9241154251569432,14.903631210327148,0.958542528056704,0.8258638511518015,0.6482164821648216,0.0
cherry_point-9449424-usa-noaa,6.0914788246154785,0.7159777224844283,0.7739558012338315,1.2229313533155393,10.861457824707031,0.9915714487233742,0.9107860770207363,0.8951541850220265,0.0
dakar-223e-sen-uhslc,4.3571271896362305,0.5033913896726971,0.01330557737608043,0.33929300410195296,9.257132530212402,0.9150742539414415,0.7720210444819819,0.002638522427440633,0.0
dunkerque-2-fra-refmar,15.46320629119873,0.6253181526512522,0.5513018705177418,0.9686803091078192,24.550962448120117,0.9874908273711246,0.8921642817831591,0.7318051575931233,0.0
durban-181a-zaf-uhslc,8.363354682922363,0.43433800977427867,0.3307110126302848,0.9588927332437676,13.219889640808105,0.9928990081154193,0.9019574691914638,0.7924882629107981,0.0
esbjerg-esb-dnk-dmi,20.444488525390625,0.6623636939828328,0.3455513923904022,0.5500960073033926,55.84649658203125,0.887525122021246,0.743234998564456,0.06547085201793722,0.0
ferrol2-fer-esp-cmems,4.332728385925293,0.7473712045239587,0.5912979384836641,0.9495567405599524,17.548551559448242,0.9964136904761904,0.9217857142857143,0.9315476190476191,0.0
fremantle-175a-aus-uhslc,5.922660827636719,0.7999601193282719,0.6236023962999204,0.9231703902650152,10.696795463562012,0.9860955684870188,0.8834023425843032,0.7903075489282386,0.0
fuerteventura-fue-esp-cmems,2.510977029800415,0.6450096857854836,0.7353327896987027,1.0987582185443967,4.363410949707031,0.9928790861369602,0.9107462419470294,0.8643815201192251,0.0
funchal-218b-prt-uhslc,4.670945644378662,0.5188927798902919,0.5479915657188814,0.8631169284733989,8.913073539733887,0.9958588175331294,0.9428607834571138,0.8571428571428571,0.0
gan-109a-mdv-uhslc,3.1197397708892822,0.4779513349988628,0.06357887990837108,0.7741086921145299,4.90811014175415,0.9931180055955235,0.9051696143085531,0.46629213483146065,0.0
hobart-339a-aus-uhslc,6.060665607452393,0.7570416670784159,0.7749246046542584,1.168155262165449,8.739480018615723,0.9873154981549815,0.895679581795818,0.8286445012787724,0.0
