stn,rmse8,nnse8,pk_cap,q99_cap,sw_rmse,cov99,cov90,tail99,cross
aburatsubo-gs01-jpn-jodc_giaj,6.361479759216309,0.5263732605700772,0.16075434830133295,0.4379221703362663,17.60419273376465,0.9166953017618393,0.777122641509434,0.28110359187922956,0.0
anchorage-9455920-usa-noaa,24.32976531982422,0.48308793596058913,0.18949281096337278,0.5494496320741847,32.427459716796875,0.8811115754283326,0.7300024376654131,0.20191470844212359,0.0
andenes-800a-nor-uhslc,8.484926223754883,0.5321747634728218,0.37960460665195056,0.7560356025355159,20.041513442993164,0.9592261904761905,0.8407312925170068,0.6016949152542372,0.0
arrecife-arre-esp-ieo,3.7281689643859863,0.5473387435773674,0.18534035409477992,0.4315831302541355,10.061966896057129,0.9173149613220816,0.782271888185654,0.2557628979143798,0.0
atlantic_city-8534720-usa-noaa,11.792203903198242,0.5944972312667571,0.6159745263098787,0.9794185750388074,33.97173309326172,0.9401867963152508,0.7962726032070966,0.5223880597014925,0.0
ballen-bal-dnk-cmems,11.23551082611084,0.5345655914719899,0.2448891433547245,0.5761811097745346,32.66211700439453,0.9635549872122762,0.8318414322250639,0.4627659574468085,0.0
bar_harbor-8413320-usa-noaa,9.709941864013672,0.5797603388629117,0.4714673010332728,0.802963216256637,21.01776885986328,0.9597048192771084,0.8359638554216867,0.6018072289156626,0.0
base_prat-730a-chl-uhslc,8.814247131347656,0.5774460602385131,0.4291928313228271,0.7520045696653476,17.228042602539062,0.8653673835125448,0.7000448028673835,0.375,0.0
bermagui-219470-aus-bom,8.44713020324707,0.4993608727442957,0.2591969367832424,0.6728770442974666,20.41519546508789,0.8785536300826821,0.7264625099105222,0.1967445152158528,0.0
bintulu-387a-mys-uhslc,7.567790508270264,0.4139934856519557,-0.059519003767742114,0.3118729936122955,18.614225387573242,0.8845515282445191,0.6623959833573372,0.041,0.0
bowen-59320-aus-bom,8.321642875671387,0.47981606782281677,0.17089315657812304,0.5718747306166164,20.39776039123535,0.8770250275855151,0.7019008927675795,0.09774436090225563,0.0
busselton_port_geographe-bsgeo01-aus-bom,10.076351165771484,0.5926260842830111,0.47468126817158096,0.7363645174176762,19.33483123779297,0.840901260090569,0.7009622957275055,0.4231242312423124,0.0
cherry_point-9449424-usa-noaa,8.502158164978027,0.5640801719849123,0.44484211254085854,0.8001888174701511,21.755529403686523,0.9215774439272112,0.7772517280293413,0.518942731277533,0.0
dakar-223e-sen-uhslc,4.602809906005859,0.47598293167666056,-0.004633524655517196,0.40168703463897204,10.347658157348633,0.9181447072072072,0.7660297015765766,0.11081794195250659,0.0
dunkerque-2-fra-refmar,19.41678237915039,0.5142048604774856,0.2375803435975446,0.6754952386688503,42.937496185302734,0.9507888460832875,0.8190526967528894,0.430945558739255,0.0
durban-181a-zaf-uhslc,6.843912601470947,0.5341533448960534,0.08269387786072387,0.4275997605827462,19.163909912109375,0.9099601743312293,0.7504414637811843,0.10328638497652583,0.0
esbjerg-esb-dnk-dmi,23.882740020751953,0.5897567907632276,0.4973473889755328,0.8316685418030392,50.727333068847656,0.9503481194372667,0.8235088285960379,0.5668161434977579,0.0
ferrol2-fer-esp-cmems,6.56950569152832,0.5627076754324328,0.40960853856900536,0.6663893391971631,22.3919677734375,0.9073958333333333,0.7537648809523809,0.41964285714285715,0.0
fremantle-175a-aus-uhslc,10.82012939453125,0.5450773347143384,0.5294509072788535,0.8062571998635111,18.282440185546875,0.82456729334527,0.6898593703372128,0.4082013047530289,0.0
fuerteventura-fue-esp-cmems,3.048377275466919,0.5521347795741262,0.3532995994234613,0.6194796196073682,7.720158100128174,0.921699773323789,0.7845308398950132,0.2660208643815201,0.0
funchal-218b-prt-uhslc,4.226065635681152,0.5685131148902535,0.28137171166775554,0.4662203656056297,13.414251327514648,0.9326215960390273,0.8058012960535896,0.2538671519563239,0.0
gan-109a-mdv-uhslc,3.291236400604248,0.45133473325914575,-0.10945593065949985,0.3616525583881175,6.325242519378662,0.8815197841726619,0.6821979916067147,0.016229712858926344,0.0
hobart-339a-aus-uhslc,9.663679122924805,0.5506800287267661,0.46736700694353706,0.7843500071703664,17.736591339111328,0.8427634276342764,0.6953669536695367,0.23529411764705882,0.0
holyhead-hol-gbr-bodc,11.68626880645752,0.5829745342752958,0.36519348854515177,0.7854040593237844,25.849756240844727,0.9700585521646558,0.8785338301395789,0.48005908419497784,0.0
humboldt_bay_ca-576a-usa-uhslc,6.817520618438721,0.5430434127791809,0.4523459834779867,0.809584176174037,16.552946090698242,0.8931622297021624,0.7204266115871073,0.5595920968769917,0.0
izuhara-hd23-jpn-jodc_jcg,5.076910495758057,0.5176839383536684,0.39648206020696614,0.7373310160956591,9.956250190734863,0.886050886050886,0.7286902286902287,0.29993815708101423,0.0
jervis_bay-216470-aus-bom,6.906076431274414,0.5144154511891577,0.24336669076839518,0.6394105685299947,18.19304656982422,0.9105085243974133,0.7592372134038801,0.24246877296105804,0.0
juan_fernandez-021b-chl-uhslc,4.07988977432251,0.6118489811169869,0.2650249717088846,0.5107227073213175,10.702324867248535,0.9271053094233473,0.7125747187060478,0.4868421052631579,0.0
kanton-013b-kir-uhslc,3.5771775245666504,0.4471174792247754,-0.11985217548480144,0.35111710428233284,12.20251750946045,0.8986682489451476,0.7046601868595539,0.038606403013182675,0.0
killybegs_port-kil-irl-mi_c,11.353310585021973,0.5805960159936103,0.22749719504990418,0.6576595586992956,30.790361404418945,0.9631615878107458,0.8495723068698209,0.41736227045075125,0.0
kungsvik-kun-swe-cmems,13.443922996520996,0.5813515818852112,0.2095324195275018,0.6351110272521222,36.65567398071289,0.962701106083459,0.8425087983911513,0.6562009419152276,0.0
kurihamako-0161-jpn-jodc_pahb,6.2378973960876465,0.5359359310371749,0.2982469335315687,0.5693795309854518,17.389022827148438,0.9118397358943577,0.7672944177671068,0.3225,0.0
lameshur_bay-9751381-usa-noaa,2.4323575496673584,0.5169586411604153,0.3096055165555462,0.7009730915160239,5.644326686859131,0.9356198617339312,0.796839966367713,0.22637106184364061,0.0
lamu-149b-ken-uhslc,4.814607620239258,0.44278526370918314,-0.08554355157414206,0.32192264911657287,8.397432327270508,0.8868344360428482,0.6898038752362949,0.005249343832020997,0.0
lapalma-lap-esp-cmems,3.2603135108947754,0.5556393973564397,0.3916349741210324,0.6648176993641582,7.5251970291137695,0.9198749187784275,0.7818591617933723,0.29035532994923857,0.0
lautoka-402a-fji-uhslc,2.843406915664673,0.5043761743422932,0.22055613728494802,0.6065373256281453,6.796084880828857,0.9048394446231371,0.7201203495228905,0.14936369725385132,0.0
madeira-715a-bra-uhslc,13.233057975769043,0.48776506638834055,-0.032807189141337414,0.1948036899260568,44.75402069091797,0.9187654320987654,0.7660493827160494,0.0,0.0
melbourne_williamstown-60780-aus-bom,12.436059951782227,0.4888825170146526,0.16081475147707505,0.5125843632153778,33.243385314941406,0.855974595323741,0.7172699340527577,0.10112359550561797,0.0
melville_bay_gove_harbour-63480-aus-bom,10.453123092651367,0.44280054954385295,0.007832138067388276,0.2688777101501743,39.854591369628906,0.8885046113306982,0.6842473649538867,0.037037037037037035,0.0
morgans_point-8770613-usa-noaa,13.546984672546387,0.5004443299018274,0.37374895729270663,0.7912788675673716,43.14332580566406,0.9182977461447213,0.7496169434559115,0.43703703703703706,1.2356662712534599e-05
motril-mot-esp-cmems,5.604196071624756,0.5055509088514325,0.4102996157218107,0.7815157710602769,11.58494758605957,0.9201484920321349,0.7963173317529303,0.3736625514403292,0.0
nagasaki-362a-jpn-uhslc,5.504849433898926,0.52320393779102,0.4655707682760019,0.8163997602723937,10.585403442382812,0.9130291005291006,0.7641048482885218,0.39271255060728744,0.0
naha-355a-jpn-uhslc,4.081614017486572,0.4973081324439269,0.4256133557519226,0.7484830271075948,10.131732940673828,0.9119348762109796,0.7579909699796675,0.31913303437967117,0.0
nice-339-fra-refmar,5.133437633514404,0.5212662359199419,0.26827111438668755,0.6060718846664669,15.360759735107422,0.9189412737799835,0.8058312655086849,0.259297520661157,1.0339123242349049e-05
niigatakonishiko-0103-jpn-jodc_pahb,5.241528511047363,0.5292424536130182,0.28990806525558666,0.8254563760547292,11.165882110595703,0.9410470545977011,0.820941091954023,0.4977578475336323,0.0
numbo_noumea-659-fra-refmar,4.528257369995117,0.5091468169386598,0.2957502495311582,0.6501385779979614,11.672574996948242,0.9094357515410147,0.7332365259996839,0.2675222112537019,0.0
