stn,rmse_p,prmse_p,r8,p8,n8,cap
aburatsubo-gs01-jpn-jodc_giaj,4.227914333343506,7.657247543334961,3.3420767784118652,5.429826259613037,0.8585071787561688,0.7244076257081019
anchorage-9455920-usa-noaa,21.240703582763672,30.26531219482422,19.899681091308594,30.806758880615234,0.5912357902340607,0.3445183643675353
andenes-800a-nor-uhslc,4.969391822814941,10.649397850036621,3.5436508655548096,5.546264171600342,0.938675636478943,0.8546198454091116
arrecife-arre-esp-ieo,3.029564142227173,4.961986064910889,2.901801109313965,5.428304195404053,0.7417330293727494,0.46181698945477356
atlantic_city-8534720-usa-noaa,9.195002555847168,16.893064498901367,7.179756164550781,9.248631477355957,0.8516006823377211,0.9595033215758415
ballen-bal-dnk-cmems,11.673877716064453,19.140308380126953,11.560517311096191,15.023694038391113,0.7057331806402765,0.5193643112266308
bar_harbor-8413320-usa-noaa,7.697659969329834,14.340829849243164,7.2112650871276855,12.260124206542969,0.7413319637773172,0.6995879230452909
base_prat-730a-chl-uhslc,4.919227123260498,10.234627723693848,3.876302480697632,6.691694736480713,0.9117377227855625,0.8290429801577273
bermagui-219470-aus-bom,4.671414852142334,6.610745429992676,3.2060697078704834,3.8729982376098633,0.8994677161250867,0.7322160497135581
bintulu-387a-mys-uhslc,5.815629959106445,7.558921813964844,5.318705081939697,7.2980780601501465,0.6208855711929383,0.37553509364593646
bowen-59320-aus-bom,4.947476863861084,6.736321449279785,3.8743460178375244,6.088973045349121,0.8395304829721358,0.749189758078681
busselton_port_geographe-bsgeo01-aus-bom,7.469422340393066,11.682173728942871,5.18939733505249,6.418942928314209,0.870438728520027,0.7439606106840333
cherry_point-9449424-usa-noaa,4.918598175048828,10.27401351928711,4.286379337310791,7.52226448059082,0.8912806349701756,0.8375854741658572
dakar-223e-sen-uhslc,4.061496257781982,3.7375247478485107,2.6149404048919678,2.8820903301239014,0.7926795097488946,0.303578143094525
dunkerque-2-fra-refmar,14.099342346191406,25.507495880126953,13.35128116607666,22.95680809020996,0.7014680424522977,0.6055282299776036
durban-181a-zaf-uhslc,5.899035930633545,6.713525295257568,4.063503265380859,4.762454986572266,0.8278211938617235,0.6355793373463142
esbjerg-esb-dnk-dmi,18.78368377685547,31.66435432434082,16.107486724853516,22.313020706176758,0.8262115832811243,0.757602418437559
ferrol2-fer-esp-cmems,3.474961519241333,7.39859676361084,2.677731990814209,4.094692230224609,0.9328984960201148,0.9218721348514505
fremantle-175a-aus-uhslc,4.5767107009887695,10.206616401672363,3.222797393798828,5.22098445892334,0.9384160443641283,0.8098545983798944
fuerteventura-fue-esp-cmems,2.1173081398010254,3.2308170795440674,1.8390036821365356,2.79795241355896,0.8243633402082624,0.8507977795611826
funchal-218b-prt-uhslc,3.1657230854034424,4.769152641296387,2.6806859970092773,3.814197540283203,0.8152009675679723,0.5775503451401474
gan-109a-mdv-uhslc,2.8367083072662354,3.3033149242401123,2.3651845455169678,3.11564040184021,0.7442794595199723,0.5686708715413579
hobart-339a-aus-uhslc,4.948629379272461,10.746885299682617,3.8548519611358643,5.43934440612793,0.9029273984367924,0.792306597158538
holyhead-hol-gbr-bodc,7.812282085418701,15.261096000671387,7.1676926612854,11.57100772857666,0.8425070441108552,0.8098989902221777
humboldt_bay_ca-576a-usa-uhslc,3.746088743209839,6.393134117126465,2.975714921951294,4.134527683258057,0.9001320155612135,0.9572912323716244
izuhara-hd23-jpn-jodc_jcg,3.9735891819000244,5.299492359161377,3.1522343158721924,3.7952096462249756,0.7862741001894893,0.7153925187481667
jervis_bay-216470-aus-bom,4.277959823608398,5.847027778625488,3.0082967281341553,3.7931127548217773,0.8918023867207248,0.8412319741009704
juan_fernandez-021b-chl-uhslc,3.4404656887054443,5.6950459480285645,3.142683506011963,4.043368816375732,0.7958691804683306,0.5073918802965532
kanton-013b-kir-uhslc,3.2107224464416504,3.630741834640503,2.6591155529022217,3.3177688121795654,0.6886661549386542,0.5902589446255299
killybegs_port-kil-irl-mi_c,6.399741172790527,14.077919960021973,5.5719122886657715,9.304219245910645,0.8798342060655887,0.8349801389933905
kungsvik-kun-swe-cmems,9.907271385192871,15.468191146850586,8.515117645263672,10.110274314880371,0.8366959120796872,0.6913490647748092
kurihamako-0161-jpn-jodc_pahb,4.324634075164795,7.618289947509766,3.1795825958251953,4.949502944946289,0.8733038492322285,0.9025505047579652
lameshur_bay-9751381-usa-noaa,2.217052459716797,2.624498128890991,1.8953220844268799,2.128906488418579,0.7228689267264559,0.5842403508977998
lamu-149b-ken-uhslc,3.6431164741516113,4.716839790344238,3.2742934226989746,4.933728218078613,0.6898655665583203,0.34723051283044304
lapalma-lap-esp-cmems,2.105769395828247,3.1912806034088135,1.869066834449768,2.4264822006225586,0.850980765911378,0.7895310345726998
lautoka-402a-fji-uhslc,2.520298719406128,2.9779725074768066,2.0615241527557373,2.638026475906372,0.7447408101634305,0.6417033296472384
madeira-715a-bra-uhslc,14.074126243591309,18.608680725097656,13.491228103637695,20.879295349121094,0.48952039523397617,0.5013365800201616
melbourne_williamstown-60780-aus-bom,6.7809858322143555,11.332510948181152,4.68206262588501,6.0438456535339355,0.8975962084337941,0.7696955120610431
melville_bay_gove_harbour-63480-aus-bom,9.08046817779541,9.448753356933594,6.514705657958984,7.469146728515625,0.7331521867259561,0.32664869743631997
morgans_point-8770613-usa-noaa,10.716147422790527,17.79948616027832,8.068737983703613,9.849000930786133,0.8264373699064147,0.8446685166882766
motril-mot-esp-cmems,3.939171314239502,5.285192966461182,2.672074317932129,3.2889840602874756,0.87252590318556,0.8595429032952617
nagasaki-362a-jpn-uhslc,3.260307788848877,5.658621311187744,2.765087604522705,4.016358852386475,0.8611310482455842,0.9094188838873334
naha-355a-jpn-uhslc,2.656079053878784,4.605435848236084,2.0771055221557617,2.8970723152160645,0.8995302411644405,0.9013213008686999
nice-339-fra-refmar,3.2216615676879883,4.762125015258789,2.1921093463897705,2.573444366455078,0.926175465221457,0.9190836583091451
niigatakonishiko-0103-jpn-jodc_pahb,4.196837425231934,7.353496551513672,2.4769504070281982,3.6966590881347656,0.9241339108540497,0.8734033292730324
numbo_noumea-659-fra-refmar,3.047071695327759,4.063227653503418,2.3963122367858887,3.2672481536865234,0.8400649806456943,0.7464456976700105
onahama-ma12-jpn-jodc_jma,2.9071950912475586,6.850794315338135,2.2021052837371826,3.4727187156677246,0.9147793190780559,0.8367200616615359
onisaki-gs09-jpn-jodc_giaj,5.480271816253662,8.551432609558105,3.993222713470459,5.518072128295898,0.8468066941789073,0.8500344568356296
paita-678b-per-uhslc,6.646407604217529,7.917381763458252,6.292225360870361,8.622759819030762,0.5400930118523409,0.2595541910534724
palma-palm-esp-ieo,3.250380277633667,4.855382442474365,2.0721116065979004,2.418538808822632,0.9259782646138136,0.9770212925080745
papeete-015b-fra-uhslc,2.5010690689086914,3.204789638519287,2.294506311416626,3.2167649269104004,0.6950087131810286,0.4578387531362851
penrhyn-024a-cok-uhslc,3.7956840991973877,3.486788511276245,2.894662618637085,2.7325544357299805,0.7110452293874342,0.34058245456382025
pohnpei-67950-fsm-bom,3.806999921798706,5.491324424743652,3.668828248977661,6.022060394287109,0.656606989007483,0.39252463282719674
port_aux_basques-665-can-meds,7.973332405090332,13.600414276123047,7.035994052886963,10.096914291381836,0.7630440905731726,0.6816144331096645
port_chicago-9415144-usa-noaa,4.719083309173584,7.5763773918151855,4.069812297821045,6.1212873458862305,0.8238807024119905,0.7963520442949232
port_douglas-59040-aus-bom,4.16795015335083,5.8684234619140625,3.4288406372070312,5.299435615539551,0.8460148069595004,0.8483076701068206
port_elizabeth-184a-zaf-uhslc,8.344465255737305,13.252293586730957,6.88222599029541,11.062005996704102,0.7826879327817952,0.6081609528102095
port_manatee-8726384-usa-noaa,5.931904315948486,11.413634300231934,5.493881702423096,7.420095443725586,0.7892255934704124,0.7297204494475469
puerto_montt-684a-chl-uhslc,7.089841842651367,12.05099868774414,6.169020175933838,12.11549186706543,0.7687374887602743,0.479475608590105
richmond-9414863-usa-noaa,3.144054412841797,5.993674278259277,2.708958864212036,4.316099643707275,0.8769195353316679,0.781663368320004
rikitea-016a-fra-uhslc,2.2518460750579834,2.6162984371185303,1.8777116537094116,2.1275973320007324,0.8337700502044666,0.724138111884712
rumoiko-0132-jpn-jodc_pahb,3.9783241748809814,9.022396087646484,2.593820333480835,4.681607246398926,0.9258551191425048,0.8427467514701624
saint_nazaire-37-fra-refmar,6.919555187225342,13.357815742492676,6.310849189758301,10.923286437988281,0.845964128143889,0.8246872796895148
