stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
aburatsubo-gs01-jpn-jodc_giaj,4.259354114532471,7.44738245010376,0.7376028458535727,2.900787,3.1277719,3.3366005,3.4976835,3.8127408,4.1181283,4.785066,5.032632,5.1121387,5.454051,1.8885671,2.1146805,2.243865,2.3439658,2.4968202,0.862574,0.84064263,0.81912977,0.8040285,0.7761105
anchorage-9455920-usa-noaa,22.256206512451172,29.926734924316406,0.5249102273940016,21.194601,21.80263,20.79276,20.319372,20.121103,29.757057,31.120909,30.668177,27.714237,23.831272,15.970659,16.335703,15.880561,15.627659,15.229032,0.55605793,0.5438793,0.56034315,0.56902826,0.58082056
andenes-800a-nor-uhslc,4.820268154144287,10.458892822265625,0.8620210806475197,2.647529,3.1597412,3.5194538,3.8439136,4.1506443,3.4002352,4.4881606,5.4292607,6.273941,7.1139836,1.9720823,2.3849573,2.6485171,2.9146714,3.1314313,0.95415866,0.9361383,0.9216643,0.90732914,0.89288896
arrecife-arre-esp-ieo,2.8513970375061035,5.006014823913574,0.7037711115351362,2.7962618,2.9638648,2.8931632,2.3830044,2.0687544,5.303884,5.9479685,5.436303,4.0248866,2.4166145,1.8523453,2.0959396,2.0890012,1.747294,1.5787846,0.736098,0.6780865,0.67873764,0.7611283,0.8204533
atlantic_city-8534720-usa-noaa,8.950016975402832,16.722509384155273,0.759558905332928,6.036794,7.125141,7.737502,8.168253,8.176016,7.0116515,8.491803,9.801991,10.713349,11.738494,4.405286,5.136564,5.5981097,5.914191,6.040805,0.8711903,0.8349067,0.8126476,0.7898165,0.7913748
ballen-bal-dnk-cmems,11.939208030700684,18.74342155456543,0.6386643957340585,7.777374,9.57439,11.326895,12.205005,12.372946,9.612699,12.318005,14.592613,16.342548,17.296001,5.297783,6.7407937,7.9019866,8.33451,8.456144,0.79326516,0.72316986,0.6641086,0.6393243,0.629214
bar_harbor-8413320-usa-noaa,7.963627338409424,14.608043670654297,0.6900729672495037,6.90547,7.759304,7.7198925,7.4046273,7.109176,10.53967,12.546807,12.588827,11.504575,10.856968,4.7240024,5.3476343,5.3941636,5.2130127,5.079305,0.7497547,0.69324803,0.69161475,0.71093404,0.7316606
base_prat-730a-chl-uhslc,8.142491340637207,10.024222373962402,0.6264838258574068,3.902782,4.713858,5.090032,5.561972,6.240174,5.261383,6.855865,7.104684,6.9795995,7.2758417,2.986697,3.6609468,3.9282367,4.2825828,4.712264,0.8828961,0.8397342,0.8142479,0.7782793,0.7338154
bermagui-219470-aus-bom,4.900954246520996,6.647689342498779,0.7565227622930512,2.351679,2.8703718,3.2015254,3.435479,3.6524317,2.8557477,3.5597425,3.8858635,4.0255756,4.2994323,1.7989322,2.2050881,2.4540806,2.641142,2.8200686,0.93194073,0.9022828,0.8806684,0.8626101,0.84369195
bintulu-387a-mys-uhslc,5.981500148773193,7.723331451416016,0.5177739882738408,5.7588854,5.660585,5.65803,5.8796496,6.085617,7.183778,7.625202,7.7444143,8.324518,8.859325,4.3728695,4.2474484,4.196861,4.292083,4.4215627,0.5442476,0.54977804,0.5514139,0.53612894,0.5178303
