stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
aburatsubo-gs01-jpn-jodc_giaj,4.179704189300537,7.44738245010376,0.7448441664602713,2.8558023,3.0904403,3.2700684,3.4201198,3.717195,4.1181283,4.785066,5.032632,5.1121387,5.454051,1.8612332,2.0933697,2.226713,2.3192945,2.4585116,0.8662375,0.84383345,0.8250214,0.8109993,0.7848066
anchorage-9455920-usa-noaa,21.196077346801758,29.926734924316406,0.5491737845540297,20.05711,20.66428,19.866959,19.570147,19.438883,29.757057,31.120909,30.668177,27.714237,23.831272,14.992377,15.48074,15.193159,14.977197,14.644288,0.58309805,0.5703349,0.5826469,0.5873513,0.59751713
andenes-800a-nor-uhslc,4.6081438064575195,10.458892822265625,0.8723821859260804,2.435454,2.9965587,3.3757975,3.6223168,3.832837,3.4002352,4.4881606,5.4292607,6.273941,7.1139836,1.7808992,2.2596757,2.5658982,2.750744,2.9018407,0.96093315,0.94219255,0.9274745,0.916843,0.9071996
arrecife-arre-esp-ieo,2.5609562397003174,5.006014823913574,0.7465275627096611,2.2963557,2.1880887,2.2464714,2.1356585,1.9577686,5.303884,5.9479685,5.436303,4.0248866,2.4166145,1.5255108,1.6471758,1.6981674,1.5808688,1.4953883,0.80529225,0.7944439,0.77798396,0.79867756,0.8361292
atlantic_city-8534720-usa-noaa,8.845836639404297,16.722509384155273,0.7638094843311978,6.032495,6.9274735,7.40507,7.965942,7.8973737,7.0116515,8.491803,9.801991,10.713349,11.738494,4.3653116,4.9885664,5.3934355,5.7823954,5.9137077,0.8713501,0.84251714,0.82565403,0.79802233,0.80259335
ballen-bal-dnk-cmems,12.204352378845215,18.74342155456543,0.6284661087758108,7.4157104,9.328549,11.111356,12.163197,12.598943,9.612699,12.318005,14.592613,16.342548,17.296001,5.140501,6.840296,7.8754363,8.397488,8.713855,0.80844796,0.73346317,0.6726252,0.64090526,0.6207294
bar_harbor-8413320-usa-noaa,7.743328094482422,14.608043670654297,0.7019427827665343,6.7599006,7.5688386,7.5601544,7.354209,7.044568,10.53967,12.546807,12.588827,11.504575,10.856968,4.7262645,5.285171,5.353751,5.156287,4.99384,0.7576642,0.70371556,0.7004616,0.71373415,0.73523027
base_prat-730a-chl-uhslc,4.422858715057373,10.024222373962402,0.8504050686913548,3.3606749,3.849941,3.8599854,3.7018688,3.945356,5.261383,6.855865,7.104684,6.9795995,7.2758417,2.569665,2.924281,3.020379,2.8763015,3.0116909,0.91045815,0.8870694,0.88402325,0.88794273,0.87336063
bermagui-219470-aus-bom,4.722313404083252,6.647689342498779,0.769939806756967,2.31236,2.8729281,3.3003192,3.5422118,3.7145426,2.8557477,3.5597425,3.8858635,4.0255756,4.2994323,1.7796562,2.213343,2.5409706,2.7358165,2.874546,0.93404865,0.9021256,0.8741313,0.85519606,0.8391928
bintulu-387a-mys-uhslc,5.828564643859863,7.723331451416016,0.5306931335872758,5.4912324,5.449305,5.426149,5.6976504,5.836539,7.183778,7.625202,7.7444143,8.324518,8.859325,4.154576,4.10641,4.05599,4.210848,4.3478374,0.5677402,0.56852907,0.5720151,0.55172795,0.53865564
bowen-59320-aus-bom,4.778149127960205,6.745968818664551,0.7378319193462162,3.5780432,3.7420795,3.7039196,3.7196887,3.7268183,5.5859494,6.172121,6.0089793,5.3107047,4.5039344,2.7948925,2.9224343,2.9152281,2.8993666,2.8868914,0.8360505,0.8240058,0.8279873,0.8263225,0.8172713
busselton_port_geographe-bsgeo01-aus-bom,7.384814739227295,11.629229545593262,0.747674356412599,3.7683785,5.1770077,5.1450534,6.0497346,5.9980283,4.0145254,6.1632953,6.28665,7.9617705,7.9983373,2.7664135,3.8707416,3.772414,4.4660425,4.4640555,0.91782683,0.8515613,0.85138375,0.8076282,0.80988145
cherry_point-9449424-usa-noaa,4.729485034942627,10.148895263671875,0.8409062705055087,3.3396103,4.0439916,4.529928,4.5563593,4.476721,4.740483,6.2886972,7.5107503,8.289673,8.905894,2.5174425,3.0297856,3.404541,3.4227777,3.3226466,0.9157963,0.87918574,0.8520779,0.85004056,0.85329044
dakar-223e-sen-uhslc,3.69805645942688,3.678086519241333,0.5876078088869641,2.0192275,2.27618,2.4685032,2.557922,2.6548645,2.5646942,2.915996,2.92905,2.6899729,2.5262897,1.5301902,1.7283045,1.8849767,1.9383959,2.0174675,0.81994593,0.78383315,0.7605682,0.7484346,0.73734206
dunkerque-2-fra-refmar,14.145233154296875,25.094358444213867,0.6740985572661468,12.976292,13.041433,13.957008,13.049199,13.402284,19.08213,19.47989,22.950775,21.624224,20.299013,9.734555,9.851835,10.4711075,9.650742,9.81035,0.7083079,0.7130359,0.67557317,0.6988971,0.70615005
durban-181a-zaf-uhslc,5.460014820098877,6.591831207275391,0.6497037781798447,3.442496,3.7116647,3.7638009,4.0158567,4.2158484,4.057721,4.503826,4.59799,4.568643,4.782531,2.6225219,2.7976494,2.8941917,3.0592804,3.2224553,0.8219292,0.8006183,0.79103243,0.7717412,0.75645447
esbjerg-esb-dnk-dmi,18.011566162109375,31.15974235534668,0.757138052797985,12.347772,14.359724,15.542173,15.890943,15.783809,15.745304,19.07839,21.291079,22.697752,23.073038,8.8028965,10.19348,10.940422,11.44407,11.556312,0.8716011,0.8312423,0.8042249,0.7948507,0.79786325
ferrol2-fer-esp-cmems,3.1296913623809814,7.36486291885376,0.8844239681604221,3.0202858,2.6459365,2.4477422,3.0213442,2.7289262,3.8342388,3.9656065,3.93112,4.513426,4.7466664,1.6323165,1.7774051,1.8718683,1.9943115,2.0033455,0.8931214,0.91339266,0.9251003,0.89470786,0.91013384
