stn,n_win,n_storm,dist_km,rmse8_ours,rmse24_ours,rmse48_ours,nnse8_ours,storm8_ours,storm48_ours,pkcap_ours,rmse8_gf,rmse24_gf,rmse48_gf,nnse8_gf,storm8_gf,storm48_gf,pkcap_gf,rmse8_pers,rmse24_pers,rmse48_pers,nnse8_pers,storm8_pers,storm48_pers,pkcap_pers,rmse8_gtsm_al,rmse24_gtsm_al,rmse48_gtsm_al,nnse8_gtsm_al,storm8_gtsm_al,storm48_gtsm_al,pkcap_gtsm_al,rmse8_gtsm_hp,rmse24_gtsm_hp,rmse48_gtsm_hp,nnse8_gtsm_hp,storm8_gtsm_hp,storm48_gtsm_hp,pkcap_gtsm_hp,rmse8_anch_inf,rmse24_anch_inf,rmse48_anch_inf,nnse8_anch_inf,storm8_anch_inf,storm48_anch_inf,pkcap_anch_inf,rmse8_anch_24,rmse24_anch_24,rmse48_anch_24,nnse8_anch_24,storm8_anch_24,storm48_anch_24,pkcap_anch_24,rmse8_anch_12,rmse24_anch_12,rmse48_anch_12,nnse8_anch_12,storm8_anch_12,storm48_anch_12,pkcap_anch_12,rmse8_anch_lp,rmse24_anch_lp,rmse48_anch_lp,nnse8_anch_lp,storm8_anch_lp,storm48_anch_lp,pkcap_anch_lp,rmse8_anch_hp_lp,rmse24_anch_hp_lp,rmse48_anch_hp_lp,nnse8_anch_hp_lp,storm8_anch_hp_lp,storm48_anch_hp_lp,pkcap_anch_hp_lp,rmse8_anch_hp_lp208,rmse24_anch_hp_lp208,rmse48_anch_hp_lp208,nnse8_anch_hp_lp208,storm8_anch_hp_lp208,storm48_anch_hp_lp208,pkcap_anch_hp_lp208
aburatsubo-gs01-jpn-jodc_giaj,964,9,4.442086119041538,2.3541438579559326,3.422762870788574,4.309804916381836,0.8759239450726479,3.9062304496765137,6.067903995513916,0.8023034070244399,4.604290962219238,4.564251899719238,4.543435573577881,0.6485705556779076,5.635889530181885,7.117671012878418,0.7337260824091408,3.519850492477417,6.107784271240234,8.081191062927246,0.7594928652070984,5.343933582305908,17.899953842163086,0.39307687569756683,6.9930925369262695,7.764914512634277,7.729639053344727,0.4444533926799148,11.335140228271484,10.346683502197266,0.6388748987371843,5.108570575714111,5.089986324310303,5.078956604003906,0.5998641536316092,10.439345359802246,7.940364837646484,0.5644736523553895,5.124127388000488,3.46213698387146,4.743655204772949,0.5984036165269839,7.5336480140686035,5.870723247528076,0.7787405819808165,4.519237041473389,5.338013172149658,6.902722358703613,0.6570221376837035,6.904879570007324,8.960204124450684,0.705715766141294,4.712310314178467,6.8335185050964355,7.614492416381836,0.6379280188280071,7.44872522354126,10.154839515686035,0.6819432021748731,3.8872597217559814,4.341180324554443,5.338128566741943,0.721382442834284,6.773963451385498,6.505954742431641,0.7276492668047972,3.8705618381500244,4.336215019226074,5.3057475090026855,0.7231096391553936,6.57867431640625,6.577708721160889,0.7324133883567892,5.349581718444824,5.546438217163086,5.906017303466797,0.577544616356547,11.975105285644531,9.220698356628418,0.5150953157025112
anchorage-9455920-usa-noaa,964,40,1.4226831768156538,18.82451629638672,19.819786071777344,21.674602508544922,0.5863024772314914,24.749914169311523,26.844993591308594,0.29927882037547926,21.43112564086914,21.14730453491211,20.78779411315918,0.5223179310212354,22.624404907226562,24.430355072021484,0.17711226588257228,29.602216720581055,25.255685806274414,31.966047286987305,0.3643163494221544,38.449256896972656,40.87554168701172,0.15154398071762754,25.859813690185547,25.808794021606445,25.001327514648438,0.4288952167538012,24.49931526184082,25.77130889892578,0.20823538032501301,24.924278259277344,25.455400466918945,24.552047729492188,0.4470334171096087,22.75880241394043,26.481298446655273,0.1808600234095594,38.010032653808594,24.490392684936523,31.396432876586914,0.2579443436548692,44.42289352416992,42.57057571411133,0.2715678977881302,33.17544937133789,22.350276947021484,24.54261589050293,0.31332929784885966,37.215797424316406,26.548385620117188,0.22886146828862522,30.23961067199707,24.198774337768555,24.913467407226562,0.35450719337963116,32.56249237060547,25.837209701538086,0.21741220962948762,24.754730224609375,25.480304718017578,24.94849967956543,0.4504102715737353,23.361968994140625,27.348217010498047,0.19141815030312398,24.75923728942871,25.41798973083496,24.837779998779297,0.45032022866535737,23.472734451293945,27.44698715209961,0.19224611135320097,24.997102737426758,25.582256317138672,24.782732009887695,0.4455913346097385,22.862661361694336,26.870319366455078,0.17622959226882198
andenes-800a-nor-uhslc,259,2,0.8240407611898651,3.1364455223083496,3.933934211730957,5.310544967651367,0.9024534454698572,,,,6.188114643096924,6.069579601287842,5.7440924644470215,0.7038515648727927,,,,4.232921600341797,7.092935562133789,10.345205307006836,0.8355086245160059,,,,7.322137832641602,8.006333351135254,7.964355945587158,0.6292877246326083,,,,4.517471790313721,4.550398826599121,4.672074794769287,0.8168368367881008,,,,5.338537693023682,3.1813666820526123,4.109004020690918,0.7615260582378599,,,,4.744564056396484,5.407015800476074,7.041278839111328,0.8017023567437809,,,,4.959603786468506,7.017408847808838,7.836967468261719,0.7872311503219573,,,,3.591017961502075,4.24543571472168,5.166273593902588,0.8758925288430771,,,,3.5958640575408936,4.19510555267334,5.124897480010986,0.8755990194847239,,,,4.582579612731934,5.103516101837158,5.461089611053467,0.812516171748849,,,
arrecife-arre-esp-ieo,498,6,0.5670949436038154,1.835412621498108,1.9242401123046875,2.316922903060913,0.7994271187565692,1.7181389331817627,0.8865488171577454,0.6183124940596734,3.3295857906341553,3.1239640712738037,3.232187271118164,0.5477443292851423,2.6215546131134033,3.835624933242798,0.7623916715305061,3.442185640335083,2.631382942199707,3.831174373626709,0.5312200397037301,2.2642507553100586,6.170724391937256,0.4916816873913825,5.882518291473389,6.054091930389404,5.969013690948486,0.27954618692713096,5.76921272277832,4.372788906097412,0.5936212029747144,4.807219505310059,4.247957229614258,4.209428787231445,0.3674944008041183,3.712421178817749,3.966627359390259,0.7220767992109386,7.310064792633057,1.7989122867584229,2.423109769821167,0.20080872076736886,5.193934440612793,5.313878059387207,0.6106834487698924,6.3905487060546875,4.005972862243652,5.236367702484131,0.24742676235579691,5.278824806213379,4.453896999359131,0.5737487834959395,5.945130825042725,5.286527633666992,5.868685245513916,0.27530153802591073,5.379621982574463,4.382771968841553,0.5719502558309556,4.848963260650635,4.068492412567139,4.106311798095703,0.36348390274728504,4.310388088226318,4.772982597351074,0.668785770576082,4.844465255737305,4.072356224060059,4.0993123054504395,0.36391380275592233,4.246735095977783,4.786454677581787,0.6607713131020172,4.840095043182373,4.286396026611328,4.275397777557373,0.3643318242107357,2.8860039710998535,4.736928939819336,0.7716982146296788
atlantic_city-8534720-usa-noaa,450,3,1.004666858508837,6.59972620010376,8.624774932861328,9.84109115600586,0.8462450176654589,,,,9.250640869140625,8.557143211364746,9.165140151977539,0.7369389390456076,,,,9.724832534790039,16.888151168823242,21.66620445251465,0.7171035544339965,,,,8.414615631103516,8.054536819458008,8.748574256896973,0.7719869658877906,,,,6.248219013214111,6.282520771026611,6.692903518676758,0.8599544176718998,,,,6.938969135284424,7.811892986297607,8.56093978881836,0.8327436834962535,,,,6.265727996826172,6.777040958404541,8.202202796936035,0.8592790753155558,,,,6.351390361785889,7.452026844024658,8.667329788208008,0.8559630596262532,,,,5.63185453414917,6.9952898025512695,7.836390972137451,0.8831523706692855,,,,5.569967269897461,6.894522190093994,7.621662616729736,0.8854136003704682,,,,6.390459060668945,6.60032844543457,7.2404656410217285,0.8544443373948286,,,
ballen-bal-dnk-cmems,182,2,0.2079063038188105,9.099925994873047,10.780701637268066,9.163180351257324,0.723877290032823,,,,10.885287284851074,9.412700653076172,7.90106201171875,0.6469100907189397,,,,11.49356460571289,15.041568756103516,14.843449592590332,0.6216916108397728,,,,6.799328327178955,7.735487937927246,7.011348724365234,0.8244310512500618,,,,5.3518242835998535,5.987504482269287,5.130345821380615,0.8834417556711016,,,,6.976363182067871,5.975569725036621,6.280990123748779,0.8168655017009069,,,,6.0756001472473145,6.188050746917725,6.43972635269165,0.8546748813804913,,,,5.820059299468994,7.0849833488464355,6.9283223152160645,0.8650272805297702,,,,5.021299839019775,5.923346519470215,5.49576997756958,0.8959423750441954,,,,5.003054141998291,5.862748146057129,5.427199840545654,0.8966191987323292,,,,5.257328510284424,6.277702331542969,5.546468734741211,0.8870607188998696,,,
bar_harbor-8413320-usa-noaa,1082,16,1.3230710502504477,5.816487789154053,6.25818395614624,6.674286365509033,0.7785076015344342,10.013315200805664,11.373137474060059,0.7528787032277942,8.466259002685547,8.45866870880127,8.358091354370117,0.6239167873738153,10.81534481048584,15.031598091125488,1.0054530970074071,9.43889331817627,12.730195045471191,15.032711029052734,0.5716795563521173,22.14372444152832,39.05426025390625,0.14440167007441138,7.713711738586426,7.045388698577881,6.963907718658447,0.6664971676717957,11.578783988952637,9.215353965759277,0.8299984485982856,6.161072254180908,6.079923629760742,6.016192436218262,0.7580249099040912,8.287720680236816,8.823803901672363,0.8393328152417429,9.060896873474121,5.695138454437256,6.645075798034668,0.5915672585894887,13.171523094177246,10.656585693359375,0.8688759579949773,8.118905067443848,5.66701078414917,6.501988410949707,0.6433636553107688,11.715348243713379,8.623113632202148,0.867646543013827,7.686239719390869,6.455729007720947,6.895725250244141,0.6680814849814313,11.112100601196289,9.122965812683105,0.8604510333313132,5.98530387878418,6.080650329589844,6.406222343444824,0.7684837322260079,7.632593154907227,10.002165794372559,0.8670583902550594,5.9666748046875,6.014152526855469,6.263981819152832,0.7695914158428195,7.682283401489258,9.62247085571289,0.8678785267303601,6.2063422203063965,6.231732368469238,6.30145788192749,0.7553293093442717,7.882097244262695,9.408821105957031,0.8498373669812781
bermagui-219470-aus-bom,1221,7,2.811493678366189,3.232130765914917,4.550477981567383,5.523230075836182,0.8664032503156242,6.289133548736572,9.608050346374512,0.6257924048936101,5.814510822296143,5.914236545562744,5.964096546173096,0.6670994121990264,11.479358673095703,13.325960159301758,0.47124361857507,3.988652229309082,6.061856746673584,8.787825584411621,0.8098293198195862,10.956526756286621,13.319397926330566,0.5022352095404493,6.3684983253479,6.594569206237793,6.4854888916015625,0.6255283804914464,10.042434692382812,9.631352424621582,0.587182715105879,5.328125,5.4482245445251465,5.427257537841797,0.7047059909696978,11.167998313903809,9.732375144958496,0.5523982617554312,5.793737411499023,5.314068794250488,5.729741096496582,0.6686872370206667,9.059517860412598,11.029099464416504,0.6112420528196455,5.200910568237305,5.305422782897949,5.99294900894165,0.7146631075820149,9.148029327392578,9.722825050354004,0.6140153237452962,5.149259567260742,6.043825626373291,6.414055824279785,0.7187161171717092,9.308424949645996,9.641752243041992,0.6137358107669222,5.135214805603027,5.807676315307617,6.16205358505249,0.719819004555949,8.983012199401855,11.462571144104004,0.5712557010713954,5.140649795532227,5.776602268218994,6.089613914489746,0.7193923856102793,9.208728790283203,10.861092567443848,0.5839912580963044,5.555259704589844,5.850011825561523,6.044260501861572,0.68703997692342,12.264755249023438,10.512805938720703,0.5212829101416245
bintulu-387a-mys-uhslc,762,6,2.9452292238384623,5.202298641204834,5.275946140289307,6.6096320152282715,0.6309622665578735,18.613677978515625,21.626697540283203,0.29615576617970746,6.940158843994141,6.53985595703125,6.478596210479736,0.4899763925363336,27.33622932434082,20.51140022277832,-0.01642915240149669,7.692866325378418,5.8213982582092285,7.743165493011475,0.4387988954870179,35.705543518066406,26.33938980102539,0.12552171428330142,7.4842529296875,6.950852394104004,6.85813045501709,0.4523813850894621,30.511350631713867,21.710397720336914,-0.05399436717405889,7.050175666809082,6.66762113571167,6.576177597045898,0.482118482432285,29.34147834777832,22.645254135131836,-0.024968855277358582,8.751571655273438,5.960978031158447,7.74217414855957,0.3766203592189582,37.751487731933594,26.750551223754883,0.1022046925638885,7.820943832397461,5.712503433227539,6.576899528503418,0.43068369109628574,34.31207275390625,21.031293869018555,-0.06605262371009722,7.401533603668213,6.407763481140137,6.813327312469482,0.4578936247410138,32.436927795410156,21.593425750732422,-0.0966976222192561,6.522706985473633,6.477263927459717,6.663384914398193,0.5209801828546409,29.238880157470703,23.13350486755371,-0.042784289185272495,6.518518924713135,6.473454475402832,6.6571478843688965,0.5213007350099693,29.19671630859375,23.18614959716797,-0.04072989967352169,7.212512016296387,6.893245697021484,6.914818286895752,0.47076203317868565,28.47562026977539,23.06993865966797,-0.004448512048688594
bowen-59320-aus-bom,1373,13,6.779713614722701,3.4721786975860596,4.233439922332764,5.680418968200684,0.8323449643201248,7.844455718994141,9.828393936157227,0.7358622029536745,6.263749599456787,6.264228820800781,6.141374588012695,0.604044159858911,8.414682388305664,15.60749340057373,0.4451295239989015,5.557816982269287,5.2345662117004395,7.658572673797607,0.6595955049323954,5.782277584075928,14.275128364562988,0.4938375361760457,7.75691032409668,7.614092826843262,7.551353454589844,0.4986840048057574,8.603994369506836,9.613502502441406,0.6674742510967968,6.351165294647217,6.200222492218018,6.152494430541992,0.5973958476876339,6.46359395980835,9.638815879821777,0.5641072248317394,7.969644069671631,4.115301132202148,5.61284875869751,0.48516022226685845,10.125529289245605,10.066725730895996,0.7776491026391849,7.132476806640625,5.430292129516602,6.843372344970703,0.5405570614153777,8.71200942993164,9.107136726379395,0.7367461532472644,6.892279624938965,6.758908271789551,7.451193809509277,0.5575188963972952,8.114524841308594,9.536288261413574,0.7213816555422647,5.2280073165893555,5.390488624572754,6.094622611999512,0.6865074040734158,7.553459644317627,8.054329872131348,0.6898018434424027,5.224853038787842,5.35366153717041,6.03145694732666,0.6867674586693256,7.5914998054504395,7.895114421844482,0.6949610620235561,6.45319938659668,6.638673305511475,6.90778112411499,0.589706335157813,8.119234085083008,9.772112846374512,0.5538867029584201
