stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,8003,4.219909191131592,6.865696430206299,0.7182087494661082,3.3486857,3.7234912,3.6851807,3.4146614,3.4952931,4.238508,4.99102,5.023184,4.660677,4.741855,2.1626663,2.3330052,2.4113905,2.423966,2.5428417,0.8060154,0.76965785,0.768075,0.7896699,0.78285784,56,20.431060791015625,25.830001831054688,0.3392857142857143
anchorage-9455920-usa-noaa,2393,23.22007942199707,29.968021392822266,0.4988992550289566,21.3488,22.04602,21.284845,21.268465,20.832024,30.095545,31.070475,30.97694,27.656487,23.503754,16.086605,16.576681,16.372515,16.343208,15.968622,0.5502917,0.5326915,0.54976857,0.547129,0.5526971,62,30.29216766357422,41.59452438354492,0.1774193548387097
andenes-800a-nor-uhslc,490,5.130951404571533,7.316041946411133,0.7713521408972546,2.6452987,3.4022455,3.803236,4.0322213,4.1759872,2.9318964,3.7650497,4.1214767,4.4236894,4.8389454,2.0421638,2.6119885,2.9463413,3.1503716,3.249347,0.9212834,0.8761097,0.84989214,0.8340837,0.8276669,1,8.74902629852295,3.3977012634277344,0.0
arrecife-arre-esp-ieo,1896,2.7169950008392334,5.011756420135498,0.7199437596207866,2.4472373,2.4276428,2.4229293,2.225898,2.0794258,5.283852,6.0291214,5.5064206,4.023054,2.3549106,1.7567621,1.8820916,1.8829062,1.7111756,1.5900326,0.7758973,0.7512589,0.741121,0.7787556,0.8185997,9,4.568800449371338,13.978297233581543,0.3333333333333333
atlantic_city-8534720-usa-noaa,977,9.990873336791992,14.883641242980957,0.6785555585846388,6.045345,7.257285,8.120027,8.7970705,9.042131,6.3984203,7.6023784,8.441282,9.369007,10.191333,4.4831576,5.2788796,5.84988,6.2694125,6.59764,0.84637785,0.7980238,0.7556172,0.7225619,0.7123534,7,11.360794067382812,14.497836112976074,0.8571428571428571
ballen-bal-dnk-cmems,391,9.668209075927734,14.26723861694336,0.6250881141504194,6.637257,8.51826,9.972749,11.03594,11.079862,7.0913377,9.382218,11.245491,12.739175,13.319374,4.8899612,6.1611705,7.024882,7.471797,7.3424826,0.7617115,0.64840347,0.5931322,0.55983764,0.5479972,1,18.131805419921875,17.313575744628906,0.0
bar_harbor-8413320-usa-noaa,10375,8.625935554504395,14.24970817565918,0.6472053117456075,7.4488335,8.792457,8.779006,8.196573,7.836692,10.235461,12.402142,12.492507,11.27397,10.5437355,5.235419,6.1179256,6.1911893,5.8523583,5.6408806,0.7122494,0.6296303,0.62793386,0.6593304,0.68621933,136,24.94455337524414,34.82880401611328,0.6764705882352942
base_prat-730a-chl-uhslc,465,9.189810752868652,9.661332130432129,0.555040542728036,4.1681066,5.469537,6.4404163,7.3341193,8.0193815,5.376279,6.9810653,7.202854,6.9936748,6.886442,3.1203794,4.205601,4.9880238,5.699166,6.169204,0.860935,0.7826124,0.71906954,0.6558524,0.6139341,6,10.039169311523438,15.73635482788086,0.16666666666666666
bermagui-219470-aus-bom,2943,4.86513614654541,6.41362190246582,0.7513910414957335,2.5237231,3.056718,3.3671074,3.561308,3.7502236,2.8371046,3.553138,3.8405612,3.9549608,4.2175794,1.9572176,2.3652017,2.6068444,2.761346,2.9040673,0.916831,0.88389045,0.86259216,0.8467481,0.8290986,20,6.657304763793945,7.800356388092041,0.6
bintulu-387a-mys-uhslc,2083,6.444055557250977,7.79971981048584,0.4843085107456565,6.448595,6.5845222,6.680416,6.779092,6.958791,7.28874,7.753106,7.8800235,8.465691,9.012241,4.8672557,4.7802777,4.8003616,4.817046,4.9454174,0.48941782,0.47934443,0.47551018,0.47090217,0.45769727,28,26.971473693847656,30.46257781982422,0.0
bowen-59320-aus-bom,3323,5.2921223640441895,6.693562030792236,0.6902230301426533,3.7996655,4.0449247,4.0524693,4.035433,3.9771483,5.5897713,6.172198,6.002789,5.294777,4.44304,3.022729,3.1590116,3.1718683,3.1290393,3.0885863,0.8154545,0.79513174,0.7954812,0.79490095,0.7892594,32,6.384156703948975,8.330915451049805,0.6875
busselton_port_geographe-bsgeo01-aus-bom,1693,10.121176719665527,11.465238571166992,0.6102558490321345,4.515805,6.725086,7.061105,8.36891,8.342072,3.9200008,6.120728,6.1447396,7.908814,7.874516,3.2589958,4.818197,5.0128083,5.997529,6.1027074,0.88385224,0.76832587,0.7476298,0.68327886,0.6855887,19,14.646570205688477,16.191537857055664,0.3684210526315789
cherry_point-9449424-usa-noaa,2363,4.882299900054932,9.062721252441406,0.7993514046405783,3.8058426,4.6091323,5.077455,5.1151695,4.89524,4.3424726,5.7895083,6.9128995,7.565751,8.053121,2.9624877,3.524453,3.8942444,3.8990135,3.7588477,0.8697637,0.81668603,0.7839368,0.77768993,0.7896204,14,13.78402042388916,22.665103912353516,0.5714285714285714
dakar-223e-sen-uhslc,2368,3.597217082977295,3.6365694999694824,0.5984698580699296,2.078991,2.315066,2.423162,2.4684944,2.5864613,2.5399935,2.9179976,2.9207911,2.6482105,2.4699981,1.5987751,1.7737201,1.8686726,1.8825579,1.9815925,0.80941063,0.77636874,0.76621217,0.7600048,0.74587035,33,5.15814208984375,8.987512588500977,0.21212121212121213
dunkerque-2-fra-refmar,3634,15.546883583068848,24.858877182006836,0.6271207966399086,14.508623,14.160028,15.188049,14.317133,14.1934185,19.038706,19.4079,22.943905,21.435055,19.978266,10.881344,10.574025,11.213212,10.511641,10.302431,0.6560309,0.67351377,0.6336929,0.6532666,0.6771421,51,22.17601203918457,41.198394775390625,0.39215686274509803
durban-181a-zaf-uhslc,2218,5.758589744567871,6.533589839935303,0.6226668517087635,3.5948086,3.8758264,3.9682608,4.2879395,4.5685816,4.059666,4.5163918,4.6240454,4.552337,4.7463107,2.7493696,2.918049,3.066743,3.2582326,3.4859905,0.80796105,0.78529257,0.7732735,0.7474744,0.72493225,16,9.029280662536621,15.175949096679688,0.25
