stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,13444,4.197113990783691,7.44738245010376,0.7432609837816246,2.8129203,3.0534003,3.2802238,3.4586613,3.7625306,4.1181283,4.785066,5.032632,5.1121387,5.454051,1.8752102,2.1143396,2.2670858,2.3540251,2.4919589,0.86970496,0.846985,0.8241243,0.80753994,0.7806837,114,15.657248497009277,23.712438583374023,0.49122807017543857
anchorage-9455920-usa-noaa,3845,22.3901424407959,29.926734924316406,0.5219168718443621,20.87568,21.408865,20.96652,20.683453,19.949207,29.757057,31.120909,30.668177,27.714237,23.831272,15.619579,16.002323,16.02858,15.870898,15.08228,0.56353027,0.5529064,0.5562387,0.5602974,0.58499247,119,29.207874298095703,37.187469482421875,0.058823529411764705
andenes-800a-nor-uhslc,3285,4.696992874145508,10.458892822265625,0.8680690934736063,2.5516229,3.0756404,3.4577785,3.7552676,3.993067,3.4002352,4.4881606,5.4292607,6.273941,7.1139836,1.8918103,2.308311,2.618847,2.840147,3.0276263,0.9572804,0.9392888,0.9241794,0.9111789,0.9000701,16,7.959563255310059,12.575471878051758,0.875
arrecife-arre-esp-ieo,2036,2.8450934886932373,5.006014823913574,0.7046930614504716,2.7454267,3.0407588,3.0050907,2.403649,2.0846472,5.303884,5.9479685,5.436303,4.0248866,2.4166145,1.7601513,2.0717006,2.0577276,1.7357304,1.5694866,0.74316406,0.66680425,0.6619648,0.7579776,0.8181876,13,4.867194652557373,13.3109769821167,0.23076923076923078
atlantic_city-8534720-usa-noaa,1514,9.004972457885742,16.722509384155273,0.7573158573668678,5.887195,6.8139734,7.455533,8.12361,8.216226,7.0116515,8.491803,9.801991,10.713349,11.738494,4.3629904,4.982317,5.3906336,5.8414316,5.9809966,0.8767181,0.8468515,0.82369006,0.7916303,0.7897503,11,9.386463165283203,31.17996597290039,0.7272727272727273
ballen-bal-dnk-cmems,1365,12.1591796875,18.74342155456543,0.6301962132895095,7.4842052,9.457261,11.05249,11.901319,12.070504,9.612699,12.318005,14.592613,16.342548,17.296001,5.196641,6.7683992,7.6768622,8.146159,8.3369255,0.8055842,0.72807115,0.67496026,0.65086114,0.6406857,8,55.37492370605469,49.288150787353516,0.25
bar_harbor-8413320-usa-noaa,12364,8.0189847946167,14.608043670654297,0.6871020938444501,6.9331913,7.8218126,7.8702555,7.533987,7.2031975,10.53967,12.546807,12.588827,11.504575,10.856968,4.8181434,5.4425993,5.5173087,5.2945337,5.108544,0.7482484,0.6898249,0.68332595,0.70376396,0.7264702,195,19.587186813354492,33.74501037597656,0.5743589743589743
base_prat-730a-chl-uhslc,538,4.330026626586914,10.024222373962402,0.8557223896535318,3.231956,3.7302983,3.806787,3.8326147,3.986422,5.261383,6.855865,7.104684,6.9795995,7.2758417,2.469668,2.9281647,2.9399333,2.9340236,3.0013113,0.9166251,0.8932415,0.8868388,0.8808473,0.87105227,9,8.32686996459961,13.610331535339355,0.8888888888888888
bermagui-219470-aus-bom,3599,4.814530849456787,6.647689342498779,0.7630169885759674,2.3593414,2.8694334,3.266945,3.5153506,3.7356198,2.8557477,3.5597425,3.8858635,4.0255756,4.2994323,1.8049033,2.2167346,2.5149293,2.714058,2.8715606,0.93152684,0.9023405,0.87635094,0.85707116,0.8376598,32,7.714216709136963,8.432180404663086,0.5625
bintulu-387a-mys-uhslc,2314,5.8275556564331055,7.723331451416016,0.5307793822814841,5.5489764,5.502923,5.475383,5.6748977,5.813203,7.183778,7.625202,7.7444143,8.324518,8.859325,4.158764,4.0464473,4.020399,4.140883,4.2824183,0.5625987,0.56371903,0.56758684,0.55370635,0.5406462,29,20.756912231445312,30.110483169555664,0.10344827586206896
