stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,8003,3.8944761753082275,6.865696430206299,0.7495291223626692,2.6445346,2.9605598,3.0925362,3.0473475,3.306494,4.238508,4.99102,5.023184,4.660677,4.741855,1.8592224,2.1008184,2.239405,2.287693,2.4282105,0.8694914,0.840901,0.82464343,0.82499313,0.8011435,56,11.74811840057373,25.830001831054688,0.39285714285714285
anchorage-9455920-usa-noaa,2393,22.28940200805664,29.968021392822266,0.5193426333041962,21.003025,21.424633,20.89271,20.601286,19.492668,30.095545,31.070475,30.97694,27.656487,23.503754,15.621334,16.045433,15.953731,15.724483,14.860728,0.5583597,0.5468954,0.55895597,0.56287074,0.5852784,62,30.797103881835938,41.59452438354492,0.06451612903225806
andenes-800a-nor-uhslc,490,4.004309177398682,7.316041946411133,0.8470698676874682,2.3110316,2.8013508,2.9720616,3.1425815,3.2565682,2.9318964,3.7650497,4.1214767,4.4236894,4.8389454,1.7685196,2.1343317,2.219124,2.375618,2.4543352,0.9387792,0.9125171,0.9026435,0.8921984,0.8876077,1,6.447366714477539,3.3977012634277344,1.0
arrecife-arre-esp-ieo,1896,2.7748734951019287,5.011756420135498,0.7113655361521453,2.5552466,3.0752957,3.0293782,2.2945774,2.035586,5.283852,6.0291214,5.5064206,4.023054,2.3549106,1.738743,2.0874107,2.0693142,1.7149149,1.5493002,0.760521,0.6530283,0.6468092,0.76810694,0.8248423,9,2.8628928661346436,13.978297233581543,0.2222222222222222
atlantic_city-8534720-usa-noaa,977,8.313657760620117,14.883641242980957,0.753001752713971,5.6310363,6.5142436,7.236117,7.6989965,7.783754,6.3984203,7.6023784,8.441282,9.369007,10.191333,4.2376056,4.791793,5.20624,5.482767,5.6281567,0.86394614,0.8306187,0.7956453,0.7727426,0.7696886,7,9.674783706665039,14.497836112976074,0.7142857142857143
ballen-bal-dnk-cmems,391,9.277551651000977,14.26723861694336,0.6442119051673266,5.9141283,7.837181,9.038165,9.645673,9.45879,7.0913377,9.382218,11.245491,12.739175,13.319374,4.39471,5.73583,6.627651,6.9014,6.7026367,0.8010381,0.68539864,0.6396232,0.6247593,0.62456065,1,11.979900360107422,17.313575744628906,0.0
bar_harbor-8413320-usa-noaa,10375,7.792392253875732,14.24970817565918,0.6921155401082758,6.629937,7.6683545,7.757297,7.286276,6.968634,10.235461,12.402142,12.492507,11.27397,10.5437355,4.738652,5.369723,5.4585114,5.195603,5.020221,0.75754344,0.6908755,0.6836986,0.7100772,0.734446,136,20.38617515563965,34.82880401611328,0.5661764705882353
base_prat-730a-chl-uhslc,465,4.277861595153809,9.661332130432129,0.8519959623560267,3.2516744,3.7894506,3.8510873,3.8363986,3.7936158,5.376279,6.9810653,7.202854,6.9936748,6.886442,2.4860587,2.9552858,2.9518456,2.9258046,2.9183583,0.9104923,0.88235277,0.87743115,0.8744479,0.8766371,6,10.042673110961914,15.73635482788086,0.8333333333333334
bermagui-219470-aus-bom,2943,4.736451148986816,6.41362190246582,0.7612705688506529,2.32686,2.838018,3.2087522,3.4607544,3.6835523,2.8371046,3.553138,3.8405612,3.9549608,4.2175794,1.8052826,2.2064683,2.4981694,2.6858149,2.8347435,0.92840755,0.8982812,0.8736179,0.85403466,0.8341222,20,7.008501052856445,7.800356388092041,0.5
bintulu-387a-mys-uhslc,2083,5.84984827041626,7.79971981048584,0.5326281166309459,5.593975,5.572452,5.5319853,5.719283,5.8746924,7.28874,7.753106,7.8800235,8.465691,9.012241,4.1746535,4.0770736,4.028446,4.1477485,4.3184776,0.56020874,0.5624482,0.5693573,0.5556377,0.5421715,28,20.997501373291016,30.46257781982422,0.10714285714285714
bowen-59320-aus-bom,3323,4.690458297729492,6.693562030792236,0.7393398675310939,3.6237946,3.7750018,3.7505393,3.7550552,3.679239,5.5897713,6.172198,6.002789,5.294777,4.44304,2.8568707,2.9649928,2.9425673,2.925731,2.85609,0.8292941,0.81671757,0.8195262,0.8173873,0.81399566,32,6.4788103103637695,8.330915451049805,0.625
busselton_port_geographe-bsgeo01-aus-bom,1693,6.975918769836426,11.465238571166992,0.7672270871262221,3.5457344,5.0550747,4.9702673,5.9032326,5.788271,3.9200008,6.120728,6.1447396,7.908814,7.874516,2.606075,3.7440968,3.6364858,4.331498,4.3260713,0.9250553,0.8544311,0.85671467,0.81259006,0.81914,19,10.237264633178711,16.191537857055664,0.3684210526315789
cherry_point-9449424-usa-noaa,2363,4.514591693878174,9.062721252441406,0.8232973031054441,3.2369823,3.790722,4.208378,4.2719336,4.314438,4.3424726,5.7895083,6.9128995,7.565751,8.053121,2.4772546,2.8702445,3.1725888,3.209726,3.2564514,0.9022663,0.8681868,0.84080404,0.8337642,0.82852805,14,11.445629119873047,22.665103912353516,0.5
dakar-223e-sen-uhslc,2368,3.616635799407959,3.6365694999694824,0.5958796876457837,1.9732374,2.3093202,2.51079,2.5134497,2.5968528,2.5399935,2.9179976,2.9207911,2.6482105,2.4699981,1.5041558,1.760543,1.9089969,1.9073588,1.9746611,0.8250003,0.77723044,0.7532454,0.7533594,0.74434745,33,6.280147075653076,8.987512588500977,0.21212121212121213
dunkerque-2-fra-refmar,3634,14.419503211975098,24.858877182006836,0.6616020679781148,12.982447,13.214775,14.312792,13.475094,13.494312,19.038706,19.4079,22.943905,21.435055,19.978266,9.793489,9.928742,10.681817,9.953954,9.782281,0.70431817,0.70314014,0.6607869,0.68019253,0.69882077,51,22.83745574951172,41.198394775390625,0.45098039215686275
durban-181a-zaf-uhslc,2218,5.557477951049805,6.533589839935303,0.6392198429275656,3.4081478,3.6582506,3.7210708,3.9734018,4.2240205,4.059666,4.5163918,4.6240454,4.552337,4.7463107,2.5895767,2.7352335,2.8332713,3.0132225,3.2200582,0.82396704,0.8041328,0.7950309,0.7751381,0.7550799,16,10.214292526245117,15.175949096679688,0.25
esbjerg-esb-dnk-dmi,2322,17.106060028076172,27.479354858398438,0.7419062719701284,11.85729,13.738006,14.525299,14.642347,15.006351,14.348698,17.419128,19.024202,19.586212,19.5163,8.474124,9.766862,10.414276,10.68862,11.065473,0.8587852,0.81768554,0.7953511,0.7833785,0.771523,12,24.543466567993164,39.86372375488281,0.4166666666666667
ferrol2-fer-esp-cmems,1400,3.3497750759124756,6.156737327575684,0.83746851838061,3.7694747,3.1001017,2.5311012,3.3202553,2.7974997,4.435886,4.110859,3.4099224,4.028505,3.8858635,1.7461386,1.8913634,1.9501474,2.0384855,2.0008583,0.8100647,0.8552789,0.8965741,0.84937644,0.8822943,6,10.599411964416504,8.48409652709961,0.8333333333333334
fremantle-175a-aus-uhslc,2234,4.483865261077881,9.598699569702148,0.8719365392494621,2.8534644,2.8787947,3.3121357,3.4664261,3.6651347,3.3762,3.8812532,4.7854233,5.5049167,6.1725035,2.2203472,2.2418318,2.4850843,2.7040553,2.861086,0.94370383,0.9431632,0.92746794,0.91866565,0.91102004,16,13.12733268737793,16.215335845947266,0.5
fuerteventura-fue-esp-cmems,2794,2.039644956588745,3.1761322021484375,0.7378826122190731,1.7237208,1.9238486,1.9080395,1.8769039,1.8391311,2.4001787,2.8176877,2.7952023,2.5522335,2.334369,1.2765379,1.4669849,1.453125,1.4267606,1.4258944,0.795381,0.75413483,0.75884634,0.7651002,0.7708124,14,4.632287979125977,6.804793834686279,0.7857142857142857
funchal-218b-prt-uhslc,2289,2.8390390872955322,4.428990840911865,0.7459211650767746,2.3929207,2.574416,2.512219,2.5790496,2.3395278,3.4203558,3.5867608,3.6166725,3.6050189,2.896473,1.7406777,1.8442472,1.8622375,1.8562939,1.743651,0.8053052,0.7714248,0.7885149,0.7870892,0.8171513,17,7.356603622436523,7.912932872772217,0.11764705882352941
gan-109a-mdv-uhslc,3336,2.813425064086914,3.3333585262298584,0.5350312267639243,2.1019058,2.169707,2.3007019,2.3369503,2.406738,2.837259,3.0905685,3.1620097,2.9590833,2.7265282,1.6652266,1.7229551,1.8181276,1.862902,1.8970889,0.66931605,0.6486734,0.6273391,0.62369686,0.61646366,76,2.685791015625,4.27070951461792,0.11842105263157894
hobart-339a-aus-uhslc,813,4.733375549316406,10.301273345947266,0.834432451647939,2.8501444,3.5897238,3.7891634,4.0182586,4.033878,3.4035783,4.6012125,5.206511,5.9805903,6.446173,2.1614733,2.8502502,2.9150078,3.1625583,3.1146548,0.9335676,0.89742786,0.8885364,0.8752829,0.8690509,6,5.793640613555908,8.338882446289062,1.0
holyhead-hol-gbr-bodc,1409,7.010942459106445,14.005131721496582,0.8013507021905318,5.7781405,6.626448,6.9470706,7.100429,6.6647396,7.632001,9.850093,11.126264,12.066805,11.894823,4.1682534,4.858316,5.048194,5.1285787,4.85387,0.8567736,0.81761634,0.7982165,0.7930237,0.80930156,14,10.965489387512207,29.86648941040039,0.5714285714285714
humboldt_bay_ca-576a-usa-uhslc,3268,3.308919668197632,6.242409706115723,0.8352455862888026,2.7495558,2.8390791,2.9537113,2.8425817,2.8742864,3.435078,3.913927,4.308908,4.320083,4.585506,2.0579677,2.1247272,2.2092829,2.174903,2.210605,0.8799076,0.8706136,0.86359394,0.8727853,0.871106,24,8.91815185546875,12.580057144165039,0.9166666666666666
izuhara-hd23-jpn-jodc_jcg,3367,3.8876700401306152,5.295713424682617,0.6480305145026561,3.2122753,3.138662,2.9149635,3.1378298,3.5432649,3.9753492,3.9778693,3.7506678,3.8701184,4.236421,2.4464724,2.3364027,2.169422,2.3460734,2.6046207,0.7322279,0.7402901,0.76503,0.73445266,0.70034254,38,8.224470138549805,10.927507400512695,0.3684210526315789
jervis_bay-216470-aus-bom,2835,4.055262088775635,5.638265609741211,0.7636206769798624,2.2795022,2.6460154,2.933028,3.159942,3.3030708,2.9051008,3.5024993,3.745971,3.8193753,3.9613607,1.7938423,2.0938861,2.3038094,2.4706447,2.5700636,0.90983975,0.8798303,0.85450876,0.8368786,0.8282262,17,4.148834228515625,6.469560146331787,0.7058823529411765
juan_fernandez-021b-chl-uhslc,948,3.267040967941284,5.515056133270264,0.7209475433523262,2.9971597,3.0540817,2.9591331,3.3009048,3.1557596,3.39529,3.8693068,4.0310216,4.141647,4.4639306,2.1612587,2.3009987,2.3154604,2.3563938,2.2618177,0.75678736,0.74207246,0.7497797,0.7175867,0.74184453,10,6.015249252319336,11.286554336547852,0.1
