stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
aburatsubo-gs01-jpn-jodc_giaj,4.583024024963379,7.44738245010376,0.7082837766855311,3.2012918,3.549069,3.708782,3.8092666,4.0637474,4.1181283,4.785066,5.032632,5.1121387,5.454051,2.035155,2.3125439,2.4616458,2.5536656,2.6805487,0.8374928,0.80381143,0.78565997,0.775737,0.75317675
anchorage-9455920-usa-noaa,23.15883445739746,29.926734924316406,0.5050529863639631,21.438261,21.69942,21.795082,21.561842,20.44771,29.757057,31.120909,30.668177,27.714237,23.831272,16.380264,16.548674,16.801464,16.668005,15.377577,0.5504075,0.54623246,0.537031,0.53971285,0.57296026
andenes-800a-nor-uhslc,9.583080291748047,10.458892822265625,0.6125015955538037,3.63551,5.062673,6.203369,6.976119,7.583679,3.4002352,4.4881606,5.4292607,6.273941,7.1139836,2.6126757,3.6566505,4.425269,4.981906,5.395762,0.9169339,0.85097045,0.79110587,0.7482777,0.7140479
arrecife-arre-esp-ieo,2.9541163444519043,5.006014823913574,0.6888052396270239,2.6820776,2.5819232,2.5857422,2.4212487,2.2572482,5.303884,5.9479685,5.436303,4.0248866,2.4166145,1.8029584,1.9184209,1.9405038,1.7908187,1.7097216,0.75197417,0.7351501,0.7256478,0.75529087,0.79331464
atlantic_city-8534720-usa-noaa,13.35302734375,16.722509384155273,0.5866387469829706,6.800435,8.173328,9.253033,9.981576,10.58322,7.0116515,8.491803,9.801991,10.713349,11.738494,4.9371457,5.9352174,6.757257,7.3639235,7.780974,0.84201497,0.79352665,0.7520473,0.71562195,0.6936211
ballen-bal-dnk-cmems,17.374422073364258,18.74342155456543,0.4549299726789194,9.265288,11.777545,13.945108,15.549144,16.414824,9.612699,12.318005,14.592613,16.342548,17.296001,6.4481406,8.334829,9.694996,10.662806,11.464631,0.7299972,0.63321507,0.5660518,0.5220142,0.49087638
bar_harbor-8413320-usa-noaa,11.818521499633789,14.608043670654297,0.5027233796389057,7.778145,9.277663,9.778165,9.860931,9.966957,10.53967,12.546807,12.588827,11.504575,10.856968,5.339469,6.397101,6.8051205,6.8599243,6.9836545,0.7025137,0.61251926,0.5829697,0.5810229,0.5810989
base_prat-730a-chl-uhslc,10.530714988708496,10.024222373962402,0.5006903962348713,4.230966,5.6775804,6.4505253,6.8865423,7.5734615,5.261383,6.855865,7.104684,6.9795995,7.2758417,3.1693292,4.204966,4.782607,5.2826676,5.8375044,0.8651413,0.7831664,0.7318633,0.69602376,0.65175956
bermagui-219470-aus-bom,5.1354146003723145,6.647689342498779,0.7388978401971217,2.4587204,2.9911048,3.3357577,3.5623412,3.7907817,2.8557477,3.5597425,3.8858635,4.0255756,4.2994323,1.8922743,2.3077192,2.5617435,2.7492821,2.9249113,0.92607236,0.8947727,0.87176216,0.85378695,0.8336335
bintulu-387a-mys-uhslc,7.118426322937012,7.723331451416016,0.4312127996736991,6.7768764,7.0485806,7.2867446,7.794546,8.203408,7.183778,7.625202,7.7444143,8.324518,8.859325,5.1807733,5.219467,5.3470163,5.7326713,6.0637574,0.46304497,0.4405761,0.42566088,0.39673546,0.37147558
bowen-59320-aus-bom,5.541077136993408,6.745968818664551,0.6766587414320384,3.9286098,4.118161,4.1763806,4.1420603,4.075352,5.5859494,6.172121,6.0089793,5.3107047,4.5039344,3.0525725,3.1690435,3.250447,3.206407,3.1469555,0.8087937,0.7944885,0.7910593,0.7932583,0.78904253
busselton_port_geographe-bsgeo01-aus-bom,10.463871002197266,11.629229545593262,0.5961001821747663,4.2280936,6.053222,6.370502,7.6464944,7.8179417,4.0145254,6.1632953,6.28665,7.9617705,7.9983373,3.0195284,4.4505773,4.635714,5.6522045,5.881558,0.8987095,0.8075506,0.78888375,0.7243627,0.7148912
cherry_point-9449424-usa-noaa,6.201453685760498,10.148895263671875,0.7545543324875682,4.0608616,5.0485826,5.727471,6.016644,6.1617517,4.740483,6.2886972,7.5107503,8.289673,8.905894,3.0762832,3.830965,4.3707614,4.5708985,4.7000523,0.8803209,0.82360864,0.7827656,0.76475143,0.75430477
dakar-223e-sen-uhslc,3.557067394256592,3.678086519241333,0.6063098015324053,2.0256488,2.2421188,2.3578973,2.4493692,2.526991,2.5646942,2.915996,2.92905,2.6899729,2.5262897,1.5401695,1.7012783,1.7859731,1.8586788,1.9397092,0.8190065,0.78889877,0.77686346,0.7644099,0.7560102
dunkerque-2-fra-refmar,18.82782745361328,25.094358444213867,0.5386390277660085,14.913614,15.395548,16.875418,17.027996,17.45301,19.08213,19.47989,22.950775,21.624224,20.299013,11.265644,11.343257,12.32711,12.017528,11.972798,0.6476851,0.64067173,0.5875264,0.5768334,0.58627427
durban-181a-zaf-uhslc,5.945861339569092,6.591831207275391,0.6099850746850648,3.685943,4.048852,4.118025,4.3981514,4.6698365,4.057721,4.503826,4.59799,4.568643,4.782531,2.8096702,3.042395,3.1541665,3.3519356,3.5807133,0.8010412,0.77140427,0.75974303,0.7381358,0.7168302
esbjerg-esb-dnk-dmi,22.60582733154297,31.15974235534668,0.6643332784590199,13.869943,16.501158,18.29883,19.25136,19.613157,15.745304,19.07839,21.291079,22.697752,23.073038,9.716468,11.577003,12.755154,13.532583,13.876626,0.84326094,0.78859067,0.7476942,0.7252693,0.7188089
ferrol2-fer-esp-cmems,4.116161823272705,7.36486291885376,0.8156327416908962,3.395353,3.1263497,2.8648868,3.3825881,3.3134665,3.8342388,3.9656065,3.93112,4.513426,4.7466664,1.8327632,2.0639493,2.1768355,2.3735683,2.5121274,0.86863196,0.8830978,0.90016204,0.8714544,0.87292767
