stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,8003,3.9763569831848145,6.865696430206299,0.7416359407407912,2.7922792,3.0997815,3.2154112,3.1413412,3.3546145,4.238508,4.99102,5.023184,4.660677,4.741855,1.892764,2.1186535,2.227203,2.2974024,2.4439595,0.85665035,0.8282167,0.8130881,0.8160473,0.7964997,56,13.625214576721191,25.830001831054688,0.35714285714285715
anchorage-9455920-usa-noaa,2393,22.151155471801758,29.968021392822266,0.5224480368262632,21.250896,21.865551,20.725544,20.36207,19.628046,30.095545,31.070475,30.97694,27.656487,23.503754,15.899073,16.373556,15.82257,15.566313,15.018057,0.55256563,0.5367815,0.56291294,0.5686096,0.58191466,62,30.329938888549805,41.59452438354492,0.06451612903225806
andenes-800a-nor-uhslc,490,4.213376998901367,7.316041946411133,0.8334135016633869,2.4255404,2.9879925,3.0904512,3.337985,3.5008583,2.9318964,3.7650497,4.1214767,4.4236894,4.8389454,1.8814417,2.3061702,2.3831668,2.6039402,2.6977992,0.93297875,0.9016561,0.895559,0.8800338,0.8723464,1,6.984611511230469,3.3977012634277344,1.0
arrecife-arre-esp-ieo,1896,2.780190944671631,5.011756420135498,0.7105787365822244,2.6134758,2.9796407,2.8956342,2.2527056,2.0069194,5.283852,6.0291214,5.5064206,4.023054,2.3549106,1.8212359,2.1012537,2.0910208,1.7238753,1.5522457,0.75221735,0.6672057,0.66715586,0.7746028,0.8289028,9,2.6234283447265625,13.978297233581543,0.2222222222222222
atlantic_city-8534720-usa-noaa,977,8.386728286743164,14.883641242980957,0.7497322130238923,5.8045797,6.836937,7.5622168,7.8885555,7.875706,6.3984203,7.6023784,8.441282,9.369007,10.191333,4.270161,4.902286,5.398065,5.6449747,5.760411,0.8566515,0.8165762,0.7809374,0.76408666,0.76549846,7,10.071561813354492,14.497836112976074,0.8571428571428571
ballen-bal-dnk-cmems,391,9.271116256713867,14.26723861694336,0.6445299191606452,5.8468866,7.678347,9.184027,10.279683,10.341716,7.0913377,9.382218,11.245491,12.739175,13.319374,4.335496,5.572136,6.570786,7.0765758,6.947736,0.8046579,0.6941608,0.63221014,0.5944708,0.5818734,1,14.375140190124512,17.313575744628906,0.0
bar_harbor-8413320-usa-noaa,10375,7.726843357086182,14.24970817565918,0.6957040009533555,6.5731783,7.6114354,7.6017556,7.1286564,6.874072,10.235461,12.402142,12.492507,11.27397,10.5437355,4.6346135,5.2671885,5.3257833,5.105332,4.989273,0.7606878,0.69404864,0.69239306,0.7189983,0.7397411,136,21.819189071655273,34.82880401611328,0.5882352941176471
base_prat-730a-chl-uhslc,465,7.886407852172852,9.661332130432129,0.6287754997531102,3.9468288,4.7970185,5.1469254,5.6015944,5.956831,5.376279,6.9810653,7.202854,6.9936748,6.886442,3.0033844,3.7058485,3.9443607,4.285469,4.649582,0.87349015,0.8239518,0.8003108,0.76563704,0.7424086,6,10.247055053710938,15.73635482788086,0.5
bermagui-219470-aus-bom,2943,4.821817874908447,6.41362190246582,0.7547173756764101,2.3023016,2.8232007,3.1393526,3.3925607,3.6140087,2.8371046,3.553138,3.8405612,3.9549608,4.2175794,1.7924067,2.187648,2.4305825,2.6169188,2.782503,0.9298052,0.89923376,0.8783678,0.8589269,0.8393295,20,5.985393524169922,7.800356388092041,0.55
bintulu-387a-mys-uhslc,2083,6.003828525543213,7.79971981048584,0.5196735383481623,5.791446,5.7189484,5.7292843,5.93937,6.148063,7.28874,7.753106,7.8800235,8.465691,9.012241,4.378869,4.2846828,4.230219,4.3128657,4.4427204,0.54304945,0.549637,0.55209565,0.536922,0.5195203,28,19.79375457763672,30.46257781982422,0.03571428571428571
