stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,13444,4.482204914093018,7.44738245010376,0.7173899115878123,3.316796,3.6706562,3.8009827,3.8853424,4.1168666,4.1181283,4.785066,5.032632,5.1121387,5.454051,2.1068091,2.3823078,2.512879,2.5880947,2.7001612,0.8276126,0.79296935,0.7772736,0.7687817,0.7483166,114,19.796058654785156,23.712438583374023,0.5
anchorage-9455920-usa-noaa,3845,22.334596633911133,29.926734924316406,0.5231562719931682,21.153732,21.44782,20.835405,20.82761,20.133978,29.757057,31.120909,30.668177,27.714237,23.831272,15.985619,16.192327,16.05769,16.131071,15.237503,0.5570107,0.5520074,0.5593334,0.5568723,0.58050907,119,27.766643524169922,37.187469482421875,0.04201680672268908
andenes-800a-nor-uhslc,3285,9.252056121826172,10.458892822265625,0.6290506773239957,3.6127007,4.9142,6.0639386,6.9967985,7.7784567,3.4002352,4.4881606,5.4292607,6.273941,7.1139836,2.6062107,3.5501719,4.330682,4.9986567,5.5399857,0.9178876,0.85836357,0.79852015,0.74716103,0.70358056,16,9.645376205444336,12.575471878051758,0.5
arrecife-arre-esp-ieo,2036,2.983668327331543,5.006014823913574,0.6845219767396166,2.9368153,2.9669323,2.8647726,2.548329,2.325397,5.303884,5.9479685,5.436303,4.0248866,2.4166145,1.9992467,2.1692333,2.116036,1.8820869,1.7643064,0.7166086,0.67763484,0.6830231,0.73589176,0.78339016,13,6.058783054351807,13.3109769821167,0.38461538461538464
atlantic_city-8534720-usa-noaa,1514,12.844413757324219,16.722509384155273,0.6053375927140652,7.018853,8.398039,9.533281,10.2381315,10.690062,7.0116515,8.491803,9.801991,10.713349,11.738494,5.0420833,5.9699335,6.745063,7.3556094,7.677349,0.8334213,0.7844977,0.74075305,0.7051807,0.68933535,11,16.14751625061035,31.17996597290039,0.7272727272727273
ballen-bal-dnk-cmems,1365,16.912355422973633,18.74342155456543,0.4683270800678048,9.246899,11.801892,13.939105,15.45795,16.108051,9.612699,12.318005,14.592613,16.342548,17.296001,6.377273,8.375625,9.740126,10.593262,11.1271105,0.73077965,0.63225526,0.56626326,0.5249488,0.50030816,8,51.40768051147461,49.288150787353516,0.125
bar_harbor-8413320-usa-noaa,12364,11.822903633117676,14.608043670654297,0.5025380374601952,8.138477,9.503761,9.938164,9.949743,9.9870405,10.53967,12.546807,12.588827,11.504575,10.856968,5.5448675,6.469149,6.78071,6.7638645,6.8295884,0.68324524,0.6010299,0.5750573,0.57665133,0.5801186,195,26.727684020996094,33.74501037597656,0.3384615384615385
base_prat-730a-chl-uhslc,538,10.450661659240723,10.024222373962402,0.5045057849263609,4.469911,5.973047,6.715676,7.1427813,7.926799,5.261383,6.855865,7.104684,6.9795995,7.2758417,3.3339183,4.4852924,5.04282,5.438779,5.997796,0.85179996,0.7654421,0.71576107,0.68034726,0.63078475,9,12.086459159851074,13.610331535339355,0.2222222222222222
bermagui-219470-aus-bom,3599,5.282876491546631,6.647689342498779,0.7278274003031988,2.5062342,3.0589254,3.4254706,3.6331453,3.9161146,2.8557477,3.5597425,3.8858635,4.0255756,4.2994323,1.9330817,2.3465593,2.6117053,2.782142,3.0055208,0.92340857,0.89047533,0.86571044,0.84880453,0.8244142,32,9.239870071411133,8.432180404663086,0.625
bintulu-387a-mys-uhslc,2314,6.889708042144775,7.723331451416016,0.44729929146740754,6.690202,6.9048676,7.085304,7.498582,7.822265,7.183778,7.625202,7.7444143,8.324518,8.859325,5.095118,5.0684595,5.160935,5.45441,5.7124357,0.4694517,0.45075393,0.4394218,0.415405,0.3939495,29,27.992332458496094,30.110483169555664,0.0
