stn,rmse8,nnse8
aburatsubo-gs01-jpn-jodc_giaj,6.594947814941406,0.536872818972253
anchorage-9455920-usa-noaa,24.27385711669922,0.4832472599538955
andenes-800a-nor-uhslc,10.638956069946289,0.5628518470693148
arrecife-arre-esp-ieo,3.7837471961975098,0.5526169949755222
atlantic_city-8534720-usa-noaa,12.914746284484863,0.6089079358442795
ballen-bal-dnk-cmems,14.121880531311035,0.5598532740800382
bar_harbor-8413320-usa-noaa,9.77951717376709,0.5829029541441566
base_prat-730a-chl-uhslc,9.009805679321289,0.583168277666976
bermagui-219470-aus-bom,8.674483299255371,0.5013146753566865
bintulu-387a-mys-uhslc,7.486292362213135,0.41250733071927154
bowen-59320-aus-bom,8.406272888183594,0.4830705488718748
busselton_port_geographe-bsgeo01-aus-bom,10.150224685668945,0.5954578688014901
cherry_point-9449424-usa-noaa,9.415938377380371,0.5714078054384367
dakar-223e-sen-uhslc,4.617027282714844,0.47589830356934165
dunkerque-2-fra-refmar,19.555757522583008,0.5147269311683317
durban-181a-zaf-uhslc,6.857239723205566,0.5328048861043785
esbjerg-esb-dnk-dmi,25.469846725463867,0.6046875603706636
ferrol2-fer-esp-cmems,7.236664295196533,0.5855898105264216
fremantle-175a-aus-uhslc,10.975975036621094,0.5460278603735854
fuerteventura-fue-esp-cmems,3.0709283351898193,0.555545728321603
funchal-218b-prt-uhslc,4.2337164878845215,0.5720386003963747
gan-109a-mdv-uhslc,3.311833620071411,0.44987320748200543
hobart-339a-aus-uhslc,9.78205394744873,0.562975613809003
holyhead-hol-gbr-bodc,13.296333312988281,0.5605839915552285
humboldt_bay_ca-576a-usa-uhslc,6.866474151611328,0.5442884223683473
izuhara-hd23-jpn-jodc_jcg,5.0911149978637695,0.5180424798627744
jervis_bay-216470-aus-bom,7.073815822601318,0.5149872972254032
juan_fernandez-021b-chl-uhslc,4.112373352050781,0.61541852065666
kanton-013b-kir-uhslc,3.589381694793701,0.44670045787738405
killybegs_port-kil-irl-mi_c,11.845660209655762,0.5811716459367924
kungsvik-kun-swe-cmems,14.661050796508789,0.5842790322204302
kurihamako-0161-jpn-jodc_pahb,6.5052924156188965,0.5460592456075621
lameshur_bay-9751381-usa-noaa,2.4376206398010254,0.5188934057838627
lamu-149b-ken-uhslc,4.8383708000183105,0.4419864957305397
lapalma-lap-esp-cmems,3.302725076675415,0.5591311300088949
lautoka-402a-fji-uhslc,2.8465399742126465,0.5144075018333024
madeira-715a-bra-uhslc,13.081426620483398,0.48807872090285925
melbourne_williamstown-60780-aus-bom,13.120210647583008,0.4909595485793785
melville_bay_gove_harbour-63480-aus-bom,10.249602317810059,0.4441732249568501
morgans_point-8770613-usa-noaa,15.429797172546387,0.5336722937402385
motril-mot-esp-cmems,5.847203731536865,0.5081831210680644
nagasaki-362a-jpn-uhslc,5.564233303070068,0.525672654626828
naha-355a-jpn-uhslc,4.451115608215332,0.5241259631826948
nice-339-fra-refmar,5.806517601013184,0.5235331470040744
niigatakonishiko-0103-jpn-jodc_pahb,6.931382656097412,0.5479187601447516
numbo_noumea-659-fra-refmar,4.576332092285156,0.507274458526183
onahama-ma12-jpn-jodc_jma,5.766220569610596,0.5521465180595365
onisaki-gs09-jpn-jodc_giaj,7.105861663818359,0.5594229425074536
paita-678b-per-uhslc,6.959481239318848,0.4594293783683158
palma-palm-esp-ieo,5.561137676239014,0.5291014842182542
papeete-015b-fra-uhslc,3.1823737621307373,0.464614355111005
penrhyn-024a-cok-uhslc,4.273172378540039,0.41672558011343674
pohnpei-67950-fsm-bom,4.571878910064697,0.46298604353894834
port_aux_basques-665-can-meds,10.142730712890625,0.5841001877856012
port_chicago-9415144-usa-noaa,7.665891647338867,0.494743845594961
port_douglas-59040-aus-bom,7.66259241104126,0.46881984388223547
port_elizabeth-184a-zaf-uhslc,12.308016777038574,0.5151197221134208
port_manatee-8726384-usa-noaa,9.43501091003418,0.5405550933475752
puerto_montt-684a-chl-uhslc,9.437212944030762,0.5347691409315452
richmond-9414863-usa-noaa,5.909146785736084,0.5424532506667252
rikitea-016a-fra-uhslc,3.1773815155029297,0.4728553732809292
rumoiko-0132-jpn-jodc_pahb,7.359564781188965,0.5660860229130802
saint_nazaire-37-fra-refmar,10.884712219238281,0.6134494678375184
salalah-114a-omn-uhslc,4.027881622314453,0.47676227990203324
san_juan-096a-per-uhslc,4.902169704437256,0.47477472332708515
sandakan-389a-mys-uhslc,8.410799980163574,0.36828020211094253
simrishamn-sim-swe-cmems,12.996947288513184,0.5133351287745649
smogen-smo-swe-cmems,13.644612312316895,0.5779544080900862
stanley-sta-gbr-noc,8.481416702270508,0.5871627650435992
tacoma-9446484-usa-noaa,9.337410926818848,0.543889400053983
takamatsu-ma35-jpn-jodc_jma,7.600847244262695,0.5263317461703796
tallinn-tal-est-cmems,11.462553024291992,0.5198061662587463
tofino_bc-8615-can-meds,9.207223892211914,0.5614131836402483
tomakomaihigashiko-0146-jpn-jodc_pahb,6.72737979888916,0.5959038345706724
tomakomainishiko-0136-jpn-jodc_pahb,7.714946746826172,0.5753381692849641
tregde-804a-nor-uhslc,10.446853637695312,0.5630555348784199
uragami-ma25-jpn-jodc_jma,6.632050037384033,0.5351675038047696
ushuaia-600a-arg-uhslc,14.279525756835938,0.5629087280597346
varennes-15660-can-meds,19.074979782104492,0.4882954949215827
veracruz_ver-250a-mex-uhslc,6.034942150115967,0.4764343664663133
viken-vik-swe-cmems,12.339366912841797,0.5918723082186605
west_channel_pile-60739-aus-bom,13.04694938659668,0.49374749553728875
weymouth-wey-gbr-cmems,11.178056716918945,0.5608843170011687
yokosuka-hd08-jpn-jodc_jcg,6.844884872436523,0.5420718178884434
