stn,rmse_p,prmse_p,r8,p8,n8,cap
aburatsubo-gs01-jpn-jodc_giaj,4.139191150665283,7.44738245010376,3.1035897731781006,5.03263521194458,0.8395991224783294,0.6130800571611945
anchorage-9455920-usa-noaa,21.139911651611328,29.926734924316406,20.160566329956055,30.668142318725586,0.575495006117793,0.2783020376418123
andenes-800a-nor-uhslc,4.629593372344971,10.458892822265625,3.4153459072113037,5.429261207580566,0.9258918249342226,0.7517687542955448
arrecife-arre-esp-ieo,2.6889872550964355,5.006014823913574,2.4458115100860596,5.436305522918701,0.7472361925427884,0.37959357413839756
atlantic_city-8534720-usa-noaa,8.773551940917969,16.722509384155273,7.389378070831299,9.80199146270752,0.826263880400077,0.8182004615102113
ballen-bal-dnk-cmems,11.902189254760742,18.74342155456543,10.835382461547852,14.592617988586426,0.6836038682101075,0.4119748894848529
bar_harbor-8413320-usa-noaa,7.750461578369141,14.608043670654297,7.514420986175537,12.588850975036621,0.7030019476971944,0.6251207373992836
base_prat-730a-chl-uhslc,4.501206874847412,10.024222373962402,3.983581781387329,7.1046833992004395,0.8774023201048999,0.7926918294554949
bermagui-219470-aus-bom,4.482990741729736,6.647689342498779,3.221135377883911,3.8858628273010254,0.8793789893684806,0.7149314762962605
bintulu-387a-mys-uhslc,5.694406032562256,7.723331451416016,5.219361305236816,7.744418144226074,0.5909242362956442,0.25875732011567826
bowen-59320-aus-bom,4.739710330963135,6.745968818664551,3.7409238815307617,6.008981227874756,0.8251371397205955,0.7384200644221109
busselton_port_geographe-bsgeo01-aus-bom,7.010464668273926,11.629229545593262,4.960759162902832,6.286649703979492,0.8603798794675975,0.7240822968458164
cherry_point-9449424-usa-noaa,4.503695487976074,10.148895263671875,4.214409351348877,7.510749816894531,0.8693684381554299,0.7373630864753563
dakar-223e-sen-uhslc,3.852653741836548,3.678086519241333,2.4839932918548584,2.929049491882324,0.7582823437922099,0.29656491873160445
