stn,rmse8,nnse8
aburatsubo-gs01-jpn-jodc_giaj,5.143633842468262,0.6558484533832893
anchorage-9455920-usa-noaa,22.684860229492188,0.5170854521019899
andenes-800a-nor-uhslc,7.039071559906006,0.7462737335689393
arrecife-arre-esp-ieo,3.6174185276031494,0.5747256933676304
atlantic_city-8534720-usa-noaa,9.580891609191895,0.7388350240548763
ballen-bal-dnk-cmems,11.149667739868164,0.6711074444305929
bar_harbor-8413320-usa-noaa,8.947112083435059,0.6254205560792074
base_prat-730a-chl-uhslc,7.015146732330322,0.6976805238628764
bermagui-219470-aus-bom,5.9707183837890625,0.6796787324732134
bintulu-387a-mys-uhslc,6.280702590942383,0.49939345476462016
bowen-59320-aus-bom,6.442949295043945,0.6140195282559351
busselton_port_geographe-bsgeo01-aus-bom,8.544219017028809,0.6750370803913668
cherry_point-9449424-usa-noaa,6.193281650543213,0.7550028249801599
dakar-223e-sen-uhslc,4.616888999938965,0.4759132071660935
dunkerque-2-fra-refmar,15.79790210723877,0.619095307382933
durban-181a-zaf-uhslc,7.222293853759766,0.5069178423265601
esbjerg-esb-dnk-dmi,21.66451072692871,0.6788899408213629
ferrol2-fer-esp-cmems,4.718522548675537,0.7687190847645866
fremantle-175a-aus-uhslc,6.030777931213379,0.7993601008713994
fuerteventura-fue-esp-cmems,2.457986831665039,0.6611399384344264
funchal-218b-prt-uhslc,3.616562843322754,0.646864670689897
gan-109a-mdv-uhslc,3.0818803310394287,0.48568918747100726
hobart-339a-aus-uhslc,5.9306559562683105,0.7780047437877223
holyhead-hol-gbr-bodc,8.740772247314453,0.7469690419445076
humboldt_bay_ca-576a-usa-uhslc,4.7146124839782715,0.7169915120913568
izuhara-hd23-jpn-jodc_jcg,4.188180446624756,0.6136455500626751
jervis_bay-216470-aus-bom,5.3427205085754395,0.6505135722440363
juan_fernandez-021b-chl-uhslc,3.4825878143310547,0.6905295748708588
kanton-013b-kir-uhslc,3.3214406967163086,0.4852920817908965
killybegs_port-kil-irl-mi_c,7.356525421142578,0.7825063733780179
kungsvik-kun-swe-cmems,11.572587966918945,0.6928494619015547
kurihamako-0161-jpn-jodc_pahb,5.146252155303955,0.6577887565090431
lameshur_bay-9751381-usa-noaa,2.263967275619507,0.5556230568180764
lamu-149b-ken-uhslc,4.233304500579834,0.508520819366013
lapalma-lap-esp-cmems,2.5327236652374268,0.68320536920754
lautoka-402a-fji-uhslc,2.7025363445281982,0.540280766551831
madeira-715a-bra-uhslc,13.576534271240234,0.46953951631979346
melbourne_williamstown-60780-aus-bom,7.989410877227783,0.7223017402611067
melville_bay_gove_harbour-63480-aus-bom,8.61771011352539,0.5306109088238633
morgans_point-8770613-usa-noaa,18.000410079956055,0.45678440119186603
motril-mot-esp-cmems,4.947014808654785,0.5907565276400213
nagasaki-362a-jpn-uhslc,3.9338326454162598,0.68917626401852
naha-355a-jpn-uhslc,3.0303564071655273,0.7038143165659573
nice-339-fra-refmar,4.251219749450684,0.6721118631003841
niigatakonishiko-0103-jpn-jodc_pahb,4.932436466217041,0.7053108589105949
numbo_noumea-659-fra-refmar,3.510035753250122,0.6363699500852206
onahama-ma12-jpn-jodc_jma,3.4501423835754395,0.7749629181299426
onisaki-gs09-jpn-jodc_giaj,6.107255935668945,0.6322090241447832
paita-678b-per-uhslc,6.784961223602295,0.47206729611538945
palma-palm-esp-ieo,4.152209281921387,0.6683788583298277
papeete-015b-fra-uhslc,2.821009874343872,0.5248009601384753
penrhyn-024a-cok-uhslc,3.596035957336426,0.5022047242915995
pohnpei-67950-fsm-bom,4.276162624359131,0.49635235859746246
port_aux_basques-665-can-meds,11.012956619262695,0.5436381016934609
port_chicago-9415144-usa-noaa,5.693772315979004,0.6396372906370041
port_douglas-59040-aus-bom,6.119802474975586,0.5804834811205343
port_elizabeth-184a-zaf-uhslc,9.418951988220215,0.6446378593549478
port_manatee-8726384-usa-noaa,6.002085208892822,0.7440675601275751
puerto_montt-684a-chl-uhslc,8.419768333435059,0.5908446772559987
richmond-9414863-usa-noaa,4.203712463378906,0.7008375834928285
rikitea-016a-fra-uhslc,2.435678243637085,0.604195867860532
rumoiko-0132-jpn-jodc_pahb,4.641953468322754,0.7663170339778917
saint_nazaire-37-fra-refmar,8.432879447937012,0.7255731465362967
salalah-114a-omn-uhslc,3.892348527908325,0.4938597861308814
san_juan-096a-per-uhslc,4.813314437866211,0.4839048405609313
