stn,pb90,pb90_clim,pb99,pb99_clim,sk90,sk99
aburatsubo-gs01-jpn-jodc_giaj,0.6788964867591858,1.3616055250167847,0.12738293409347534,0.24456071853637695,50.14000205743753,47.91357546877346
anchorage-9455920-usa-noaa,3.7740728855133057,4.243738174438477,0.7636931538581848,0.7159803509712219,11.067254142918848,-6.663982164069293
andenes-800a-nor-uhslc,0.7691912651062012,2.2814390659332275,0.12328387051820755,0.3887084126472473,66.2848209890032,68.28371434551698
arrecife-arre-esp-ieo,0.4348636567592621,0.7944086790084839,0.08361496776342392,0.1469738781452179,45.25945294278212,43.10896002838821
atlantic_city-8534720-usa-noaa,1.4397649765014648,3.0990054607391357,0.23811940848827362,0.6099898219108582,53.54106358502284,60.96338005405744
ballen-bal-dnk-cmems,1.8221070766448975,3.0437605381011963,0.3836502730846405,0.6760116815567017,40.136319732248346,43.24798172108788
bar_harbor-8413320-usa-noaa,1.2752134799957275,2.2262134552001953,0.25344887375831604,0.4279571771621704,42.71827452048832,40.77704796564869
base_prat-730a-chl-uhslc,0.78215491771698,1.9056047201156616,0.13056768476963043,0.30230510234832764,58.95502831933022,56.80930167722234
bermagui-219470-aus-bom,0.7829838991165161,1.6190319061279297,0.13236618041992188,0.2598932981491089,51.638760412752006,49.0690289581922
bintulu-387a-mys-uhslc,1.0011135339736938,1.1228580474853516,0.17628975212574005,0.19819319248199463,10.842377964365612,11.051560390120086
bowen-59320-aus-bom,0.8022127747535706,1.5172969102859497,0.13156075775623322,0.2535310685634613,47.12882038345511,48.108624910677456
busselton_port_geographe-bsgeo01-aus-bom,1.228639841079712,2.4326910972595215,0.23591578006744385,0.4362529516220093,49.49462171897612,45.92225010964448
cherry_point-9449424-usa-noaa,0.7741652727127075,2.135901689529419,0.12898579239845276,0.41034185886383057,63.75463924637508,68.56626015303598
dakar-223e-sen-uhslc,0.6759666800498962,0.7742131948471069,0.14032040536403656,0.12324054539203644,12.68985280167081,-13.858961689651682
dunkerque-2-fra-refmar,2.340557098388672,3.952929735183716,0.39308294653892517,0.7801113128662109,40.78930678792112,49.61194126326702
durban-181a-zaf-uhslc,1.028519868850708,1.3408509492874146,0.19847829639911652,0.2220102995634079,23.293497357233672,10.599509667149675
esbjerg-esb-dnk-dmi,2.9643588066101074,6.318467617034912,0.5317083597183228,1.2748249769210815,53.08421303579931,58.29165812216133
ferrol2-fer-esp-cmems,0.5250756144523621,1.663888692855835,0.09077060222625732,0.2958334684371948,68.44286419477122,69.31699354174734
fremantle-175a-aus-uhslc,0.7659788131713867,2.2092864513397217,0.127967968583107,0.3769659101963043,65.32913091885872,66.05317215117199
fuerteventura-fue-esp-cmems,0.3328312337398529,0.6348165273666382,0.052825648337602615,0.1209217831492424,47.57048384979645,56.31420000447325
funchal-218b-prt-uhslc,0.4949830174446106,0.9753039479255676,0.10265477001667023,0.2157745063304901,49.24833243037521,52.424977462611146
gan-109a-mdv-uhslc,0.49289974570274353,0.5382853150367737,0.0858820229768753,0.0839424803853035,8.431507987716437,-2.3105614495415594
hobart-339a-aus-uhslc,0.9112199544906616,2.034010887145996,0.16806331276893616,0.3172411024570465,55.20083199902477,47.02347474293895
holyhead-hol-gbr-bodc,1.2231543064117432,2.958218574523926,0.20828740298748016,0.54440838098526,58.65233499155522,61.74059579859414
humboldt_bay_ca-576a-usa-uhslc,0.5694442391395569,1.438850998878479,0.09904986619949341,0.2701956331729889,60.42368253673149,63.3414259748313
izuhara-hd23-jpn-jodc_jcg,0.6851283311843872,0.9820796251296997,0.12959812581539154,0.17305810749530792,30.236987546309724,25.112941721666925
jervis_bay-216470-aus-bom,0.6930564045906067,1.3886862993240356,0.11508215218782425,0.2235601395368576,50.09265916082253,48.52295564574425
juan_fernandez-021b-chl-uhslc,0.5634967088699341,1.0052871704101562,0.10509777814149857,0.18954585492610931,43.94669250180245,44.55284807865155
kanton-013b-kir-uhslc,0.5293054580688477,0.5733176469802856,0.09145063906908035,0.0944099947810173,7.676754612953928,3.134578832253021
killybegs_port-kil-irl-mi_c,1.0323020219802856,2.699237823486328,0.16831856966018677,0.5087087750434875,61.75579591401223,66.91258772845075
kungsvik-kun-swe-cmems,1.5448486804962158,3.3552675247192383,0.2568874657154083,0.6070443987846375,53.957511014699634,57.68226076548564
kurihamako-0161-jpn-jodc_pahb,0.71455979347229,1.3772941827774048,0.131791353225708,0.24674850702285767,48.11857899295465,46.588794065732905
lameshur_bay-9751381-usa-noaa,0.36502304673194885,0.45336130261421204,0.05807867273688316,0.07841457426548004,19.485177798122454,25.933828907554535
lamu-149b-ken-uhslc,0.6233585476875305,0.7755761742591858,0.10419078171253204,0.12700830399990082,19.626392819125783,17.96537830108068
lapalma-lap-esp-cmems,0.34329667687416077,0.697817325592041,0.054028574377298355,0.13058596849441528,50.804219917741136,58.62604918413652
lautoka-402a-fji-uhslc,0.40153178572654724,0.5213542580604553,0.06556593626737595,0.0957430973649025,22.982927727428994,31.51888953677082
madeira-715a-bra-uhslc,2.3764758110046387,2.3918628692626953,0.5624581575393677,0.48358848690986633,0.6433085464803368,-16.309253169668914
melbourne_williamstown-60780-aus-bom,1.1867315769195557,2.526411294937134,0.2136862426996231,0.4279683828353882,53.02698419304343,50.069619329375925
melville_bay_gove_harbour-63480-aus-bom,1.6521339416503906,1.6671117544174194,0.40835660696029663,0.3516293466091156,0.8984288382192451,-16.132686562774623
morgans_point-8770613-usa-noaa,1.5857696533203125,2.807404041290283,0.26147428154945374,0.5161810517311096,43.51473354040295,49.34446340628915
motril-mot-esp-cmems,0.6454603672027588,1.0946775674819946,0.11747163534164429,0.19541624188423157,41.03648541118247,39.88645252361531
nagasaki-362a-jpn-uhslc,0.5203100442886353,1.1138185262680054,0.0863511934876442,0.1955818086862564,53.28592297418484,55.84906691083682
naha-355a-jpn-uhslc,0.3875783681869507,0.8702294826507568,0.061831578612327576,0.18023335933685303,55.462510071898485,65.69359920947518
nice-339-fra-refmar,0.4982234537601471,1.1723527908325195,0.08081706613302231,0.2006758749485016,57.50225890567078,59.72756259128709
niigatakonishiko-0103-jpn-jodc_pahb,0.6442484259605408,1.4330106973648071,0.10559672862291336,0.23673111200332642,55.042315654358866,55.39381041667664
numbo_noumea-659-fra-refmar,0.5011612176895142,0.8444639444351196,0.08515918254852295,0.1460455358028412,40.65333150194449,41.6899790326448
onahama-ma12-jpn-jodc_jma,0.48264577984809875,1.2611894607543945,0.07938344031572342,0.22883684933185577,61.730906032199265,65.31002740707956
onisaki-gs09-jpn-jodc_giaj,0.8386259078979492,1.5837305784225464,0.1472199559211731,0.3225618600845337,47.04743854013027,54.35915582747719
paita-678b-per-uhslc,1.059963583946228,1.0584967136383057,0.24605987966060638,0.2610975503921509,-0.13858052547752742,5.759407052635668
palma-palm-esp-ieo,0.49262118339538574,1.1059536933898926,0.08128940314054489,0.19687727093696594,55.457340904985145,58.71062070614984
papeete-015b-fra-uhslc,0.41707462072372437,0.5184992551803589,0.07279211282730103,0.08910422772169113,19.561191929071175,18.30677994913945
penrhyn-024a-cok-uhslc,0.6178950667381287,0.6947236657142639,0.14711512625217438,0.1387607455253601,11.058871716590469,-6.02070902342291
pohnpei-67950-fsm-bom,0.6542376279830933,0.8222174048423767,0.1266307234764099,0.15389898419380188,20.430092560675728,17.718285055769822
port_aux_basques-665-can-meds,1.2548389434814453,2.2866082191467285,0.20183657109737396,0.4430217146873474,45.12225868103887,54.440930454206836
port_chicago-9415144-usa-noaa,0.8273892402648926,1.4520328044891357,0.14071696996688843,0.29912638664245605,43.01855731448227,52.957353061906055
port_douglas-59040-aus-bom,0.702413022518158,1.3552976846694946,0.12326614558696747,0.2232939898967743,48.17278665318094,44.79647855996854
port_elizabeth-184a-zaf-uhslc,1.4362503290176392,2.2565724849700928,0.2564348876476288,0.3863890767097473,36.35257282521221,33.63298729061618
port_manatee-8726384-usa-noaa,0.9652289748191833,1.800746202468872,0.16756565868854523,0.3645332455635071,46.39838898475376,54.03281848010408
