stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,8003,4.257758140563965,6.865696430206299,0.7145804568512107,3.2997313,3.7622955,3.7703304,3.5654178,3.6323807,4.238508,4.99102,5.023184,4.660677,4.741855,2.109811,2.373211,2.4881685,2.536543,2.63031,0.81057906,0.76596135,0.7598372,0.77495956,0.7694941,56,19.950164794921875,25.830001831054688,0.375
anchorage-9455920-usa-noaa,2393,22.35753631591797,29.968021392822266,0.5178186845774947,21.236141,21.591658,21.04434,20.787058,19.781912,30.095545,31.070475,30.97694,27.656487,23.503754,15.969504,16.313202,16.163263,16.023058,15.187786,0.5529091,0.543044,0.5553875,0.5584484,0.57811034,62,29.89699363708496,41.59452438354492,0.06451612903225806
andenes-800a-nor-uhslc,490,6.814030170440674,7.316041946411133,0.6566896542076224,2.8837137,3.8469133,4.604184,5.2048664,5.5867305,2.9318964,3.7650497,4.1214767,4.4236894,4.8389454,2.1599686,2.8679833,3.3934932,3.800438,4.076681,0.90782166,0.8468913,0.7943795,0.7510643,0.7285136,1,10.90557861328125,3.3977012634277344,0.0
arrecife-arre-esp-ieo,1896,2.934898853302002,5.011756420135498,0.6878076501400388,2.7869847,2.9883032,2.8661761,2.4483187,2.284778,5.283852,6.0291214,5.5064206,4.023054,2.3549106,1.9841143,2.1940048,2.1262243,1.8648188,1.7508731,0.727488,0.66591525,0.6716815,0.74420625,0.78893787,9,5.294546127319336,13.978297233581543,0.4444444444444444
atlantic_city-8534720-usa-noaa,977,11.511678695678711,14.883641242980957,0.6139061525772356,6.6614556,7.724899,8.6259575,9.417389,9.687691,6.3984203,7.6023784,8.441282,9.369007,10.191333,4.845709,5.6005907,6.2136264,6.7964315,6.989492,0.8194123,0.7771445,0.73261166,0.69443303,0.683287,7,9.195134162902832,14.497836112976074,0.8571428571428571
ballen-bal-dnk-cmems,391,12.665474891662598,14.26723861694336,0.49278256777841073,6.9313493,8.968666,10.681053,11.87976,12.2165575,7.0913377,9.382218,11.245491,12.739175,13.319374,5.126371,6.610371,7.766387,8.355993,8.591505,0.74561757,0.6245671,0.55963945,0.5232695,0.49931395,1,15.829507827758789,17.313575744628906,0.0
bar_harbor-8413320-usa-noaa,10375,11.509635925292969,14.24970817565918,0.507488181000306,7.772134,9.307806,9.742968,9.673219,9.713427,10.235461,12.402142,12.492507,11.27397,10.5437355,5.430413,6.3604407,6.6715107,6.6247478,6.682475,0.6945248,0.6026964,0.5781048,0.5815214,0.5873736,136,28.42618751525879,34.82880401611328,0.3014705882352941
base_prat-730a-chl-uhslc,465,10.221774101257324,9.661332130432129,0.5020521073581476,4.5426555,6.0268483,6.754656,7.1292443,7.6984863,5.376279,6.9810653,7.202854,6.9936748,6.886442,3.3814745,4.475826,5.019601,5.4129596,5.8774314,0.83902323,0.7477966,0.6994275,0.6685267,0.6331036,6,13.799722671508789,15.73635482788086,0.16666666666666666
bermagui-219470-aus-bom,2943,5.207657337188721,6.41362190246582,0.7251143269651917,2.447045,3.0110824,3.352952,3.577305,3.8631597,2.8371046,3.553138,3.8405612,3.9549608,4.2175794,1.9186732,2.3227363,2.5810268,2.7556329,2.9649231,0.921417,0.8869425,0.86358774,0.8455813,0.8205256,20,8.37701416015625,7.800356388092041,0.6
bintulu-387a-mys-uhslc,2083,6.947453498840332,7.79971981048584,0.44689585251987946,6.7657337,7.0023327,7.183518,7.6103272,7.9583464,7.28874,7.753106,7.8800235,8.465691,9.012241,5.1269584,5.1071234,5.1767926,5.4780474,5.7688947,0.46546704,0.44875246,0.43948424,0.41390413,0.39220634,28,28.323429107666016,30.46257781982422,0.0
bowen-59320-aus-bom,3323,5.665765285491943,6.693562030792236,0.6603191780238935,3.9780853,4.23583,4.297698,4.2528,4.2012877,5.5897713,6.172198,6.002789,5.294777,4.44304,3.1366367,3.2985127,3.3556533,3.3039644,3.2740502,0.8012419,0.77969813,0.7757,0.7772646,0.7704431,32,6.630303382873535,8.330915451049805,0.65625
busselton_port_geographe-bsgeo01-aus-bom,1693,10.424907684326172,11.465238571166992,0.596102553220486,4.2536306,6.2274084,6.3740973,7.7465577,7.6794095,3.9200008,6.120728,6.1447396,7.908814,7.874516,3.0727446,4.5789084,4.5583286,5.584681,5.672837,0.8955798,0.79456264,0.78427064,0.7157408,0.7201315,19,16.238182067871094,16.191537857055664,0.3684210526315789
cherry_point-9449424-usa-noaa,2363,5.98983097076416,9.062721252441406,0.7257871041156296,3.8221686,4.7893205,5.513597,5.8382854,5.9093256,4.3424726,5.7895083,6.9128995,7.565751,8.053121,2.9346755,3.6492145,4.2444863,4.498372,4.5927105,0.8687908,0.8049238,0.7547193,0.72865355,0.72033054,14,15.044120788574219,22.665103912353516,0.8571428571428571
dakar-223e-sen-uhslc,2368,3.616774559020996,3.6365694999694824,0.595861203298912,2.0614831,2.3500178,2.471983,2.5280888,2.6443539,2.5399935,2.9179976,2.9207911,2.6482105,2.4699981,1.5705594,1.7904273,1.8866901,1.9426769,2.0514498,0.81200624,0.77112234,0.75899005,0.75119495,0.7373878,33,5.034175395965576,8.987512588500977,0.3333333333333333
dunkerque-2-fra-refmar,3634,18.771751403808594,24.858877182006836,0.5356640428728783,14.459527,15.168645,16.612972,16.93707,17.724192,19.038706,19.4079,22.943905,21.435055,19.978266,10.882547,11.269279,12.072884,12.06004,12.298115,0.65755904,0.64256305,0.5911551,0.57379055,0.5735535,51,35.45012664794922,41.198394775390625,0.0784313725490196
durban-181a-zaf-uhslc,2218,5.908539772033691,6.533589839935303,0.6105134544658887,3.6805172,4.0120687,4.1714835,4.481268,4.7431917,4.059666,4.5163918,4.6240454,4.552337,4.7463107,2.818455,3.0404046,3.2271695,3.405939,3.6244817,0.80054283,0.7734129,0.755285,0.73046595,0.70972437,16,9.461358070373535,15.175949096679688,0.25
esbjerg-esb-dnk-dmi,2322,21.635597229003906,27.479354858398438,0.6424665304891497,12.458081,14.7348795,16.324017,17.25182,18.121958,14.348698,17.419128,19.024202,19.586212,19.5163,8.946968,10.449471,11.679223,12.458131,13.303911,0.84636664,0.795864,0.75472933,0.72261393,0.69838715,12,29.989501953125,39.86372375488281,0.4166666666666667
ferrol2-fer-esp-cmems,1400,4.128457546234131,6.156737327575684,0.7723257586547323,4.105544,3.7280805,3.3707182,3.8918447,3.4211042,4.435886,4.110859,3.4099224,4.028505,3.8858635,2.120746,2.4402897,2.505999,2.5195897,2.5284288,0.782386,0.80340326,0.830163,0.80408686,0.83366996,6,11.957634925842285,8.48409652709961,0.8333333333333334
fremantle-175a-aus-uhslc,2234,7.651799201965332,9.598699569702148,0.7004160863169155,3.4426234,3.7732942,4.396405,4.9272137,5.3054066,3.3762,3.8812532,4.7854233,5.5049167,6.1725035,2.6400278,2.89539,3.3679461,3.809287,4.0669107,0.920106,0.9061836,0.8788987,0.84826463,0.8301134,16,12.19441032409668,16.215335845947266,0.375
fuerteventura-fue-esp-cmems,2794,2.3023340702056885,3.1761322021484375,0.6884101748176128,1.9469966,2.2125096,2.2355926,2.1274273,2.0422165,2.4001787,2.8176877,2.7952023,2.5522335,2.334369,1.4512349,1.6660727,1.6950035,1.6166812,1.5700091,0.7528863,0.6987154,0.6962503,0.71712965,0.7317303,14,4.336130619049072,6.804793834686279,0.7142857142857143
funchal-218b-prt-uhslc,2289,3.2262609004974365,4.428990840911865,0.6945035243595796,2.6090248,2.7637088,2.9045575,3.006632,2.818449,3.4203558,3.5867608,3.6166725,3.6050189,2.896473,1.911345,2.0354028,2.1958997,2.2079155,2.0958822,0.77675664,0.74544644,0.7360945,0.73119015,0.7548576,17,6.627383232116699,7.912932872772217,0.23529411764705882
gan-109a-mdv-uhslc,3336,2.8187499046325684,3.3333585262298584,0.5340902984065522,2.154431,2.23456,2.3911462,2.4170203,2.4657612,2.837259,3.0905685,3.1620097,2.9590833,2.7265282,1.7156358,1.7695398,1.8939608,1.9216099,1.9399811,0.6583003,0.63513476,0.6091406,0.6077566,0.604944,76,2.9001007080078125,4.27070951461792,0.2631578947368421
