stn,n_win,n_storm,rmse_p_era5,rmse_p_gefs,rmse_p_pers,r8_era5,r8_gefs,r8_pers,r48_era5,r48_gefs,r48_pers,storm_rmse_era5,storm_rmse_gefs,storm_rmse_pers
aburatsubo-gs01-jpn-jodc_giaj,202,0,3.069242477416992,3.164699077606201,5.853367805480957,2.1509485244750977,2.1557679176330566,3.162914991378784,3.693480968475342,3.962543249130249,7.302349090576172,,,
anchorage-9455920-usa-noaa,253,4,20.825590133666992,21.762929916381836,30.029258728027344,16.920333862304688,18.357982635498047,30.669416427612305,22.39754867553711,23.084884643554688,33.15980529785156,26.80762481689453,27.180418014526367,33.90592956542969
andenes-800a-nor-uhslc,45,0,3.8396260738372803,3.9661433696746826,4.65549898147583,3.165532350540161,3.344891309738159,2.9212517738342285,4.541134834289551,4.548344612121582,6.665250301361084,,,
arrecife-arre-esp-ieo,184,0,2.297412633895874,2.4395792484283447,3.9023869037628174,2.1396243572235107,2.238621950149536,3.9028549194335938,2.590222120285034,2.681582450866699,3.653165817260742,,,
atlantic_city-8534720-usa-noaa,284,7,8.972803115844727,13.377535820007324,17.385526657104492,7.840851783752441,9.861479759216309,10.289528846740723,9.582796096801758,16.746803283691406,21.893003463745117,21.995471954345703,32.88076400756836,61.848812103271484
ballen-bal-dnk-cmems,60,0,8.05988597869873,8.448304176330566,13.059863090515137,6.932553768157959,7.552042484283447,9.02504825592041,10.001688003540039,10.94427490234375,14.239383697509766,,,
bar_harbor-8413320-usa-noaa,301,0,5.521693229675293,5.671071529388428,11.460749626159668,5.275623321533203,5.456557750701904,9.11126708984375,5.7930006980896,5.989759922027588,13.54308795928955,,,
bermagui-219470-aus-bom,230,2,4.395549297332764,4.464204788208008,6.649118423461914,3.3065333366394043,3.3849024772644043,4.075260162353516,5.573551654815674,5.67205286026001,9.30533504486084,7.6755547523498535,7.745422840118408,10.165853500366211
bintulu-387a-mys-uhslc,333,2,5.352670669555664,6.169529914855957,6.719779014587402,5.076957702636719,5.355706691741943,6.014073848724365,6.21926736831665,6.912210941314697,6.896920680999756,7.551670551300049,7.467641353607178,6.769941806793213
bowen-59320-aus-bom,318,0,4.793010234832764,6.985998153686523,6.478606700897217,3.8043994903564453,4.962798118591309,5.208261966705322,5.761703014373779,9.509631156921387,8.103352546691895,,,
busselton_port_geographe-bsgeo01-aus-bom,302,4,6.408602714538574,6.4575958251953125,11.448399543762207,5.085870742797852,4.95833683013916,5.428376197814941,7.470095157623291,7.731812000274658,15.734637260437012,12.7674560546875,12.577352523803711,25.853851318359375
cherry_point-9449424-usa-noaa,234,0,4.464326858520508,4.995175361633301,8.827431678771973,3.8085367679595947,4.050425052642822,6.957610607147217,5.635858535766602,6.420676231384277,10.917134284973145,,,
dakar-223e-sen-uhslc,334,0,3.794964551925659,3.7355124950408936,3.3300909996032715,2.239412307739258,2.297523260116577,2.202536106109619,5.204293251037598,5.0990824699401855,4.480476379394531,,,
dunkerque-2-fra-refmar,300,2,12.944939613342285,16.539623260498047,23.766693115234375,13.34239387512207,16.471160888671875,22.877479553222656,13.27049446105957,18.497974395751953,24.639055252075195,18.322134017944336,31.92072868347168,68.56379699707031
esbjerg-esb-dnk-dmi,234,1,16.13262367248535,20.10200309753418,26.26918601989746,13.079178810119629,13.807429313659668,17.660202026367188,17.662397384643555,23.97431755065918,34.18486404418945,63.68264389038086,54.57835388183594,81.14384460449219
ferrol2-fer-esp-cmems,194,0,2.729055643081665,2.8693361282348633,5.518186092376709,2.3681678771972656,2.5836522579193115,3.156373977661133,3.195087194442749,3.5427558422088623,7.492084503173828,,,
fremantle-175a-aus-uhslc,321,8,4.388676643371582,4.622488498687744,10.838207244873047,3.2252798080444336,3.6320018768310547,5.1750593185424805,5.512205123901367,5.998754978179932,15.743629455566406,8.187406539916992,8.11048698425293,21.8869686126709
fuerteventura-fue-esp-cmems,343,0,1.91142737865448,1.9594266414642334,3.0106639862060547,1.6875680685043335,1.742214322090149,2.494152069091797,2.101825714111328,2.1890690326690674,3.3972840309143066,,,
funchal-218b-prt-uhslc,307,0,2.2568955421447754,3.199172019958496,3.270233392715454,1.811017394065857,2.1449391841888428,2.415497303009033,2.873262643814087,4.041373252868652,4.09063196182251,,,
gan-109a-mdv-uhslc,348,7,2.8317160606384277,2.8411970138549805,3.1872828006744385,2.4209768772125244,2.454648017883301,3.094299793243408,3.0018863677978516,3.008629560470581,3.228848695755005,4.333699703216553,4.415278911590576,4.507453441619873
hobart-339a-aus-uhslc,237,0,4.951151371002197,4.9565277099609375,10.293967247009277,4.084786415100098,4.212558269500732,5.784414768218994,5.689694404602051,5.795555591583252,13.880023956298828,,,
holyhead-hol-gbr-bodc,149,0,6.474123001098633,9.38932991027832,12.993900299072266,6.118431091308594,8.11126708984375,9.900411605834961,6.902029037475586,10.66235065460205,14.142290115356445,,,
humboldt_bay_ca-576a-usa-uhslc,332,3,3.2750937938690186,3.3700971603393555,6.396274089813232,2.669735908508301,2.702190399169922,3.9956202507019043,3.9262115955352783,3.9015746116638184,8.565694808959961,4.079402446746826,4.598344326019287,9.298809051513672
izuhara-hd23-jpn-jodc_jcg,309,5,4.012844562530518,4.00311803817749,5.424802780151367,2.80192232131958,2.791698694229126,3.6426353454589844,4.352780818939209,4.331955432891846,6.460537910461426,7.010972499847412,7.224965572357178,13.242173194885254
jervis_bay-216470-aus-bom,327,0,3.70803165435791,4.022780418395996,5.508023738861084,2.6731200218200684,2.7464253902435303,3.5272960662841797,4.6747727394104,5.183984279632568,7.6306843757629395,,,
