stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,8003,4.059539318084717,6.865696430206299,0.733622857042833,2.9643078,3.2898521,3.3141053,3.1645877,3.3594205,4.238508,4.99102,5.023184,4.660677,4.741855,1.9530276,2.1986449,2.29444,2.3307269,2.4588466,0.84133196,0.8106161,0.8037245,0.81382334,0.7960353,56,14.508480072021484,25.830001831054688,0.48214285714285715
anchorage-9455920-usa-noaa,2393,23.705039978027344,29.968021392822266,0.4885660914861645,21.499573,22.520613,21.99336,21.65631,20.747349,30.095545,31.070475,30.97694,27.656487,23.503754,16.14162,16.904112,16.804764,16.607677,15.912316,0.5468061,0.5220744,0.533511,0.53815925,0.5547101,62,31.825700759887695,41.59452438354492,0.08064516129032258
andenes-800a-nor-uhslc,490,4.326208591461182,7.316041946411133,0.8259456184080771,2.4083905,2.9392934,3.1444452,3.3273466,3.4208848,2.9318964,3.7650497,4.1214767,4.4236894,4.8389454,1.860051,2.2607281,2.4484255,2.5423322,2.6038175,0.93386066,0.9045321,0.8922743,0.88070613,0.8774052,1,6.370643615722656,3.3977012634277344,1.0
arrecife-arre-esp-ieo,1896,2.8864967823028564,5.011756420135498,0.694904266068358,2.6251497,2.8709693,2.7510197,2.3646655,2.190284,5.283852,6.0291214,5.5064206,4.023054,2.3549106,1.8482872,2.1094022,2.0498185,1.8274559,1.6482453,0.7505522,0.68349487,0.6895068,0.7572161,0.8026611,9,3.11629581451416,13.978297233581543,0.3333333333333333
atlantic_city-8534720-usa-noaa,977,8.966691017150879,14.883641242980957,0.7238124740147888,5.925763,6.8021092,7.7754602,8.134871,8.088883,6.3984203,7.6023784,8.441282,9.369007,10.191333,4.4475126,5.1029754,5.563795,5.858732,5.932183,0.8515017,0.81810117,0.77127427,0.7528225,0.7557743,7,11.189115524291992,14.497836112976074,0.7142857142857143
ballen-bal-dnk-cmems,391,10.443812370300293,14.26723861694336,0.5882821323130455,6.050391,8.163536,9.59347,10.547652,10.733345,7.0913377,9.382218,11.245491,12.739175,13.319374,4.41711,5.9593067,6.927741,7.4447293,7.494943,0.7936776,0.667544,0.61170304,0.5820053,0.5636847,1,3.010478973388672,17.313575744628906,1.0
bar_harbor-8413320-usa-noaa,10375,8.101430892944336,14.24970817565918,0.6752972538176908,6.8729696,8.089084,8.252483,7.730568,7.388522,10.235461,12.402142,12.492507,11.27397,10.5437355,4.8626175,5.573506,5.7254395,5.4449353,5.2626843,0.7440748,0.66760856,0.65634793,0.68511504,0.7110073,136,24.790977478027344,34.82880401611328,0.6617647058823529
base_prat-730a-chl-uhslc,465,11.685539245605469,9.661332130432129,0.4354975835344644,4.517199,5.986868,6.7237654,7.472634,8.521711,5.376279,6.9810653,7.202854,6.9936748,6.886442,3.4080453,4.454809,5.0860925,5.6853166,6.64505,0.84053546,0.7502988,0.7013512,0.6473577,0.58476555,6,12.145326614379883,15.73635482788086,0.16666666666666666
bermagui-219470-aus-bom,2943,5.121755123138428,6.41362190246582,0.731695132096537,2.382444,2.9067657,3.1823738,3.3917542,3.5923307,2.8371046,3.553138,3.8405612,3.9549608,4.2175794,1.8327397,2.2455447,2.4537256,2.6095726,2.7516625,0.92520523,0.893823,0.8754294,0.8589846,0.8409456,20,6.654125213623047,7.800356388092041,0.6
bintulu-387a-mys-uhslc,2083,6.408742904663086,7.79971981048584,0.4870537024581358,5.972508,5.834801,5.831283,6.1638308,6.4551306,7.28874,7.753106,7.8800235,8.465691,9.012241,4.6047177,4.4572687,4.3120685,4.464016,4.689348,0.5277354,0.5396898,0.5433531,0.5184332,0.49516127,28,20.048280715942383,30.46257781982422,0.03571428571428571
