stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
albany-62120-aus-bom,6.968914031982422,9.635828018188477,0.7037112373095762,3.4856334,4.1084256,4.7510433,5.268282,5.756947,3.818493,4.578643,5.166927,5.704859,6.3797755,2.6500053,3.1637115,3.658528,4.0722537,4.457756,0.9053063,0.87310046,0.8364991,0.8064099,0.77751034
batemans_bay_princess_jetty-216410-aus-bom,6.475282669067383,6.088574409484863,0.5869890695231755,2.7873216,3.3290946,3.842211,4.3249207,4.799483,3.0267599,3.510904,3.7946362,3.9135482,4.1972117,2.1319172,2.564032,2.9511456,3.3249485,3.6789312,0.88449657,0.8420479,0.80075127,0.7631193,0.7238057
benoa-163a-idn-uhslc,6.619019508361816,8.643379211425781,0.5580638596252294,5.956064,6.29313,5.3756857,6.015796,5.9317656,9.252328,9.93569,8.422053,8.001066,6.7558165,3.831724,4.1671996,3.7941275,3.910048,3.5972757,0.60198265,0.55136275,0.6087448,0.61357284,0.5934219
bermagui-219470-aus-bom,7.281163692474365,6.647689342498779,0.5846732600709346,2.893149,3.6026819,4.2456183,4.7824116,5.2323713,2.8557477,3.5597425,3.8858635,4.0255756,4.2994323,2.2190547,2.7475393,3.240134,3.6615176,4.038243,0.9004701,0.8542556,0.8075634,0.764149,0.7245243
bluff-072a-nzl-uhslc,6.077086448669434,11.853128433227539,0.8153417198603831,3.8539505,4.3895774,4.5650525,4.8042603,5.0365825,5.699846,6.992621,7.2761292,7.316882,7.6224394,2.9792864,3.3849525,3.5163252,3.6737285,3.9114072,0.91608936,0.8932393,0.88723814,0.87864155,0.86781764
booby_island-336a-aus-uhslc,10.152201652526855,11.433309555053711,0.5386204479334663,7.459075,8.227767,8.928612,8.85291,8.737134,8.091094,9.054984,9.93501,9.725598,9.950221,5.77197,6.3860483,6.8443046,6.806088,6.7683268,0.6844305,0.6367588,0.60421234,0.60571265,0.61048746
botany_bay-60390-aus-bom,6.101733684539795,5.718643665313721,0.579682797120144,2.4673035,3.0577989,3.52111,3.9584608,4.4062433,2.5352125,3.1676674,3.5083475,3.6787405,3.9618158,1.9333845,2.3829765,2.7278523,3.065286,3.453899,0.89377755,0.8449614,0.803869,0.7625906,0.7230596
bowen-59320-aus-bom,7.053104877471924,6.745968818664551,0.5636283519306282,4.690494,5.217245,5.145283,4.928279,4.896611,5.5859494,6.172121,6.0089793,5.3107047,4.5039344,3.566992,3.9235198,3.89637,3.7500122,3.72755,0.7479459,0.7066296,0.71382856,0.73048514,0.7215154
bremer_bay-bbbre01-aus-bom,8.17609977722168,9.488473892211914,0.6366297252382437,2.7968647,3.8161807,4.772762,5.6327505,6.3145576,2.5182445,3.467009,4.2929134,5.089444,5.8348026,2.1930547,2.922186,3.6244519,4.266873,4.8286924,0.9370409,0.88784236,0.833512,0.7822708,0.7421309
brisbane-331a-aus-uhslc,5.974954605102539,6.6375203132629395,0.5740453260230463,3.8656354,4.3198776,4.4228973,4.4591355,4.6329947,4.82189,5.727552,5.738771,5.264744,5.049674,2.929592,3.261559,3.3667355,3.3919444,3.4952557,0.7596946,0.7171981,0.7081936,0.7064657,0.6911303
