stn,rmse8,nnse8,cov99,cov90,tail99,cross
aburatsubo-gs01-jpn-jodc_giaj,5.193121910095215,0.6515131710213842,0.9939285182981256,0.9415739983139938,0.7235822745584134,0.0
anchorage-9455920-usa-noaa,21.938325881958008,0.5337718751943715,0.934747507585609,0.7872453402687473,0.08504875406283857,0.0
andenes-800a-nor-uhslc,7.32987642288208,0.7306399456014055,0.9962328767123287,0.9227486047691528,0.9511731135066582,0.0
arrecife-arre-esp-ieo,3.9320108890533447,0.5335440047608419,0.9857256876227898,0.8939403241650294,0.6533742331288344,0.0
atlantic_city-8534720-usa-noaa,9.448062896728516,0.744186739718483,0.9852075077058564,0.8815774988991634,0.7867950481430537,0.0
ballen-bal-dnk-cmems,11.017959594726562,0.6763316576968984,0.9849053724053725,0.8875763125763125,0.5762195121951219,0.0
bar_harbor-8413320-usa-noaa,10.312361717224121,0.5569012510648603,0.9925809473740969,0.9343827509975197,0.8805391743892165,0.0
base_prat-730a-chl-uhslc,7.408340930938721,0.6741921080795963,0.9985672242874845,0.9257280049566295,0.9498069498069498,0.0
bermagui-219470-aus-bom,5.9830403327941895,0.6787803893131881,0.9867729461887561,0.892794294711494,0.6782407407407407,0.0
bintulu-387a-mys-uhslc,6.315036773681641,0.49666763016834675,0.9921582397003745,0.914884039181792,0.33933393339333934,0.0
bowen-59320-aus-bom,6.529766082763672,0.6076561662941952,0.9902667797888386,0.8935885652337858,0.7385159010600707,0.0
busselton_port_geographe-bsgeo01-aus-bom,8.376827239990234,0.6836566836635295,0.9569503925767309,0.8229055139186295,0.633221850613155,0.0
cherry_point-9449424-usa-noaa,6.492586612701416,0.7371258100530285,0.9913830432146878,0.9101335844808175,0.9258658008658008,0.0
dakar-223e-sen-uhslc,4.380826950073242,0.5021363641383657,0.9140200353937555,0.7707148274554418,0.002369668246445498,0.0
dunkerque-2-fra-refmar,15.50443172454834,0.6278986560589326,0.9873927977596919,0.8920265599019865,0.7348277747402953,0.0
durban-181a-zaf-uhslc,8.43310832977295,0.42988690458406714,0.9928642714570858,0.900998003992016,0.7847049044056525,0.0
esbjerg-esb-dnk-dmi,21.990358352661133,0.6723466274337937,0.8842521960240407,0.7422445677300046,0.09185441941074524,0.0
ferrol2-fer-esp-cmems,4.691164016723633,0.7707803003734931,0.9965622929092114,0.9233681245858184,0.9428807947019867,0.0
fremantle-175a-aus-uhslc,5.967451095581055,0.8027247794221853,0.9850220790070414,0.8807435254803676,0.7598806860551827,0.0
