stn,n_win,n_storm,rmse_p_era5,rmse_p_gefs,rmse_p_pers,r8_era5,r8_gefs,r8_pers,r48_era5,r48_gefs,r48_pers,storm_rmse_era5,storm_rmse_gefs,storm_rmse_pers
aburatsubo-gs01-jpn-jodc_giaj,262,0,3.0124800205230713,3.149083137512207,5.374899864196777,2.123939037322998,2.17299747467041,3.0233893394470215,3.7550041675567627,3.938809633255005,7.565606117248535,,,
anchorage-9455920-usa-noaa,207,6,21.216028213500977,20.8951358795166,31.027952194213867,18.836877822875977,19.138423919677734,30.670991897583008,22.11208724975586,22.109642028808594,36.258758544921875,28.6203670501709,26.620054244995117,37.32355499267578
andenes-800a-nor-uhslc,17,0,3.6862993240356445,3.6542136669158936,8.611394882202148,2.205963134765625,2.594542980194092,5.591582298278809,4.90087366104126,5.406654357910156,9.454816818237305,,,
atlantic_city-8534720-usa-noaa,223,3,7.667571544647217,12.699369430541992,15.169900894165039,6.194851398468018,7.695491790771484,8.543916702270508,9.432859420776367,16.74040412902832,19.70825958251953,13.228826522827148,18.314308166503906,52.2756462097168
ballen-bal-dnk-cmems,74,0,8.86680793762207,9.6917085647583,13.166621208190918,8.174995422363281,7.862072467803955,10.052422523498535,11.366276741027832,13.03715991973877,13.498862266540527,,,
bar_harbor-8413320-usa-noaa,257,3,6.279169082641602,6.440371036529541,12.136016845703125,6.189952373504639,5.99603271484375,9.256623268127441,6.882076263427734,7.328956604003906,15.786576271057129,8.753894805908203,10.916816711425781,22.275293350219727
bermagui-219470-aus-bom,332,0,4.409016132354736,4.332847595214844,5.938710689544678,3.139589309692383,3.1060173511505127,3.704460859298706,5.435615539550781,5.2300238609313965,8.273721694946289,,,
bowen-59320-aus-bom,339,5,4.902644157409668,6.687680244445801,6.3180365562438965,3.9703197479248047,4.450181484222412,6.072696685791016,6.010304927825928,9.166075706481934,8.092171669006348,16.675678253173828,28.409866333007812,13.114911079406738
busselton_port_geographe-bsgeo01-aus-bom,343,4,7.335716724395752,7.157401084899902,11.768309593200684,5.6462531089782715,5.571341514587402,6.803351879119873,8.604348182678223,8.858477592468262,16.37987518310547,14.136512756347656,13.971280097961426,25.186735153198242
cherry_point-9449424-usa-noaa,237,0,4.410181522369385,4.790668487548828,9.012568473815918,3.8984174728393555,4.0411248207092285,5.933032512664795,5.070713520050049,5.60496187210083,11.062520027160645,,,
dakar-223e-sen-uhslc,354,2,3.6346993446350098,3.6802639961242676,3.43265700340271,2.292283773422241,2.4000377655029297,2.338935136795044,4.7580952644348145,4.856113910675049,4.591516971588135,8.181114196777344,8.315247535705566,7.450995445251465
dunkerque-2-fra-refmar,344,3,13.77621078491211,17.14253044128418,24.760862350463867,13.163887023925781,14.974283218383789,22.647615432739258,13.551763534545898,17.75244903564453,26.574647903442383,19.90936851501465,20.59241485595703,40.59406661987305
durban-181a-zaf-uhslc,316,0,5.151543617248535,5.079026699066162,5.894843101501465,3.4977896213531494,3.4305896759033203,3.6780858039855957,6.5180792808532715,6.393620014190674,7.514872074127197,,,
esbjerg-esb-dnk-dmi,249,2,15.924602508544922,23.69829559326172,28.818681716918945,14.579336166381836,15.393112182617188,20.14908790588379,17.85405731201172,27.22942352294922,34.23115158081055,46.59674072265625,50.68922805786133,87.2305679321289
ferrol2-fer-esp-cmems,160,0,2.6997287273406982,2.742161750793457,5.171187400817871,2.154186964035034,2.1914265155792236,2.4607388973236084,3.424678325653076,3.4407529830932617,7.627148628234863,,,
fuerteventura-fue-esp-cmems,352,1,1.8203113079071045,1.9032585620880127,2.787770986557007,1.6799979209899902,1.6920291185379028,2.260146379470825,2.018120765686035,2.1610827445983887,3.651571273803711,1.4013795852661133,1.4221097230911255,9.035975456237793
gan-109a-mdv-uhslc,365,9,2.7238104343414307,2.7441179752349854,3.2571048736572266,2.170152187347412,2.1887683868408203,3.078946113586426,3.3146209716796875,3.334170341491699,3.57706880569458,3.4842000007629395,3.506439447402954,3.9242470264434814
hobart-339a-aus-uhslc,250,0,4.945636749267578,4.8793511390686035,10.370186805725098,4.083064079284668,4.007573127746582,5.261015892028809,5.483364582061768,5.461063385009766,14.004664421081543,,,
holyhead-hol-gbr-bodc,112,2,7.444226264953613,9.557185173034668,14.296631813049316,6.940053462982178,7.952573776245117,10.930354118347168,7.544297218322754,10.787365913391113,16.437788009643555,16.450782775878906,16.903400421142578,36.161895751953125
humboldt_bay_ca-576a-usa-uhslc,348,4,3.3222739696502686,3.3899173736572266,6.879531383514404,2.6359870433807373,2.6916744709014893,4.142950057983398,4.092462539672852,4.153412818908691,9.415675163269043,8.00023365020752,8.222724914550781,13.195903778076172
izuhara-hd23-jpn-jodc_jcg,365,0,3.6752989292144775,3.7819440364837646,5.022877216339111,2.835416555404663,2.828803777694702,3.6222033500671387,4.263914108276367,4.466294288635254,6.335640907287598,,,
jervis_bay-216470-aus-bom,352,0,3.777188777923584,4.214920520782471,5.316582679748535,2.686765432357788,2.801298141479492,3.3751680850982666,4.351792335510254,5.142337799072266,6.844234466552734,,,
juan_fernandez-021b-chl-uhslc,319,6,3.4562723636627197,3.5047013759613037,5.829834461212158,3.7896499633789062,3.743408679962158,4.678128719329834,3.6544456481933594,3.7872724533081055,7.277826309204102,10.827582359313965,10.81467342376709,14.956343650817871
kanton-013b-kir-uhslc,365,0,2.7845075130462646,2.786954402923584,3.346143960952759,2.344223737716675,2.3247954845428467,3.1410045623779297,3.034846544265747,3.0222439765930176,3.75292706489563,,,
