stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,8003,4.097925662994385,6.865696430206299,0.7299283427185774,3.068977,3.4412255,3.4292457,3.239952,3.3952236,4.238508,4.99102,5.023184,4.660677,4.741855,1.9945529,2.234001,2.2932138,2.3250546,2.4664736,0.8318465,0.7964169,0.7927253,0.8065857,0.7925711,56,16.53057289123535,25.830001831054688,0.35714285714285715
anchorage-9455920-usa-noaa,2393,24.557756423950195,29.968021392822266,0.4709268988542415,22.546764,23.411076,23.154102,22.71553,21.570648,30.095545,31.070475,30.97694,27.656487,23.503754,17.001583,17.576574,17.686344,17.385431,16.316835,0.52314776,0.5026996,0.507845,0.5143537,0.5354131,62,32.19385528564453,41.59452438354492,0.1935483870967742
andenes-800a-nor-uhslc,490,4.45704460144043,7.316041946411133,0.8172121248605028,2.5715604,3.171332,3.302885,3.5167882,3.5912097,2.9318964,3.7650497,4.1214767,4.4236894,4.8389454,1.9793273,2.4972677,2.5899734,2.7147129,2.7540567,0.9252875,0.89057845,0.8824529,0.8685717,0.8665629,1,5.693813323974609,3.3977012634277344,1.0
arrecife-arre-esp-ieo,1896,2.6836659908294678,5.011756420135498,0.7248938268721279,2.4167833,2.4291143,2.3820865,2.1909547,2.0959325,5.283852,6.0291214,5.5064206,4.023054,2.3549106,1.6968031,1.8281709,1.8019648,1.6857424,1.6262503,0.780222,0.75103235,0.7475908,0.7841599,0.8162396,9,3.872140884399414,13.978297233581543,0.2222222222222222
atlantic_city-8534720-usa-noaa,977,8.335383415222168,14.883641242980957,0.7520296803121277,5.7212696,6.64473,7.370544,7.8036904,7.669425,6.3984203,7.6023784,8.441282,9.369007,10.191333,4.2233996,4.7883325,5.318176,5.573098,5.6419134,0.86016554,0.8249646,0.7895945,0.76796377,0.7748928,7,10.2899169921875,14.497836112976074,0.8571428571428571
ballen-bal-dnk-cmems,391,9.365818977355957,14.26723861694336,0.639859457199756,6.4810553,8.34258,9.317854,9.996831,9.944014,7.0913377,9.382218,11.245491,12.739175,13.319374,4.7494125,6.1117163,6.81892,7.05399,6.9779863,0.77024883,0.6578455,0.6254572,0.60784936,0.6008238,1,15.290950775146484,17.313575744628906,0.0
bar_harbor-8413320-usa-noaa,10375,8.301724433898926,14.24970817565918,0.664496597817265,7.1487107,8.345033,8.206282,7.5992775,7.3270617,10.235461,12.402142,12.492507,11.27397,10.5437355,4.9887443,5.664884,5.6900682,5.377487,5.277399,0.72880834,0.65364194,0.6588761,0.69245833,0.7144279,136,25.54290771484375,34.82880401611328,0.5955882352941176
base_prat-730a-chl-uhslc,465,9.999775886535645,9.661332130432129,0.5130279053839775,4.3998613,5.7515616,6.8789816,7.649641,8.508757,5.376279,6.9810653,7.202854,6.9936748,6.886442,3.3166368,4.402216,5.2825933,5.990405,6.6543784,0.84746504,0.76501983,0.6917036,0.6365965,0.58550423,6,14.278773307800293,15.73635482788086,0.16666666666666666
bermagui-219470-aus-bom,2943,4.723193645477295,6.41362190246582,0.7622878781778614,2.3833709,2.9493616,3.245867,3.4435244,3.6255863,2.8371046,3.553138,3.8405612,3.9549608,4.2175794,1.8553336,2.2886064,2.5188715,2.6573243,2.8030224,0.92515135,0.89102995,0.87105644,0.8552746,0.83846503,20,6.366201400756836,7.800356388092041,0.45
bintulu-387a-mys-uhslc,2083,6.2609453201293945,7.79971981048584,0.49871682052744387,6.265478,6.077195,5.9311323,6.1819186,6.3318715,7.28874,7.753106,7.8800235,8.465691,9.012241,4.7598224,4.5389442,4.3089514,4.4772644,4.626175,0.5038198,0.51941216,0.5349162,0.51697,0.5048007,28,21.789623260498047,30.46257781982422,0.03571428571428571
bowen-59320-aus-bom,3323,5.106797218322754,6.693562030792236,0.7052565002455597,3.8980436,4.065074,4.0109615,4.008971,3.9419656,5.5897713,6.172198,6.002789,5.294777,4.44304,3.0661347,3.176235,3.1373534,3.1082168,3.0675673,0.8076366,0.7935082,0.79881084,0.79703784,0.7922,32,6.651769161224365,8.330915451049805,0.71875
busselton_port_geographe-bsgeo01-aus-bom,1693,7.740806579589844,11.465238571166992,0.7280270825339216,3.7084389,5.5028563,5.200028,6.2712708,6.0716705,3.9200008,6.120728,6.1447396,7.908814,7.874516,2.7263105,4.0954647,3.7850106,4.634999,4.587159,0.9185922,0.83202356,0.8452585,0.7934701,0.80454266,19,12.605154991149902,16.191537857055664,0.7368421052631579
cherry_point-9449424-usa-noaa,2363,4.602991580963135,9.062721252441406,0.8175842244827626,3.2487884,3.954609,4.4223843,4.4628706,4.3794913,4.3424726,5.7895083,6.9128995,7.565751,8.053121,2.4708216,3.0121105,3.3668134,3.3781493,3.3277273,0.9016223,0.858194,0.82707244,0.82128704,0.82423395,14,11.687888145446777,22.665103912353516,0.6428571428571429
dakar-223e-sen-uhslc,2368,3.7156898975372314,3.6365694999694824,0.582801850119873,1.9784327,2.2735028,2.4736788,2.5788424,2.7078493,2.5399935,2.9179976,2.9207911,2.6482105,2.4699981,1.5100036,1.7265552,1.8920084,1.9520702,2.0699956,0.8242398,0.7825964,0.758739,0.7436909,0.7280951,33,5.479181289672852,8.987512588500977,0.21212121212121213
