stn,n_win,n_storm,dist_km,rmse8_ours,rmse24_ours,rmse48_ours,nnse8_ours,storm8_ours,storm48_ours,pkcap_ours,rmse8_gf,rmse24_gf,rmse48_gf,nnse8_gf,storm8_gf,storm48_gf,pkcap_gf,rmse8_pers,rmse24_pers,rmse48_pers,nnse8_pers,storm8_pers,storm48_pers,pkcap_pers,rmse8_gtsm_al,rmse24_gtsm_al,rmse48_gtsm_al,nnse8_gtsm_al,storm8_gtsm_al,storm48_gtsm_al,pkcap_gtsm_al,rmse8_gtsm_hp,rmse24_gtsm_hp,rmse48_gtsm_hp,nnse8_gtsm_hp,storm8_gtsm_hp,storm48_gtsm_hp,pkcap_gtsm_hp,rmse8_anch_inf,rmse24_anch_inf,rmse48_anch_inf,nnse8_anch_inf,storm8_anch_inf,storm48_anch_inf,pkcap_anch_inf,rmse8_anch_24,rmse24_anch_24,rmse48_anch_24,nnse8_anch_24,storm8_anch_24,storm48_anch_24,pkcap_anch_24,rmse8_anch_12,rmse24_anch_12,rmse48_anch_12,nnse8_anch_12,storm8_anch_12,storm48_anch_12,pkcap_anch_12,rmse8_anch_lp,rmse24_anch_lp,rmse48_anch_lp,nnse8_anch_lp,storm8_anch_lp,storm48_anch_lp,pkcap_anch_lp,rmse8_anch_hp_lp,rmse24_anch_hp_lp,rmse48_anch_hp_lp,nnse8_anch_hp_lp,storm8_anch_hp_lp,storm48_anch_hp_lp,pkcap_anch_hp_lp,rmse8_anch_hp_lp208,rmse24_anch_hp_lp208,rmse48_anch_hp_lp208,nnse8_anch_hp_lp208,storm8_anch_hp_lp208,storm48_anch_hp_lp208,pkcap_anch_hp_lp208
aburatsubo-gs01-jpn-jodc_giaj,1588,17,4.442086119041538,2.416536331176758,3.550757646560669,4.429810523986816,0.8918504631567759,4.055986404418945,7.288145542144775,0.841791386738547,4.748338222503662,4.7479023933410645,4.684329509735107,0.6811073753150492,6.261435031890869,8.020615577697754,0.8550905306096989,3.8658077716827393,7.12978982925415,8.909220695495605,0.7631655738654205,8.12304401397705,15.308012008666992,0.38839660414866645,7.059391498565674,7.506619453430176,7.617549896240234,0.49143507387629576,9.541058540344238,11.417085647583008,0.8289127435011144,5.282545566558838,5.294650077819824,5.3405327796936035,0.6331233000148797,9.018942832946777,10.396047592163086,0.7780855407300701,5.146701335906982,3.725031614303589,5.163563251495361,0.6451395778441226,6.300639629364014,13.465278625488281,0.9172612827253159,4.619892597198486,5.220796585083008,6.856038570404053,0.692899838110004,5.798513412475586,11.196579933166504,0.8834013037056969,4.835338592529297,6.619978904724121,7.510750770568848,0.6731688664310452,6.26947021484375,11.377933502197266,0.863591412219266,3.962135076522827,4.554166316986084,5.606295108795166,0.7541534713796554,5.231373310089111,12.32563591003418,0.875740554081663,3.9483025074005127,4.546708106994629,5.576396465301514,0.7554479741606528,5.131363868713379,12.144168853759766,0.8772591316183197,5.4386773109436035,5.769284248352051,6.203232765197754,0.6194895467423529,9.327242851257324,12.530560493469238,0.7565761451663993
anchorage-9455920-usa-noaa,1583,46,1.4226831768156538,19.685102462768555,19.998146057128906,22.196456909179688,0.5868734912303648,29.659080505371094,25.15210723876953,0.31688008891836716,22.1415958404541,21.751096725463867,21.420913696289062,0.5289334739390673,31.356502532958984,26.50589370727539,0.1872855024725512,30.08473014831543,25.287017822265625,32.44595718383789,0.37818595076103506,38.140384674072266,36.98994445800781,0.15453771998672922,26.526992797851562,26.089466094970703,25.743518829345703,0.4389201672129051,31.98078727722168,27.38810920715332,0.2207261832048583,25.515262603759766,25.668663024902344,25.367036819458008,0.45815473802963613,31.310592651367188,27.24059295654297,0.22611411161492187,38.94240188598633,24.722387313842773,31.90673065185547,0.2663175454794413,45.76247024536133,36.61093521118164,0.21044337460799153,33.9332160949707,22.382232666015625,25.16441535949707,0.32343950592759796,40.33090591430664,27.12122344970703,0.21757031219308556,30.90969467163086,24.365812301635742,25.638212203979492,0.36554914985478887,37.03065490722656,27.320507049560547,0.21651728556022765,25.298675537109375,25.500539779663086,25.612707138061523,0.4623899140600277,29.236328125,26.404939651489258,0.23757394542297094,25.307817459106445,25.46221923828125,25.539079666137695,0.46221029716458284,29.248638153076172,26.47545051574707,0.23952912568340373,25.637195587158203,25.77665138244629,25.593700408935547,0.45578856247056443,31.80261993408203,27.652151107788086,0.20974849847007304
andenes-800a-nor-uhslc,1553,12,0.8240407611898651,3.42041015625,4.682872772216797,5.739953994750977,0.92741522858443,5.807002067565918,8.762165069580078,0.755662123143218,7.064423561096191,7.009938716888428,6.930886268615723,0.7497021695995104,11.294520378112793,9.531005859375,0.7542366751098163,5.323838710784912,10.622722625732422,13.988962173461914,0.8406105939971997,11.238236427307129,28.632402420043945,0.3740526680497262,9.094627380371094,9.272403717041016,9.363165855407715,0.6437780555666515,12.662796974182129,11.907231330871582,0.9645396368951501,4.860679626464844,4.972562789916992,5.030526638031006,0.8635168394939117,6.5129618644714355,7.108471393585205,0.8249642927770177,5.236915588378906,3.9966373443603516,5.192625045776367,0.8449724434347413,7.165374279022217,8.81871509552002,0.8967109470680357,5.021365165710449,6.304745197296143,8.315655708312988,0.8556677074555318,7.5055389404296875,10.87162971496582,0.9377803631862779,5.6860737800598145,8.136356353759766,9.218127250671387,0.8221712780217707,8.515613555908203,11.760790824890137,0.9474233041631531,4.026492118835449,4.543825149536133,5.530393600463867,0.9021528438675408,4.7041401863098145,7.7282562255859375,0.8635591432394982,3.9866867065429688,4.462008476257324,5.299126625061035,0.9038928147884594,4.555368423461914,7.89394474029541,0.8646745368830384,5.0528178215026855,5.454763889312744,5.76518440246582,0.8541185713046251,6.403465747833252,7.896622180938721,0.8309152436205084
arrecife-arre-esp-ieo,640,7,0.5670949436038154,1.8273500204086304,1.969207525253296,2.4731976985931396,0.8085654982333973,1.8959825038909912,2.231172561645508,0.4937717141977754,3.355571985244751,3.2007551193237305,3.3408353328704834,0.5560645521084807,3.4722814559936523,5.260386943817139,0.6625923717873136,3.4035305976867676,2.7598650455474854,4.041133403778076,0.549047485074508,1.7731841802597046,5.880833625793457,0.40387672304520167,6.152547836303711,6.418031692504883,6.421022415161133,0.27144903541616,6.018906116485596,7.021914005279541,0.7031958225853259,4.909968852996826,4.33174467086792,4.360901355743408,0.36909866636910943,4.504308700561523,5.409360885620117,0.7492809585509235,7.642131805419922,1.8810590505599976,2.6569573879241943,0.1945199619410368,5.725946426391602,5.379528999328613,0.6372397400114509,6.649933338165283,4.215807914733887,5.638362407684326,0.24181317913143244,5.335594177246094,6.595543384552002,0.680212385727079,6.174672603607178,5.592980861663818,6.313796043395996,0.27003160634434287,5.286801338195801,6.961728096008301,0.693625423547177,4.947287082672119,4.206028938293457,4.396442890167236,0.3655791315989485,5.10589599609375,5.341386795043945,0.6852938304115307,4.94061279296875,4.1774210929870605,4.274247169494629,0.36620579361232863,5.065815448760986,5.398827075958252,0.6778158949862652,4.922733306884766,4.3801655769348145,4.442054271697998,0.36789034259168907,4.445835113525391,5.590231895446777,0.7625181358081717
atlantic_city-8534720-usa-noaa,716,5,1.004666858508837,7.530785083770752,9.232491493225098,10.138274192810059,0.8356990163415733,5.773872375488281,27.89426612854004,0.9766522986049454,9.907130241394043,9.585687637329102,9.513134002685547,0.7461261599172775,17.475383758544922,12.65249252319336,0.8988977165138086,10.132277488708496,18.286487579345703,22.96334457397461,0.7375193048478796,49.65705871582031,101.13829040527344,0.41850846716945456,9.022322654724121,8.8921537399292,9.119772911071777,0.7799136583427594,24.527019500732422,24.266910552978516,1.0418517274580785,6.587893009185791,7.024707317352295,6.920680522918701,0.8692222778226493,17.752910614013672,18.562469482421875,1.01669630626859,7.102952480316162,8.075857162475586,8.92916202545166,0.851136864021095,3.703712224960327,28.071331024169922,1.0117181273868252,6.513784885406494,7.399006366729736,8.545647621154785,0.871772840029639,6.633166313171387,23.17910385131836,0.9930760385239387,6.697285175323486,8.217008590698242,9.034405708312988,0.8654323534524249,11.491118431091309,24.092723846435547,0.9887018955282242,5.970835208892822,7.447024345397949,7.959990501403809,0.8900051223572859,13.087989807128906,21.40232276916504,1.0024691933944065,5.937063217163086,7.368802547454834,7.784152984619141,0.8911107502434347,12.810988426208496,21.433469772338867,1.0062645730981967,6.814661502838135,7.412397384643555,7.546221733093262,0.861334060779974,16.95574951171875,17.305940628051758,0.9974567607487025
ballen-bal-dnk-cmems,694,6,0.2079063038188105,12.324231147766113,12.237833976745605,15.287314414978027,0.6615462325235868,72.74276733398438,108.35884857177734,0.4444991819127695,13.617724418640137,11.666611671447754,11.917397499084473,0.6155214783302321,93.9618911743164,68.09263610839844,0.12212705823511692,14.738213539123535,18.304574966430664,21.741809844970703,0.5774806245990224,75.65682220458984,114.06431579589844,0.3196627241474356,11.582623481750488,10.106202125549316,10.374855995178223,0.6887571763174939,95.62958526611328,72.82731628417969,0.24232522648339064,10.116853713989258,8.543950080871582,8.804084777832031,0.7436299003807171,86.86445617675781,65.93154907226562,0.302161041561046,10.42412281036377,7.302145481109619,12.38386058807373,0.732056533567351,76.07658386230469,105.4287109375,0.6178890687857471,9.692544937133789,7.68467378616333,10.058974266052246,0.759622833125323,75.02920532226562,73.82965087890625,0.4765501419672514,9.699370384216309,9.104206085205078,10.321455001831055,0.7593655882504567,77.8207778930664,72.88346862792969,0.39668240929335985,7.234396934509277,7.299767971038818,9.149331092834473,0.8501315788056875,44.437767028808594,63.347412109375,0.5735123547415992,7.236907958984375,7.290937900543213,8.956363677978516,0.8500430526037737,45.38520050048828,61.77102279663086,0.5628635565480974,9.984997749328613,8.904962539672852,9.624974250793457,0.7485999015057431,76.37227630615234,64.68073272705078,0.3723537861931129
bar_harbor-8413320-usa-noaa,1601,25,1.3230710502504477,6.11005973815918,6.5867133140563965,6.919258117675781,0.7651111787725129,10.367473602294922,14.465437889099121,0.8220642548859777,8.923497200012207,8.966012954711914,8.811314582824707,0.6042980863912181,14.67613697052002,17.131093978881836,1.0675595705114058,9.96375560760498,13.539568901062012,15.438274383544922,0.5505451859632179,26.47148895263672,43.69083786010742,0.18424851409019485,7.7640862464904785,7.306342124938965,7.292118072509766,0.6685788218459432,10.993122100830078,11.381489753723145,0.798895563509652,6.372742652893066,6.28892183303833,6.2801079750061035,0.7496453394784663,8.293319702148438,10.923365592956543,0.8320350258175128,9.472597122192383,5.9963836669921875,6.944655895233154,0.5754141791793431,14.980466842651367,14.289741516113281,0.8844366888843306,8.401827812194824,5.883606433868408,6.803545951843262,0.6327153404058611,12.749732971191406,10.996249198913574,0.8627127742724138,7.882110118865967,6.6938042640686035,7.220046520233154,0.6618590421318332,11.577844619750977,11.314973831176758,0.850757200667069,6.218321323394775,6.251054763793945,6.603253364562988,0.7587396220447179,8.248952865600586,11.959304809570312,0.8542930618002228,6.206605911254883,6.198412895202637,6.513176918029785,0.7594293846818135,8.194925308227539,11.929079055786133,0.8532464424365098,6.43142557144165,6.4416680335998535,6.544905185699463,0.7461890620018998,8.078008651733398,11.291293144226074,0.8390515326687341
bermagui-219470-aus-bom,1618,13,2.811493678366189,3.2370598316192627,4.587994575500488,5.5604329109191895,0.8737754242224803,6.283059120178223,10.183287620544434,0.5813088934078323,5.900136947631836,5.946447849273682,5.921072483062744,0.6757132621086674,10.898418426513672,11.661689758300781,0.4359760857537419,3.9746854305267334,6.203031063079834,9.285148620605469,0.8211562403510061,9.792608261108398,14.814854621887207,0.4360070604380903,6.508235931396484,6.639034271240234,6.543622970581055,0.6313362737362374,12.418547630310059,9.567025184631348,0.4654692689840014,5.425372123718262,5.41766357421875,5.3576765060424805,0.71134378390759,12.01818561553955,8.675957679748535,0.48540393039284657,5.784240245819092,5.3121113777160645,5.742926120758057,0.6843460936382412,9.845468521118164,9.310323715209961,0.516666245849891,5.22452449798584,5.31976842880249,6.040215969085693,0.7265848099606969,10.297988891601562,9.314931869506836,0.5123356116365458,5.2063751220703125,6.0767741203308105,6.470707416534424,0.7279654703134648,10.772479057312012,9.529354095458984,0.5065646387814496,5.182576656341553,5.75547981262207,6.1440348625183105,0.7297761109906578,10.787219047546387,10.592229843139648,0.48285331225860073,5.180989742279053,5.723857402801514,6.078610420227051,0.7298969797850462,10.902453422546387,10.04278564453125,0.49269389670612906,5.6582512855529785,5.821104049682617,5.954555034637451,0.6937821859233336,13.15661334991455,8.947709083557129,0.47266849434252284
bintulu-387a-mys-uhslc,900,6,2.9452292238384623,5.047377109527588,5.183115005493164,6.485984802246094,0.6339395539219352,18.613677978515625,21.626697540283203,0.29615576617970746,6.743977069854736,6.430809020996094,6.36798095703125,0.49239915368425874,27.33622932434082,20.51140022277832,-0.01642915240149669,7.427426815032959,5.736905097961426,7.569324016571045,0.44436489163669796,35.705543518066406,26.33938980102539,0.12552171428330142,7.345835208892822,6.8848652839660645,6.826169490814209,0.44982597318624495,30.511350631713867,21.710397720336914,-0.05399436717405889,6.909969329833984,6.538243770599365,6.464289665222168,0.48025102232009237,29.34147834777832,22.645254135131836,-0.024968855277358582,8.513465881347656,5.877237796783447,7.647027015686035,0.3783858295846321,37.751487731933594,26.750551223754883,0.1022046925638885,7.601037502288818,5.64328670501709,6.538937568664551,0.43298642561029216,34.31207275390625,21.031293869018555,-0.06605262371009722,7.200043678283691,6.341469764709473,6.780655384063721,0.45976694990964273,32.436927795410156,21.593425750732422,-0.0966976222192561,6.353935718536377,6.344389915466309,6.603753566741943,0.5221714758298753,29.238880157470703,23.13350486755371,-0.042784289185272495,6.351089954376221,6.3359527587890625,6.598541259765625,0.5223950525525397,29.19671630859375,23.18614959716797,-0.04072989967352169,7.033255100250244,6.754076957702637,6.809872150421143,0.4714296833619245,28.47562026977539,23.06993865966797,-0.004448512048688594
bowen-59320-aus-bom,1579,15,6.779713614722701,3.5764029026031494,4.259885311126709,5.770964622497559,0.8300405607404181,8.812170028686523,11.204522132873535,0.6948572604931288,6.331897735595703,6.290607452392578,6.318463325500488,0.6090756955134131,9.352015495300293,17.1669921875,0.49880199422273536,5.603105545043945,5.290789604187012,7.714575290679932,0.6655188066243517,7.205495357513428,14.29798412322998,0.40318015565656107,7.890172004699707,7.58536958694458,7.564305782318115,0.5008483892902875,9.617746353149414,9.067277908325195,0.7293118004394552,6.433595657348633,6.178208827972412,6.18754243850708,0.6014620462510005,6.468005180358887,9.383278846740723,0.6312597182235842,7.9153828620910645,4.237687587738037,5.785088539123535,0.4992532574390069,9.651485443115234,11.095852851867676,0.798149193212847,7.136925220489502,5.44896125793457,6.878847599029541,0.550839822097149,8.520833015441895,8.718934059143066,0.7726725971625114,6.941636562347412,6.745036602020264,7.467021465301514,0.5645265719778095,8.233485221862793,9.009004592895508,0.7613010580844601,5.229307174682617,5.3942437171936035,6.1912360191345215,0.695523478735059,7.083673477172852,9.618648529052734,0.7086852278844383,5.227449417114258,5.356037139892578,6.12083625793457,0.6956742263025204,7.101434230804443,9.42972183227539,0.712195381390707,6.533259868621826,6.683997631072998,7.025465965270996,0.5940701745875299,7.662110328674316,9.770140647888184,0.6224534712665672
