stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
albany-62120-aus-bom,7788,6.931778430938721,9.39193058013916,0.699815966340491,3.5105448,4.0918245,4.7217894,5.2169967,5.697641,3.84789,4.5641327,5.1144867,5.643477,6.3023753,2.6708856,3.159222,3.6370962,4.0369616,4.419368,0.9009963,0.86951125,0.83251554,0.80293125,0.7735775,68,7.619503498077393,9.991839408874512,0.5588235294117647
batemans_bay_princess_jetty-216410-aus-bom,3286,6.456353187561035,5.970468521118164,0.5841122937770541,2.7977605,3.3188674,3.8248937,4.31319,4.773975,3.050491,3.4961963,3.7449028,3.8531446,4.1180506,2.1372254,2.5642834,2.9632823,3.3343916,3.6846898,0.88096374,0.83862114,0.7971933,0.7595267,0.7218041,27,6.361286163330078,5.269126892089844,0.2222222222222222
benoa-163a-idn-uhslc,308,5.879096508026123,7.730573654174805,0.585139433408811,5.7786965,6.0436497,5.1282716,4.599449,4.156357,8.497738,9.099696,7.8290534,6.3427057,4.9723473,3.76092,3.9775426,3.597231,3.4063385,3.1186845,0.58682024,0.5490735,0.62021494,0.69517416,0.717256,3,26.654029846191406,38.10789108276367,0.3333333333333333
bermagui-219470-aus-bom,2943,7.268582820892334,6.41362190246582,0.5752030226247775,2.827171,3.5534809,4.200591,4.7738214,5.23984,2.8371046,3.553138,3.8405612,3.9549608,4.2175794,2.1854672,2.7117214,3.2197895,3.6679626,4.0466037,0.8977955,0.8492368,0.80133295,0.75459695,0.71306175,20,7.669239044189453,7.800356388092041,0.25
bluff-072a-nzl-uhslc,2812,6.0160322189331055,11.790877342224121,0.8161936461311792,3.7883115,4.319131,4.4570518,4.751081,5.004634,5.7048507,6.976045,7.222939,7.2437983,7.5358086,2.9430568,3.359219,3.4579515,3.628897,3.8925714,0.91744775,0.8944391,0.8902577,0.8792056,0.8679539,33,6.706411361694336,9.69150161743164,0.45454545454545453
booby_island-336a-aus-uhslc,2795,10.023972511291504,11.260881423950195,0.5413917054924194,7.3053393,8.081528,8.744512,8.777044,8.637584,8.107376,9.043423,9.89558,9.668433,9.893832,5.664513,6.286038,6.696359,6.764031,6.685247,0.6865125,0.6425844,0.6091486,0.6079334,0.6135607,28,18.919395446777344,19.01806640625,0.07142857142857142
botany_bay-60390-aus-bom,2558,5.923953533172607,5.362680912017822,0.5767321812594687,2.4472842,2.9931855,3.446316,3.8311524,4.2443724,2.5495467,3.1454768,3.4596815,3.5516694,3.7234256,1.9172926,2.3320205,2.6707525,2.9651392,3.3350697,0.8858998,0.8378569,0.7956787,0.7565021,0.7181325,18,6.462298393249512,5.55940055847168,0.2777777777777778
bowen-59320-aus-bom,3323,6.912876129150391,6.693562030792236,0.5663143357369186,4.5120068,5.0358124,4.9779844,4.838648,4.7707047,5.5897713,6.172198,6.002789,5.294777,4.44304,3.5314555,3.8889296,3.837907,3.7110333,3.6762502,0.75808173,0.7146175,0.7204893,0.7294198,0.7224423,32,10.70115852355957,8.330915451049805,0.3125
bremer_bay-bbbre01-aus-bom,985,7.849039077758789,7.252918243408203,0.6034878737237277,2.7617977,3.7491126,4.6611576,5.530558,6.147543,2.2880976,2.959264,3.480302,4.0131006,4.464728,2.161,2.8457673,3.539754,4.1437936,4.673497,0.91896194,0.8621488,0.8022957,0.7429352,0.7040146,3,8.960201263427734,3.3824968338012695,0.3333333333333333
brisbane-331a-aus-uhslc,3114,5.947303771972656,6.58535623550415,0.576317242931232,3.8360574,4.2857475,4.365539,4.425671,4.5882034,4.812294,5.720124,5.692152,5.227482,4.9868793,2.9192588,3.2572367,3.3459232,3.3743205,3.482898,0.76255786,0.7215843,0.71217126,0.7091325,0.69508487,20,8.807769775390625,13.028626441955566,0.1
brisbane_bar-59980-aus-bom,3300,5.89276123046875,6.606009483337402,0.5790041384842295,3.7868388,4.175659,4.3023853,4.412454,4.617577,4.8256707,5.6253734,5.5306807,5.1714754,5.069161,2.8950486,3.2266228,3.2981582,3.3651714,3.5387855,0.7648033,0.72292626,0.7145614,0.71089095,0.6924476,27,6.7100629806518555,9.816435813903809,0.2962962962962963
